"","x"
"Month1.1956",3732.60004947896
"Month2.1956",4159.23639988816
"Month3.1956",4017.15967058174
"Month4.1956",3380.3437659657
"Month5.1956",2377.79776893938
"Month6.1956",1618.53618917728
"Month7.1956",1028.3046863478
"Month8.1956",1012.82351328312
"Month9.1956",8189.33082035254
"Month10.1956",58460.7995337563
"Month11.1956",135980.646573953
"Month12.1956",150372.816886839
"Month1.1957",136619.4134718
"Month2.1957",126080.808072075
"Month3.1957",111087.884683773
"Month4.1957",88163.9827913243
"Month5.1957",59541.2737522011
"Month6.1957",39340.9471962831
"Month7.1957",24104.3238805028
"Month8.1957",14628.4354813381
"Month9.1957",15812.7331288145
"Month10.1957",62802.9494571751
"Month11.1957",138558.168681372
"Month12.1957",152060.31844745
"Month1.1958",137840.281234178
"Month2.1958",127054.384922456
"Month3.1958",111858.727898265
"Month4.1958",88727.9450259746
"Month5.1958",59898.7059068971
"Month6.1958",39565.484483942
"Month7.1958",24236.3312334576
"Month8.1958",14703.8478215309
"Month9.1958",15853.8409715207
"Month10.1958",62825.8548348743
"Month11.1958",138571.519412578
"Month12.1958",152068.926955344
"Month1.1959",137846.430301065
"Month2.1959",127059.23617792
"Month3.1959",111862.534657138
"Month4.1959",88730.7081153777
"Month5.1959",59900.4220624236
"Month6.1959",39566.3712686834
"Month7.1959",24236.5284728788
"Month8.1959",14703.8478215309
"Month9.1959",15853.8409715207
"Month10.1959",62825.8548348743
"Month11.1959",138571.519412578
"Month12.1959",152068.926955344
"Month1.1960",137846.430301065
"Month2.1960",127059.23617792
"Month3.1960",111862.534657138
"Month4.1960",88730.7081153777
"Month5.1960",59900.4220624236
"Month6.1960",39566.3712686834
"Month7.1960",24236.5284728788
"Month8.1960",14703.8478215309
"Month9.1960",15853.8409715207
"Month10.1960",62825.8548348743
"Month11.1960",138571.519412578
"Month12.1960",152068.926955344
"Month1.1961",137846.430301065
"Month2.1961",127059.23617792
"Month3.1961",111862.534657138
"Month4.1961",88730.7081153777
"Month5.1961",59900.4220624236
"Month6.1961",39566.3712686834
"Month7.1961",24236.5284728788
"Month8.1961",14703.8478215309
"Month9.1961",15853.8409715207
"Month10.1961",62825.8548348743
"Month11.1961",138571.519412578
"Month12.1961",152068.926955344
"Month1.1962",137846.430301065
"Month2.1962",127059.23617792
"Month3.1962",111862.534657138
"Month4.1962",88730.7081153777
"Month5.1962",59900.4220624236
"Month6.1962",39566.3712686834
"Month7.1962",24236.5284728788
"Month8.1962",14703.8478215309
"Month9.1962",15853.8409715207
"Month10.1962",62825.8548348743
"Month11.1962",138571.519412578
"Month12.1962",152068.926955344
"Month1.1963",137846.430301065
"Month2.1963",127059.23617792
"Month3.1963",111862.534657138
"Month4.1963",88730.7081153777
"Month5.1963",59900.4220624236
"Month6.1963",39566.3712686834
"Month7.1963",24236.5284728788
"Month8.1963",14703.8478215309
"Month9.1963",15853.8409715207
"Month10.1963",62825.8548348743
"Month11.1963",138571.519412578
"Month12.1963",152068.926955344
"Month1.1964",137846.430301065
"Month2.1964",127059.23617792
"Month3.1964",111862.534657138
"Month4.1964",88730.7081153777
"Month5.1964",59900.4220624236
"Month6.1964",39566.3712686834
"Month7.1964",24236.5284728788
"Month8.1964",14703.8478215309
"Month9.1964",15853.8409715207
"Month10.1964",62825.8548348743
"Month11.1964",138571.519412578
"Month12.1964",152068.926955344
"Month1.1965",137846.430301065
"Month2.1965",127059.23617792
"Month3.1965",111862.534657138
"Month4.1965",88730.7081153777
"Month5.1965",59900.4220624236
"Month6.1965",39566.3712686834
"Month7.1965",24236.5284728788
"Month8.1965",14703.8478215309
"Month9.1965",15853.8409715207
"Month10.1965",62825.8548348743
"Month11.1965",138571.519412578
"Month12.1965",152068.926955344
"Month1.1966",137846.430301065
"Month2.1966",127059.23617792
"Month3.1966",111862.534657138
"Month4.1966",88730.7081153777
"Month5.1966",59900.4220624236
"Month6.1966",39566.3712686834
"Month7.1966",24236.5284728788
"Month8.1966",14703.8478215309
"Month9.1966",15853.8409715207
"Month10.1966",62825.8548348743
"Month11.1966",138571.519412578
"Month12.1966",152068.926955344
"Month1.1967",137846.430301065
"Month2.1967",127059.23617792
"Month3.1967",111862.534657138
"Month4.1967",88730.7081153777
"Month5.1967",59900.4220624236
"Month6.1967",39566.3712686834
"Month7.1967",24236.5284728788
"Month8.1967",14703.8478215309
"Month9.1967",15853.8409715207
"Month10.1967",62825.8548348743
"Month11.1967",138571.519412578
"Month12.1967",152068.926955344
"Month1.1968",137846.430301065
"Month2.1968",127059.23617792
"Month3.1968",111862.534657138
"Month4.1968",88730.7081153777
"Month5.1968",59900.4220624236
"Month6.1968",39566.3712686834
"Month7.1968",24236.5284728788
"Month8.1968",14703.8478215309
"Month9.1968",15853.8409715207
"Month10.1968",62825.8548348743
"Month11.1968",138571.519412578
"Month12.1968",152068.926955344
"Month1.1969",137846.430301065
"Month2.1969",127059.23617792
"Month3.1969",111862.534657138
"Month4.1969",88730.7081153777
"Month5.1969",59900.4220624236
"Month6.1969",39566.3712686834
"Month7.1969",24236.5284728788
"Month8.1969",14703.8478215309
"Month9.1969",15853.8409715207
"Month10.1969",62825.8548348743
"Month11.1969",138571.519412578
"Month12.1969",152068.926955344
"Month1.1970",137846.430301065
"Month2.1970",127059.23617792
"Month3.1970",111862.534657138
"Month4.1970",88730.7081153777
"Month5.1970",59900.4220624236
"Month6.1970",39566.3712686834
"Month7.1970",24236.5284728788
"Month8.1970",14703.8478215309
"Month9.1970",15853.8409715207
"Month10.1970",62825.8548348743
"Month11.1970",138571.519412578
"Month12.1970",152068.926955344
"Month1.1971",137846.430301065
"Month2.1971",127059.23617792
"Month3.1971",111862.534657138
"Month4.1971",88730.7081153777
"Month5.1971",59900.4220624236
"Month6.1971",39566.3712686834
"Month7.1971",24236.5284728788
"Month8.1971",14703.8478215309
"Month9.1971",15853.8409715207
"Month10.1971",62825.8548348743
"Month11.1971",138571.519412578
"Month12.1971",152068.926955344
"Month1.1972",137846.430301065
"Month2.1972",127059.23617792
"Month3.1972",111862.534657138
"Month4.1972",88730.7081153777
"Month5.1972",59900.4220624236
"Month6.1972",39566.3712686834
"Month7.1972",24236.5284728788
"Month8.1972",14703.8478215309
"Month9.1972",15853.8409715207
"Month10.1972",62825.8548348743
"Month11.1972",138571.519412578
"Month12.1972",152068.926955344
"Month1.1973",137846.430301065
"Month2.1973",127059.23617792
"Month3.1973",111862.534657138
"Month4.1973",88730.7081153777
"Month5.1973",59900.4220624236
"Month6.1973",39566.3712686834
"Month7.1973",24236.5284728788
"Month8.1973",14703.8478215309
"Month9.1973",15853.8409715207
"Month10.1973",62825.8548348743
"Month11.1973",138571.519412578
"Month12.1973",152068.926955344
"Month1.1974",137846.430301065
"Month2.1974",127059.23617792
"Month3.1974",111862.534657138
"Month4.1974",88730.7081153777
"Month5.1974",59900.4220624236
"Month6.1974",39566.3712686834
"Month7.1974",24236.5284728788
"Month8.1974",14703.8478215309
"Month9.1974",15853.8409715207
"Month10.1974",62825.8548348743
"Month11.1974",138571.519412578
"Month12.1974",152068.926955344
"Month1.1975",137846.430301065
"Month2.1975",127059.23617792
"Month3.1975",111862.534657138
"Month4.1975",88730.7081153777
"Month5.1975",59900.4220624236
"Month6.1975",39566.3712686834
"Month7.1975",24236.5284728788
"Month8.1975",14703.8478215309
"Month9.1975",15853.8409715207
"Month10.1975",62825.8548348743
"Month11.1975",138571.519412578
"Month12.1975",152068.926955344
"Month1.1976",137846.430301065
"Month2.1976",127059.23617792
"Month3.1976",111862.534657138
"Month4.1976",88730.7081153777
"Month5.1976",59900.4220624236
"Month6.1976",39566.3712686834
"Month7.1976",24236.5284728788
"Month8.1976",14703.8478215309
"Month9.1976",15853.8409715207
"Month10.1976",62825.8548348743
"Month11.1976",138571.519412578
"Month12.1976",152068.926955344
"Month1.1977",137846.430301065
"Month2.1977",127059.23617792
"Month3.1977",111862.534657138
"Month4.1977",88730.7081153777
"Month5.1977",59900.4220624236
"Month6.1977",39566.3712686834
"Month7.1977",24236.5284728788
"Month8.1977",14703.8478215309
"Month9.1977",15853.8409715207
"Month10.1977",62825.8548348743
"Month11.1977",138571.519412578
"Month12.1977",152068.926955344
"Month1.1978",137846.430301065
"Month2.1978",127059.23617792
"Month3.1978",111862.534657138
"Month4.1978",88730.7081153777
"Month5.1978",59900.4220624236
"Month6.1978",39566.3712686834
"Month7.1978",24236.5284728788
