timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,866242,31484.8
2,SimYear,2007,2,0.0456,603249,24449.1
3,SimYear,2007,3,0.1176,464434,46904.9
4,SimYear,2007,4,0.25,351411,70909.1
5,SimYear,2007,5,0.2572,247162,51139
6,SimYear,2007,6,0.318,184076,45790.9
7,SimYear,2007,7,0.344,143650,38200.2
8,SimYear,2007,8,0.3868,134145,39339.9
9,SimYear,2007,9,0.366,170146,47661.1
10,SimYear,2007,10,0.3236,299697,75671.8
11,SimYear,2007,11,0.2292,576155,107620
12,SimYear,2007,12,0.1336,993293,113105
13,SimYear,2008,1,0.0408,1.30603e+06,47469.6
14,SimYear,2008,2,0.0456,1.546e+06,62657.9
15,SimYear,2008,3,0.1176,1.5948e+06,161065
16,SimYear,2008,4,0.25,1.4172e+06,285969
17,SimYear,2008,5,0.2572,1.05722e+06,218743
18,SimYear,2008,6,0.318,765062,190318
19,SimYear,2008,7,0.344,520547,138427
20,SimYear,2008,8,0.3868,360878,105833
21,SimYear,2008,9,0.366,284131,79590.4
22,SimYear,2008,10,0.3236,323381,81651.9
23,SimYear,2008,11,0.2292,502914,93939
24,SimYear,2008,12,0.1336,807901,91994.5
25,SimYear,2009,1,0.0408,764653,27792.4
26,SimYear,2009,2,0.0456,735836,29822.7
27,SimYear,2009,3,0.1176,669392,67604.4
28,SimYear,2009,4,0.25,547425,110462
29,SimYear,2009,5,0.2572,383246,79295.6
30,SimYear,2009,6,0.318,262282,65245.7
31,SimYear,2009,7,0.344,167568,44560.7
32,SimYear,2009,8,0.3868,104901,30763.6
33,SimYear,2009,9,0.366,66067.7,18506.8
34,SimYear,2009,10,0.3236,50169.5,12667.5
35,SimYear,2009,11,0.2292,52892.6,9879.77
36,SimYear,2009,12,0.1336,69782.4,7946.02
37,SimYear,2010,1,0.0408,102117,3711.59
38,SimYear,2010,2,0.0456,127594,5171.26
39,SimYear,2010,3,0.1176,135336,13668
40,SimYear,2010,4,0.25,122282,24674.5
41,SimYear,2010,5,0.2572,92331.3,19103.8
42,SimYear,2010,6,0.318,67516,16795.3
43,SimYear,2010,7,0.344,46479,12360
44,SimYear,2010,8,0.3868,32819.6,9624.79
45,SimYear,2010,9,0.366,26749,7492.89
46,SimYear,2010,10,0.3236,31840.8,8039.61
47,SimYear,2010,11,0.2292,50929.1,9513.01
48,SimYear,2010,12,0.1336,82670.1,9413.53
