"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.19855126261211e-12
"Week3.1956",6.84576410544236e-12
"Week4.1956",6.50607053515646e-12
"Week5.1956",6.19956895215579e-12
"Week6.1956",5.87222172924814e-12
"Week7.1956",5.55719206417606e-12
"Week8.1956",5.25537455364356e-12
"Week9.1956",5.03094916227582e-12
"Week10.1956",4.78771529973954e-12
"Week11.1956",4.53698819493457e-12
"Week12.1956",4.31010476681553e-12
"Week13.1956",4.05436645083487e-12
"Week14.1956",3.81623051742215e-12
"Week15.1956",3.6021080138065e-12
"Week16.1956",3.38580742484403e-12
"Week17.1956",3.20050148074994e-12
"Week18.1956",3.03179085578055e-12
"Week19.1956",3.77160986968113e-12
"Week20.1956",5.1246985652303e-10
"Week21.1956",2.02780103181811e-07
"Week22.1956",5.13677019209412e-05
"Week23.1956",0.00767988444729923
"Week24.1956",0.634449970394066
"Week25.1956",27.4276077166558
"Week26.1956",596.788090375367
"Week27.1956",6411.51053526864
"Week28.1956",34319.0595862968
"Week29.1956",96724.3335128624
"Week30.1956",162282.314580162
"Week31.1956",196921.240353735
"Week32.1956",209291.11496399
"Week33.1956",215075.427089038
"Week34.1956",219538.213210918
"Week35.1956",223300.611318539
"Week36.1956",226504.515614246
"Week37.1956",229240.652208902
"Week38.1956",230992.988716241
"Week39.1956",232813.827523992
"Week40.1956",234208.839664281
"Week41.1956",235278.555578791
"Week42.1956",235610.277585604
"Week43.1956",235675.422958031
"Week44.1956",235509.441272878
"Week45.1956",234644.24725185
"Week46.1956",232552.393777125
"Week47.1956",229674.557278109
"Week48.1956",225585.786010117
"Week49.1956",220802.135319303
"Week50.1956",214335.098071656
"Week51.1956",208527.478729586
"Week52.1956",202289.627010943
"Week1.1957",196231.57520923
"Week2.1957",189427.662483241
"Week3.1957",182688.517608347
"Week4.1957",175911.97199343
"Week5.1957",169685.47631003
"Week6.1957",162566.337551141
"Week7.1957",155480.428760433
"Week8.1957",148475.471524003
"Week9.1957",143410.498016675
"Week10.1957",137590.942970628
"Week11.1957",131345.045981953
"Week12.1957",125593.851571634
"Week13.1957",118812.377691636
"Week14.1957",112372.019943668
"Week15.1957",106486.642539228
"Week16.1957",100397.361826322
"Week17.1957",95103.9840111864
"Week18.1957",90160.7246658917
"Week19.1957",85825.4479082109
"Week20.1957",81131.2713404557
"Week21.1957",77039.3101116079
"Week22.1957",73734.8321645594
"Week23.1957",69751.0289774038
"Week24.1957",66368.2322569154
"Week25.1957",62815.2842097
"Week26.1957",59605.7608444175
"Week27.1957",56893.4740574376
"Week28.1957",55354.8686961054
"Week29.1957",61991.3651811207
"Week30.1957",95933.6889712822
"Week31.1957",161819.23368605
"Week32.1957",220600.557991684
"Week33.1957",247031.135055243
"Week34.1957",255897.180377429
"Week35.1957",260565.514148734
"Week36.1957",264271.021755851
"Week37.1957",267436.003737893
"Week38.1957",269462.380851227
"Week39.1957",271571.433904393
"Week40.1957",273183.741117004
"Week41.1957",274408.217143242
"Week42.1957",274771.276726535
"Week43.1957",274822.642347428
"Week44.1957",274609.56047318
"Week45.1957",273594.655558414
"Week46.1957",271150.774982413
"Week47.1957",267783.373172857
"Week48.1957",263000.485361691
"Week49.1957",257413.241561357
"Week50.1957",249869.104191682
"Week51.1957",243093.927556325
"Week52.1957",235815.87425624
"Week1.1958",228741.800881122
"Week2.1958",220796.404835521
"Week3.1958",212935.304544958
"Week4.1958",205042.954929398
"Week5.1958",197791.763539371
"Week6.1958",189488.633777922
"Week7.1958",181217.916279227
"Week8.1958",173046.267984624
"Week9.1958",167144.363959692
"Week10.1958",160363.788462795
"Week11.1958",153080.524775155
"Week12.1958",146374.383583056
"Week13.1958",138471.231101828
"Week14.1958",130963.813642913
"Week15.1958",124100.054640714
"Week16.1958",116999.520727301
"Week17.1958",110830.571773967
"Week18.1958",105074.230989895
"Week19.1958",100025.453713597
"Week20.1958",94552.4484533866
"Week21.1958",89778.9167958483
"Week22.1958",85926.2941938997
"Week23.1958",81284.0550619556
"Week24.1958",77340.4461575376
"Week25.1958",73199.7128269979
"Week26.1958",69468.5976971747
"Week27.1958",66484.3528931884
"Week28.1958",66599.1355194349
"Week29.1958",82766.7413959529
"Week30.1958",133475.603049941
"Week31.1958",201504.200001561
"Week32.1958",244772.344060159
"Week33.1958",259980.349707885
"Week34.1958",265561.219368319
"Week35.1958",269211.231905007
"Week36.1958",272205.846928872
"Week37.1958",274732.794024619
