timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0549751,535863,27994.1
2,SimYear,2007,2,0.0561264,502223,26771
3,SimYear,2007,3,0.0670639,468701,29693
4,SimYear,2007,4,0.035115,431553,14541.9
5,SimYear,2007,5,0.0290706,409341,11453.2
6,SimYear,2007,6,0.0296463,389857,11120.9
7,SimYear,2007,7,0.0428863,370426,15186.2
8,SimYear,2007,8,0.0662004,346773,21695
9,SimYear,2007,9,0.0420229,316679,12726.8
10,SimYear,2007,10,0.0716691,295871,19985.9
11,SimYear,2007,11,0.0440376,268019,11276.5
12,SimYear,2007,12,0.0293584,249301,7043.42
13,SimYear,2007,13,0.00259045,235068,593.806
14,SimYear,2007,14,0.00115131,227433,255.525
15,SimYear,2007,15,0.0322367,220159,6820.19
16,SimYear,2007,16,0.0670639,206416,13076.8
17,SimYear,2007,17,0.0402959,186756,7203.11
18,SimYear,2007,18,0.0210114,173422,3521.09
19,SimYear,2007,19,0.023314,164060,3691.84
20,SimYear,2007,20,0.023314,154744,3482.2
21,SimYear,2007,21,0.00431742,145866,613.598
22,SimYear,2007,22,0.0348272,140053,4681.28
23,SimYear,2007,23,0.0129522,130359,1638.07
24,SimYear,2007,24,0.0287828,123955,3434.37
25,SimYear,2007,25,0.0282071,115958,3149.45
26,SimYear,2007,26,0.0423107,108491,4389.32
27,SimYear,2007,27,0.0633221,100043,5995.25
28,SimYear,2007,28,0.0719569,90303.8,6123.6
29,SimYear,2007,29,0.00604438,80800.6,475.445
30,SimYear,2007,30,0.0325245,77246.6,2414
31,SimYear,2007,31,0.0187088,72032.5,1303.72
32,SimYear,2007,32,0.0431742,68438.7,2824.19
33,SimYear,2007,33,0.0123766,64329.1,772.646
34,SimYear,2007,34,0.0212993,64403,1325.34
35,SimYear,2007,35,0.0328124,68358.9,2154.86
36,SimYear,2007,36,0.0581412,80328.4,4431.24
37,SimYear,2007,37,0.0595803,106096,5993.32
38,SimYear,2007,38,0.0549751,156495,8175.47
39,SimYear,2007,39,0.0371298,242162,8619.65
40,SimYear,2007,40,0.0408715,373380,14602.7
41,SimYear,2007,41,0.0394324,544836,20572.5
42,SimYear,2007,42,0.0115131,745232,8329.93
43,SimYear,2007,43,0.0405837,971726,37741.4
44,SimYear,2007,44,0.00949832,1.15511e+06,10662.5
45,SimYear,2007,45,0.0394324,1.33231e+06,50306.7
46,SimYear,2007,46,0.0356906,1.42324e+06,48730.5
47,SimYear,2007,47,0.0371298,1.47031e+06,52335.2
48,SimYear,2007,48,0.0587169,1.47578e+06,82192.8
49,SimYear,2007,49,0.08347,1.42283e+06,111292
50,SimYear,2007,50,0.0310854,1.32166e+06,39503.3
51,SimYear,2007,51,0.0244654,1.28244e+06,30266.6
52,SimYear,2007,52,0.0474916,1.24532e+06,56408.1
53,SimYear,2008,1,0.00402959,1.17603e+06,4617.92
