timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0725935,5841.59,402.72
2,SimYear,2007,2,0.113006,73367.8,7719.49
3,SimYear,2007,3,0.0478968,240292,11063.7
4,SimYear,2007,4,0.0928,563880,49204.4
5,SimYear,2007,5,0.0972903,871758,79575.7
6,SimYear,2007,6,0.151174,1.00682e+06,139107
7,SimYear,2007,7,0.0920516,953808,82588.8
8,SimYear,2007,8,0.0965419,911595,82602.2
9,SimYear,2007,9,0.140697,855649,110587
10,SimYear,2007,10,0.0710967,763422,51583.2
11,SimYear,2007,11,0.136206,726449,91091.1
12,SimYear,2007,12,0.0628645,644798,38679.5
13,SimYear,2007,13,0.151174,613472,84760
14,SimYear,2007,14,0.148181,532497,72220
15,SimYear,2007,15,0.173626,462181,72548.3
16,SimYear,2007,16,0.131716,390007,47395
17,SimYear,2007,17,0.0471484,342350,15522.2
18,SimYear,2007,18,0.175122,326315,51625.7
19,SimYear,2007,19,0.0306839,273123,8124.86
20,SimYear,2007,20,0.0913032,263644,22651.2
21,SimYear,2007,21,0.0104774,239128,2453.48
22,SimYear,2007,22,0.00823225,234794,1894.91
23,SimYear,2007,23,0.0666064,230734,14637.9
24,SimYear,2007,24,0.0905548,213612,18209
25,SimYear,2007,25,0.0972903,192853,17604
26,SimYear,2007,26,0.0284387,172752,4768.3
27,SimYear,2007,27,0.0553806,165607,8783.93
28,SimYear,2007,28,0.0396645,154391,5910.78
29,SimYear,2007,29,0.0928,146086,12747.6
30,SimYear,2007,30,0.0643613,130967,8037.45
31,SimYear,2007,31,0.0538838,120707,6233.94
32,SimYear,2007,32,0.0688516,112341,7359.1
33,SimYear,2007,33,0.0306839,102932,3062.03
34,SimYear,2007,34,0.0471484,97918.8,4439.64
35,SimYear,2007,35,0.113006,91573.8,9635.07
36,SimYear,2007,36,0.0314322,80136.8,2441.15
37,SimYear,2007,37,0.141445,76048.4,9877.49
38,SimYear,2007,38,0.0254451,64618.2,1598.21
39,SimYear,2007,39,0.0501419,61630.2,2967.35
40,SimYear,2007,40,0.142942,57321,7518.41
41,SimYear,2007,41,0.178116,48567.9,7803.9
42,SimYear,2007,42,0.0860645,39713.4,3224.51
43,SimYear,2007,43,0.0972903,35590.8,3248.8
44,SimYear,2007,44,0.175122,31529,4988.14
45,SimYear,2007,45,0.089058,25830.5,2167.06
