"","x"
"Week1.1956",54.2247990003206
"Week2.1956",554.869996209485
"Week3.1956",3625.01459179771
"Week4.1956",15876.8657939152
"Week5.1956",47239.7569289953
"Week6.1956",98001.6455020506
"Week7.1956",150256.009368187
"Week8.1956",184896.842576251
"Week9.1956",202293.654801504
"Week10.1956",208612.201922336
"Week11.1956",210409.268146879
"Week12.1956",211042.59354396
"Week13.1956",208951.680044362
"Week14.1956",206101.413416995
"Week15.1956",202965.53691183
"Week16.1956",198510.213263731
"Week17.1956",194417.765782777
"Week18.1956",190123.897122769
"Week19.1956",186180.275764597
"Week20.1956",180980.355343043
"Week21.1956",176278.934423108
"Week22.1956",172545.367363382
"Week23.1956",167089.151748514
"Week24.1956",162369.827396808
"Week25.1956",156942.0025267
"Week26.1956",151855.638340011
"Week27.1956",147372.419894567
"Week28.1956",143026.497391245
"Week29.1956",139025.530023165
"Week30.1956",135304.111676689
"Week31.1956",131974.469161282
"Week32.1956",128864.171780616
"Week33.1956",125750.547219671
"Week34.1956",122821.589135202
"Week35.1956",120043.932939523
"Week36.1956",117415.796089788
"Week37.1956",114932.636110992
"Week38.1956",112353.097396127
"Week39.1956",110065.463708922
"Week40.1956",107845.068903983
"Week41.1956",105706.103923518
"Week42.1956",103484.265204465
"Week43.1956",101336.150318628
"Week44.1956",99261.7639137527
"Week45.1956",97093.4697620583
"Week46.1956",94652.5805528499
"Week47.1956",92083.942977381
"Week48.1956",89251.1977951584
"Week49.1956",86322.4532084363
"Week50.1956",82986.5241485776
"Week51.1956",79969.2934618588
"Week52.1956",76924.965486388
"Week1.1957",74078.4053311943
"Week2.1957",71537.4299497433
"Week3.1957",71666.9277845876
"Week4.1957",81044.0397222696
"Week5.1957",109765.268717706
"Week6.1957",157682.471340329
"Week7.1957",207158.625686885
"Week8.1957",239098.155174515
"Week9.1957",254411.525841878
"Week10.1957",258469.57512681
"Week11.1957",257921.970776325
"Week12.1957",256391.572402423
"Week13.1957",251872.216013888
"Week14.1957",246723.60582245
"Week15.1957",241478.544992153
"Week16.1957",234880.216028885
"Week17.1957",228900.340067926
"Week18.1957",222843.460385042
"Week19.1957",217334.270823569
"Week20.1957",210481.332234249
"Week21.1957",204318.43166472
"Week22.1957",199368.815552908
"Week23.1957",192511.892040946
"Week24.1957",186580.657936963
"Week25.1957",179903.105229832
"Week26.1957",173678.571378498
"Week27.1957",168196.79850962
"Week28.1957",162917.437521733
"Week29.1957",158070.908255504
"Week30.1957",153577.012912143
"Week31.1957",149558.439827519
"Week32.1957",145815.566491077
"Week33.1957",142093.254989994
"Week34.1957",138601.250544881
"Week35.1957",135299.120246632
"Week36.1957",132182.672221031
"Week37.1957",129244.967589577
"Week38.1957",126213.268815644
"Week39.1957",123522.531162182
"Week40.1957",120918.750857051
"Week41.1957",118416.690821904
"Week42.1957",115831.522991786
"Week43.1957",113337.909757257
"Week44.1957",110934.948542797
"Week45.1957",108434.715719698
"Week46.1957",105637.668656177
"Week47.1957",102705.573063053
"Week48.1957",99486.048771048
"Week49.1957",96166.1446685416
"Week50.1957",92399.0380312524
"Week51.1957",88992.9151060173
"Week52.1957",85561.8750671195
"Week1.1958",82350.398195186
"Week2.1958",79433.7139118298
"Week3.1958",79203.416228642
"Week4.1958",88232.2823411288
"Week5.1958",116634.76341275
"Week6.1958",164214.460821654
"Week7.1958",213363.818081485
"Week8.1958",244988.101836762
"Week9.1958",260056.033235085
"Week10.1958",263851.799887604
"Week11.1958",263035.18078025
"Week12.1958",261257.479041796
"Week13.1958",256464.495591835
"Week14.1958",251058.116794504
"Week15.1958",245577.218968648
"Week16.1958",238741.089375617
"Week17.1958",232552.033375132
"Week18.1958",226300.430365696
"Week19.1958",220618.468768613
"Week20.1958",213584.556748458
"Week21.1958",207261.834001933
"Week22.1958",202179.038275279
"Week23.1958",195170.371296699
"Week24.1958",189107.850373745
"Week25.1958",182295.703262117
"Week26.1958",175948.777124365
"Week27.1958",170359.624412403
"Week28.1958",164980.093411337
"Week29.1958",160042.934716738
"Week30.1958",155466.34927859
"Week31.1958",151374.018909978
"Week32.1958",147563.094313604
"Week33.1958",143772.385112101
"Week34.1958",140199.058358976
"Week35.1958",136755.477020018
"Week36.1958",133368.363779704
"Week37.1958",130029.431533515
"Week38.1958",126599.115918861
"Week39.1958",123655.540000873
"Week40.1958",120950.216206683
"Week41.1958",118421.878582325
"Week42.1958",115832.261698439
"Week43.1958",113338.144329983
"Week44.1958",110935.139148684
"Week45.1958",108434.898792394
"Week46.1958",105637.845875077
"Week47.1958",102705.744374294
"Week48.1958",99486.2138086231
"Week49.1958",96166.3033697242
"Week50.1958",92399.1897586672
"Week51.1958",88993.0605470676
"Week52.1958",85562.0142427913
"Week1.1959",82350.5314816476
"Week2.1959",79433.8411204554
"Week3.1959",79203.5376205872
"Week4.1959",88232.3981061888
"Week5.1959",116634.874029729
"Week6.1959",164214.565992513
"Week7.1959",213363.917981608
"Week8.1959",244988.196642148
"Week9.1959",260056.124086209
"Week10.1959",263851.886503236
"Week11.1959",263035.263065799
"Week12.1959",261257.557335973
"Week13.1959",256464.569473544
"Week14.1959",251058.186521585
"Week15.1959",245577.284896
"Week16.1959",238741.151473006
"Week17.1959",232552.092104001
"Week18.1959",226300.485959924
"Week19.1959",220618.521582701
"Week20.1959",213584.606651259
"Week21.1959",207261.881327501
"Week22.1959",202179.083459122
"Week23.1959",195170.414034454
"Week24.1959",189107.891000673
"Week25.1959",182295.741719711
"Week26.1959",175948.8136102
"Week27.1959",170359.659173779
"Week28.1959",164980.126558098
"Week29.1959",160042.966347806
"Week30.1959",155466.378124215
"Week31.1959",151374.018909978
"Week32.1959",147563.094313604
"Week33.1959",143772.385112101
"Week34.1959",140199.058358976
"Week35.1959",136755.477020018
"Week36.1959",133368.363779704
"Week37.1959",130029.431533515
"Week38.1959",126599.115918861
"Week39.1959",123655.540000873
"Week40.1959",120950.216206683
"Week41.1959",118421.878582325
"Week42.1959",115832.261698439
"Week43.1959",113338.144329983
"Week44.1959",110935.139148684
"Week45.1959",108434.898792394
"Week46.1959",105637.845875077
"Week47.1959",102705.744374294
"Week48.1959",99486.2138086231
"Week49.1959",96166.3033697242
"Week50.1959",92399.1897586672
"Week51.1959",88993.0605470676
"Week52.1959",85562.0142427913
"Week1.1960",82350.5314816476
"Week2.1960",79433.8411204554
"Week3.1960",79203.5376205872
"Week4.1960",88232.3981061888
"Week5.1960",116634.874029729
"Week6.1960",164214.565992513
"Week7.1960",213363.917981608
"Week8.1960",244988.196642148
"Week9.1960",260056.124086209
"Week10.1960",263851.886503236
"Week11.1960",263035.263065799
"Week12.1960",261257.557335973
"Week13.1960",256464.569473544
"Week14.1960",251058.186521585
"Week15.1960",245577.284896
"Week16.1960",238741.151473006
"Week17.1960",232552.092104001
"Week18.1960",226300.485959924
"Week19.1960",220618.521582701
"Week20.1960",213584.606651259
"Week21.1960",207261.881327501
"Week22.1960",202179.083459122
"Week23.1960",195170.414034454
"Week24.1960",189107.891000673
"Week25.1960",182295.741719711
"Week26.1960",175948.8136102
"Week27.1960",170359.659173779
"Week28.1960",164980.126558098
"Week29.1960",160042.966347806
"Week30.1960",155466.378124215
"Week31.1960",151374.018909978
"Week32.1960",147563.094313604
"Week33.1960",143772.385112101
"Week34.1960",140199.058358976
"Week35.1960",136755.477020018
"Week36.1960",133368.363779704
"Week37.1960",130029.431533515
"Week38.1960",126599.115918861
