timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,827067,48630.1
2,SimYear,2007,2,0.0624,797820,47203.8
3,SimYear,2007,3,0.0644,763883,46598.7
4,SimYear,2007,4,0.0584,725572,40256.3
5,SimYear,2007,5,0.0736,689779,47872.8
6,SimYear,2007,6,0.0764,642994,46260
7,SimYear,2007,7,0.0788,595387,44128.6
8,SimYear,2007,8,0.0496,548101,25939.5
9,SimYear,2007,9,0.0648,517945,31785.9
10,SimYear,2007,10,0.076,480759,34413.7
11,SimYear,2007,11,0.0708,440199,29429.3
12,SimYear,2007,12,0.096,404274,36198.4
13,SimYear,2007,13,0.0956,361322,32224
14,SimYear,2007,14,0.09,322478,27149.2
15,SimYear,2007,15,0.1016,288949,27306.8
16,SimYear,2007,16,0.0892,255533,21330.3
17,SimYear,2007,17,0.0864,228484,18499
18,SimYear,2007,18,0.0756,204608,14572
19,SimYear,2007,19,0.092,184999,15905.5
20,SimYear,2007,20,0.0804,164367,12420.1
21,SimYear,2007,21,0.0604,147591,8460.78
22,SimYear,2007,22,0.0884,135076,11178.6
23,SimYear,2007,23,0.0736,120104,8335.58
24,SimYear,2007,24,0.086,108295,8729.09
25,SimYear,2007,25,0.0792,96369,7177.48
26,SimYear,2007,26,0.0668,86279.9,5453
27,SimYear,2007,27,0.0636,78158.3,4710.46
28,SimYear,2007,28,0.056,70983.3,3780.92
29,SimYear,2007,29,0.0496,64920.3,3072.43
30,SimYear,2007,30,0.0404,59723.3,2312.66
31,SimYear,2007,31,0.0348,55422.8,1853.77
32,SimYear,2007,32,0.0344,51707.9,1709.97
33,SimYear,2007,33,0.0296,48312.1,1378
34,SimYear,2007,34,0.0256,45706.9,1129.75
35,SimYear,2007,35,0.0216,44973.6,939.787
36,SimYear,2007,36,0.0176,49881.4,850.998
37,SimYear,2007,37,0.02,70009.9,1355.66
38,SimYear,2007,38,0.012,122598,1430.04
39,SimYear,2007,39,0.01,229172,2229.83
40,SimYear,2007,40,0.0076,397259,2941.14
41,SimYear,2007,41,0.01,606261,5898.91
42,SimYear,2007,42,0.008,809026,6303.69
43,SimYear,2007,43,0.006,966894,5655.91
