"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.16742524366368e-12
"Week3.1956",5.02419789132723e-12
"Week4.1956",4.07757435765973e-12
"Week5.1956",3.36106520472883e-12
"Week6.1956",2.67660328767482e-12
"Week7.1956",2.12225783885928e-12
"Week8.1956",1.67816188296663e-12
"Week9.1956",1.42666770267857e-12
"Week10.1956",1.17423958606552e-12
"Week11.1956",9.4590271308437e-13
"Week12.1956",7.76111182429466e-13
"Week13.1956",6.05084084795476e-13
"Week14.1956",4.77459214128093e-13
"Week15.1956",3.866991357319e-13
"Week16.1956",3.09707399308489e-13
"Week17.1956",2.63555702513295e-13
"Week18.1956",2.60711603616472e-12
"Week19.1956",1.15425094595114e-09
"Week20.1956",3.91150790019871e-07
"Week21.1956",8.55646648142748e-05
"Week22.1956",0.0112206167399723
"Week23.1956",0.826079944743284
"Week24.1956",32.4383617760046
"Week25.1956",651.574088114179
"Week26.1956",6573.07054987402
"Week27.1956",33515.1085606266
"Week28.1956",89948.1465130932
"Week29.1956",142173.141545247
"Week30.1956",158225.60834364
"Week31.1956",152289.919785045
"Week32.1956",141869.908107662
"Week33.1956",130866.486629211
"Week34.1956",121438.059229382
"Week35.1956",113257.773617418
"Week36.1956",106218.125974201
"Week37.1956",100219.410542311
"Week38.1956",93728.779976602
"Week39.1956",89099.9001440779
"Week40.1956",84896.1271411363
"Week41.1956",81175.1553299825
"Week42.1956",77021.099064453
"Week43.1956",73295.0771604741
"Week44.1956",69963.921415293
"Week45.1956",66174.4795042806
"Week46.1956",61147.0627431587
"Week47.1956",55734.3105327856
"Week48.1956",49497.5462821496
"Week49.1956",43327.4830662436
"Week50.1956",36330.8296758632
"Week51.1956",31020.9485783261
"Week52.1956",26163.054320006
"Week1.1957",22153.5697370733
"Week2.1957",18302.4694130943
"Week3.1957",15094.9090422981
"Week4.1957",12381.5022596549
"Week5.1957",10295.7361641197
"Week6.1957",8251.99695856164
"Week7.1957",6566.32103333896
"Week8.1957",5192.31459890042
"Week9.1957",4399.5350716367
"Week10.1957",3593.49685923398
"Week11.1957",2856.53819201333
"Week12.1957",2298.04003706182
"Week13.1957",1740.26124498207
"Week14.1957",1318.64997318359
"Week15.1957",1012.25992514845
"Week16.1957",755.602893323624
"Week17.1957",580.733726211533
"Week18.1957",449.176116536827
"Week19.1957",356.384900255658
"Week20.1957",271.853995024415
"Week21.1957",213.131296132192
"Week22.1957",175.208167839313
"Week23.1957",134.80920431601
"Week24.1957",113.081874058619
"Week25.1957",246.046647215211
"Week26.1957",2376.0062763456
"Week27.1957",16485.1708689655
"Week28.1957",59893.7764140703
"Week29.1957",120794.224858059
"Week30.1957",156116.474182857
"Week31.1957",159249.994077025
"Week32.1957",150397.151081819
"Week33.1957",139253.770796712
"Week34.1957",129534.655885961
"Week35.1957",121059.756017856
"Week36.1957",113743.785083009
"Week37.1957",107493.506360549
"Week38.1957",100676.540568757
"Week39.1957",95826.8147132547
"Week40.1957",91409.5377257592
"Week41.1957",87493.0064334021
"Week42.1957",83092.4337440787
"Week43.1957",79140.3776404672
"Week44.1957",75603.4507119674
"Week45.1957",71559.8940000665
"Week46.1957",66166.3704794584
"Week47.1957",60345.3610667525
"Week48.1957",53622.7501759872
"Week49.1957",46962.9127437456
"Week50.1957",39398.2052569838
"Week51.1957",33655.0080334652
"Week52.1957",28396.101121877
"Week1.1958",24053.4870626297
"Week2.1958",19879.4438488424
"Week3.1958",16401.4362601234
"Week4.1958",13457.5853465424
"Week5.1958",11193.7644594316
"Week6.1958",8974.15698492052
"Week7.1958",7142.8469701623
"Week8.1958",5649.6827438393
"Week9.1958",4788.20979868415
"Week10.1958",3911.80034242748
"Week11.1958",3110.22318881077
"Week12.1958",2502.63703417673
"Week13.1958",1895.54545191677
"Week14.1958",1436.5558018069
"Week15.1958",1102.95165171806
"Week16.1958",823.438609102688
"Week17.1958",632.978326020064
"Week18.1958",489.65884741282
"Week19.1958",388.552716587106
"Week20.1958",296.42712725986
"Week21.1958",232.426146768531
"Week22.1958",191.091627356298
"Week23.1958",146.929793598636
"Week24.1958",117.136662660359
"Week25.1958",97.4178594261834
"Week26.1958",260.241158702587
"Week27.1958",2650.72457652457
"Week28.1958",17859.1380282978
"Week29.1958",63114.4537835031
"Week30.1958",124520.019677983
"Week31.1958",160240.13222944
"Week32.1958",163886.016409727
"Week33.1958",154535.36419706
"Week34.1958",144640.263424358
"Week35.1958",135783.797075761
"Week36.1958",128075.859382286
"Week37.1958",121455.174152375
"Week38.1958",114098.564165505
"Week39.1958",108896.680937363
"Week40.1958",104126.258251364
"Week41.1958",99879.2831313673
"Week42.1958",95039.7971729424
"Week43.1958",90678.4288105137
"Week44.1958",86767.2716736887
"Week45.1958",82249.8147681111
"Week46.1958",76153.8293670471
"Week47.1958",69539.8217355484
"Week48.1958",61863.5124309781
"Week49.1958",54238.2790818518
"Week50.1958",45546.7145861014
"Week51.1958",38943.013441505
"Week52.1958",32885.4982451534
"Week1.1959",27877.7532990409
"Week2.1959",23056.8490165556
"Week3.1959",19036.5600917089
"Week4.1959",15630.4779522448
"Week5.1959",13009.1127944811
"Week6.1959",10435.2223526799
"Week7.1959",8310.04316055983
"Week8.1959",6576.26745744708
"Week9.1959",5576.29148823901
"Week10.1959",4557.66800031804
"Week11.1959",3625.24458735364
"Week12.1959",2918.24736831346
"Week13.1959",2211.19025925447
"Week14.1959",1676.34958276675
"Week15.1959",1287.47744649356
"Week16.1959",961.510052317101
"Week17.1959",739.359064554413
"Week18.1959",572.137985828473
"Week19.1959",454.126222059581
"Week20.1959",346.534320002541
"Week21.1959",271.779064484166
"Week22.1959",223.501544611295
"Week23.1959",171.88636255833
"Week24.1959",136.905498224675
"Week25.1959",105.844347029225
"Week26.1959",83.1908877838424
"Week27.1959",69.9576671867286
"Week28.1959",141.533643692518
"Week29.1959",1464.18023641723
"Week30.1959",11687.162931339
"Week31.1959",48955.6244665018
"Week32.1959",112025.513872854
