"","x"
"Week1.1956",2.08155005510016e-06
"Week2.1956",2.57558821104843e-06
"Week3.1956",2.67145484116763e-06
"Week4.1956",2.64243674994089e-06
"Week5.1956",2.57822723994188e-06
"Week6.1956",2.4632891697914e-06
"Week7.1956",2.3343236536987e-06
"Week8.1956",2.19734989850097e-06
"Week9.1956",2.10572286242421e-06
"Week10.1956",1.99046137880074e-06
"Week11.1956",1.86362358696721e-06
"Week12.1956",1.75610356911774e-06
"Week13.1956",1.6435601083455e-06
"Week14.1956",1.60547467417242e-06
"Week15.1956",1.81089565249071e-06
"Week16.1956",2.92675875329881e-06
"Week17.1956",8.20932784763361e-06
"Week18.1956",3.41983180345537e-05
"Week19.1956",0.000172382788535473
"Week20.1956",0.000950816042976693
"Week21.1956",0.00553215190699268
"Week22.1956",0.0328950266931234
"Week23.1956",0.193196441541626
"Week24.1956",1.10306725269148
"Week25.1956",5.9316783547334
"Week26.1956",29.4934042729419
"Week27.1956",132.663758385412
"Week28.1956",528.495967991502
"Week29.1956",1838.04761044423
"Week30.1956",5507.50138201511
"Week31.1956",14107.741984634
"Week32.1956",30730.8497518277
"Week33.1956",56920.4183253323
"Week34.1956",90579.1635075311
"Week35.1956",125621.345470421
"Week36.1956",155183.792991351
"Week37.1956",175421.402365448
"Week38.1956",185825.669677324
"Week39.1956",190456.176583286
"Week40.1956",191363.731420102
"Week41.1956",190474.814813385
"Week42.1956",188061.216033726
"Week43.1956",185163.010158499
"Week44.1956",181966.419969732
"Week45.1956",177887.574262016
"Week46.1956",172278.594287309
"Week47.1956",165824.938107667
"Week48.1956",158060.905126066
"Week49.1956",149754.780237756
"Week50.1956",139807.199667981
"Week51.1956",131089.625370251
"Week52.1956",122302.92257409
"Week1.1957",114122.91863766
"Week2.1957",105575.066881879
"Week3.1957",97528.1252068543
"Week4.1957",89866.9528932879
"Week5.1957",83095.6501142436
"Week6.1957",75905.9298857618
"Week7.1957",69136.3782166525
"Week8.1957",62808.9888890978
"Week9.1957",58264.7132321337
"Week10.1957",53406.8801331967
