"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.66529655210412e-12
"Month3.1956",1.55333728762622e-12
"Month4.1956",1.39708700923647e-12
"Month5.1956",4.75070723619048e-06
"Month6.1956",55.3438031325331
"Month7.1956",89713.4170392134
"Month8.1956",196472.445295332
"Month9.1956",195888.919083784
"Month10.1956",182244.894603101
"Month11.1956",165561.698132048
"Month12.1956",153657.811765473
"Month1.1957",147150.922486689
"Month2.1957",146062.614624373
"Month3.1957",142892.122237016
"Month4.1957",133096.223392691
"Month5.1957",114367.525285301
"Month6.1957",97383.6160525748
"Month7.1957",169419.849677649
"Month8.1957",260572.035556507
"Month9.1957",246073.505533134
"Month10.1957",221892.520957689
"Month11.1957",197561.019020591
"Month12.1957",180822.767099502
"Month1.1958",171431.542444309
"Month2.1958",168884.681765473
"Month3.1958",164263.014496007
"Month4.1958",152308.524991761
"Month5.1958",130404.869917609
"Month6.1958",110708.434003111
"Month7.1958",180117.99383758
"Month8.1958",269034.078714864
"Month9.1958",252607.743819665
"Month10.1958",226995.092915874
"Month11.1958",201639.414340069
"Month12.1958",184257.031789646
"Month1.1959",174479.949274955
"Month2.1959",171732.412947974
"Month3.1959",165819.412040292
"Month4.1959",152310.156536629
"Month5.1959",130404.869917814
"Month6.1959",110708.434003111
"Month7.1959",180117.99383758
"Month8.1959",269034.078714864
"Month9.1959",252607.743819665
"Month10.1959",226995.092915874
"Month11.1959",201639.414340069
"Month12.1959",184257.031789646
"Month1.1960",174479.949274955
"Month2.1960",171732.412947974
"Month3.1960",165819.412040292
"Month4.1960",152310.156536629
"Month5.1960",130404.869917814
"Month6.1960",110708.434003111
"Month7.1960",180117.99383758
"Month8.1960",269034.078714864
"Month9.1960",252607.743819665
"Month10.1960",226995.092915874
"Month11.1960",201639.414340069
"Month12.1960",184257.031789646
"Month1.1961",174479.949274955
"Month2.1961",171732.412947974
"Month3.1961",165819.412040292
"Month4.1961",152310.156536629
"Month5.1961",130404.869917814
"Month6.1961",110708.434003111
"Month7.1961",180117.99383758
"Month8.1961",269034.078714864
"Month9.1961",252607.743819665
"Month10.1961",226995.092915874
"Month11.1961",201639.414340069
"Month12.1961",184257.031789646
"Month1.1962",174479.949274955
"Month2.1962",171732.412947974
"Month3.1962",165819.412040292
"Month4.1962",152310.156536629
"Month5.1962",130404.869917814
"Month6.1962",110708.434003111
"Month7.1962",180117.99383758
"Month8.1962",269034.078714864
"Month9.1962",252607.743819665
"Month10.1962",226995.092915874
"Month11.1962",201639.414340069
"Month12.1962",184257.031789646
"Month1.1963",174479.949274955
"Month2.1963",171732.412947974
"Month3.1963",165819.412040292
"Month4.1963",152310.156536629
"Month5.1963",130404.869917814
"Month6.1963",110708.434003111
"Month7.1963",180117.99383758
"Month8.1963",269034.078714864
"Month9.1963",252607.743819665
"Month10.1963",226995.092915874
"Month11.1963",201639.414340069
"Month12.1963",184257.031789646
"Month1.1964",174479.949274955
"Month2.1964",171732.412947974
"Month3.1964",165819.412040292
"Month4.1964",152310.156536629
"Month5.1964",130404.869917814
"Month6.1964",110708.434003111
"Month7.1964",180117.99383758
"Month8.1964",269034.078714864
"Month9.1964",252607.743819665
"Month10.1964",226995.092915874
"Month11.1964",201639.414340069
"Month12.1964",184257.031789646
"Month1.1965",174479.949274955
"Month2.1965",171732.412947974
"Month3.1965",165819.412040292
"Month4.1965",152310.156536629
"Month5.1965",130404.869917814
"Month6.1965",110708.434003111
"Month7.1965",180117.99383758
"Month8.1965",269034.078714864
"Month9.1965",252607.743819665
"Month10.1965",226995.092915874
"Month11.1965",201639.414340069
"Month12.1965",184257.031789646
"Month1.1966",174479.949274955
"Month2.1966",171732.412947974
"Month3.1966",165819.412040292
"Month4.1966",152310.156536629
"Month5.1966",130404.869917814
"Month6.1966",110708.434003111
"Month7.1966",180117.99383758
"Month8.1966",269034.078714864
"Month9.1966",252607.743819665
"Month10.1966",226995.092915874
"Month11.1966",201639.414340069
"Month12.1966",184257.031789646
"Month1.1967",174479.949274955
