"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.19747911640803e-12
"Week3.1956",5.07305390367128e-12
"Week4.1956",4.13651207184802e-12
"Week5.1956",3.42656380923808e-12
"Week6.1956",2.73986197808145e-12
"Week7.1956",2.18071673354901e-12
"Week8.1956",1.73053177099415e-12
"Week9.1956",1.47853246359702e-12
"Week10.1956",1.22174124324412e-12
"Week11.1956",9.871918352442e-13
"Week12.1956",8.12434498894185e-13
"Week13.1956",6.34162036183816e-13
"Week14.1956",5.00739286198203e-13
"Week15.1956",4.05696509014127e-13
"Week16.1956",3.24593116588976e-13
"Week17.1956",2.72404176314604e-13
"Week18.1956",5.77310010821429e-13
"Week19.1956",2.23677022477831e-10
"Week20.1956",1.0028750270911e-07
"Week21.1956",2.85354790883114e-05
"Week22.1956",0.00476322526190156
"Week23.1956",0.43537947481149
"Week24.1956",20.6315055775829
"Week25.1956",485.006589898974
"Week26.1956",5539.78598683414
"Week27.1956",30904.076502489
"Week28.1956",87766.3407014135
"Week29.1956",142617.739955063
"Week30.1956",160296.69757072
"Week31.1956",155101.135146633
"Week32.1956",145364.399023327
"Week33.1956",134955.476362848
"Week34.1956",126077.707029068
"Week35.1956",118403.288862999
"Week36.1956",111839.574512129
"Week37.1956",106301.658621171
"Week38.1956",100136.603053129
"Week39.1956",95920.9439493264
"Week40.1956",92105.5199741884
"Week41.1956",88763.9243366157
"Week42.1956",84875.1985723139
"Week43.1956",81404.7642982885
"Week44.1956",78324.5971529626
"Week45.1956",74659.810512257
"Week46.1956",69490.7165134792
"Week47.1956",63783.1416902039
"Week48.1956",57010.3466361389
"Week49.1956",50209.6881267084
"Week50.1956",42319.3534662368
"Week51.1956",36336.6989123905
"Week52.1956",30810.0305305662
"Week1.1957",26230.5679212258
"Week2.1957",21777.0453017568
"Week3.1957",18048.237912701
"Week4.1957",14874.5704190042
"Week5.1957",12431.8572539509
"Week6.1957",10006.6323003727
"Week7.1957",7995.31604122881
"Week8.1957",6347.49121334061
"Week9.1957",5408.30550172181
"Week10.1957",4438.41453441437
"Week11.1957",3542.77424421863
"Week12.1957",2862.69760565797
"Week13.1957",2174.47190252835
"Week14.1957",1652.72212698567
"Week15.1957",1272.99035617887
"Week16.1957",952.833310187297
"Week17.1957",734.821127170715
"Week18.1957",570.384147160535
"Week19.1957",454.433390050983
"Week20.1957",347.777688585215
"Week21.1957",273.716488994404
"Week22.1957",226.132317865601
"Week23.1957",174.453790241547
"Week24.1957",139.498030972186
"Week25.1957",108.198724070031
"Week26.1957",85.3081645531264
"Week27.1957",69.3124814380951
"Week28.1957",56.7468237328365
"Week29.1957",47.3471268860061
"Week30.1957",42.1053183057281
"Week31.1957",109.05537746732
"Week32.1957",1367.21793036833
"Week33.1957",11691.8681516006
"Week34.1957",50530.5352368696
"Week35.1957",116644.934077811
"Week36.1957",166764.995320001
"Week37.1957",182515.081729814
"Week38.1957",180166.690870058
"Week39.1957",177387.39473396
"Week40.1957",174294.258493467
"Week41.1957",171419.12111846
"Week42.1957",166898.462531119
"Week43.1957",162680.039195885
"Week44.1957",158817.728160939
"Week45.1957",153389.500000256
"Week46.1957",144483.31176073
"Week47.1957",134066.408349272
"Week48.1957",121030.570862486
"Week49.1957",107575.829725282
"Week50.1957",91439.0882293652
"Week51.1957",79124.7127816425
"Week52.1957",67572.5206828681
"Week1.1958",57911.4886652241
"Week2.1958",48376.5430391047
"Week3.1958",40325.2471332552
"Week4.1958",33414.5571839283
"Week5.1958",28068.193029172
"Week6.1958",22698.7545598495
"Week7.1958",18216.4218904793
"Week8.1958",14522.5252572067
"Week9.1958",12422.3329478994
"Week10.1958",10231.6706192295
"Week11.1958",8194.849515391
"Week12.1958",6643.31094920361
"Week13.1958",5061.80485857219
"Week14.1958",3858.41923711175
