timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0689404,112337,7301.45
2,SimYear,2007,2,0.0693852,103748,6785.25
3,SimYear,2007,3,0.0716091,95696.6,6452.23
4,SimYear,2007,4,0.0649374,88050.4,5401.22
5,SimYear,2007,5,0.0818389,81573.5,6254.32
6,SimYear,2007,6,0.0849524,74389.8,5911.52
7,SimYear,2007,7,0.087621,67766.6,5547.12
8,SimYear,2007,8,0.0551523,61769,3233.6
9,SimYear,2007,9,0.0720538,58389.2,3960.41
10,SimYear,2007,10,0.0845076,54601.2,4317.2
11,SimYear,2007,11,0.0787255,50881,3758.4
12,SimYear,2007,12,0.106746,48264.7,4768.43
13,SimYear,2007,13,0.106302,45317.8,4459.6
14,SimYear,2007,14,0.100075,43580.9,4049.72
15,SimYear,2007,15,0.112973,43412.5,4525.5
16,SimYear,2007,16,0.0991852,44264.5,4078.45
17,SimYear,2007,17,0.0960718,47542.8,4249.45
18,SimYear,2007,18,0.0840628,53224,4187.07
19,SimYear,2007,19,0.102299,62324.8,5913.77
20,SimYear,2007,20,0.0894001,73970.9,6172.56
21,SimYear,2007,21,0.0671613,90815.2,5755.32
22,SimYear,2007,22,0.0982957,114861,10492.8
23,SimYear,2007,23,0.0818389,142160,10899.5
24,SimYear,2007,24,0.095627,178506,15884.8
25,SimYear,2007,25,0.0880658,220291,18119.8
26,SimYear,2007,26,0.0742777,271049,18931.5
27,SimYear,2007,27,0.0707195,332346,22139.4
28,SimYear,2007,28,0.0622688,400981,23617.2
29,SimYear,2007,29,0.0551523,477108,24976.5
30,SimYear,2007,30,0.0449225,558358,23928.3
31,SimYear,2007,31,0.0386956,644038,23847.4
32,SimYear,2007,32,0.0382508,729567,26709.6
33,SimYear,2007,33,0.0329135,808275,25529.2
34,SimYear,2007,34,0.0284657,881049,24120.1
35,SimYear,2007,35,0.0240179,945502,21888.2
36,SimYear,2007,36,0.0195702,1.00068e+06,18917.2
37,SimYear,2007,37,0.0222388,1.04643e+06,22449.9
38,SimYear,2007,38,0.0133433,1.07594e+06,13910.9
39,SimYear,2007,39,0.0111194,1.10213e+06,11887.6
40,SimYear,2007,40,0.00845076,1.11926e+06,9187.19
41,SimYear,2007,41,0.0111194,1.12926e+06,12180.2
42,SimYear,2007,42,0.00889554,1.12762e+06,9740.78
43,SimYear,2007,43,0.00667165,1.12123e+06,7272.16
44,SimYear,2007,44,0.0102299,1.1113e+06,11032.4
45,SimYear,2007,45,0.0204597,1.09259e+06,21583.9
46,SimYear,2007,46,0.0262418,1.05927e+06,26763.1
47,SimYear,2007,47,0.037806,1.01782e+06,36837.3
48,SimYear,2007,48,0.0440329,964144,40517.7
49,SimYear,2007,49,0.0636031,905529,54441.5
50,SimYear,2007,50,0.0547076,832355,43231.7
51,SimYear,2007,51,0.0600449,770568,43812.2
52,SimYear,2007,52,0.057821,708475,38832.2
53,SimYear,2008,1,0.0689404,652074,42382.2
54,SimYear,2008,2,0.0693852,592782,38768.6
55,SimYear,2008,3,0.0716091,538051,36277.5
56,SimYear,2008,4,0.0649374,486831,29863.4
57,SimYear,2008,5,0.0818389,443080,33971.3
58,SimYear,2008,6,0.0849524,396264,31489.8
59,SimYear,2008,7,0.087621,353153,28907.7
60,SimYear,2008,8,0.0551523,313843,16429.6
61,SimYear,2008,9,0.0720538,288113,19542.1
62,SimYear,2008,10,0.0845076,260168,20570.9
63,SimYear,2008,11,0.0787255,232250,17155.5
64,SimYear,2008,12,0.106746,208871,20635.9
65,SimYear,2008,13,0.106302,183188,18027
66,SimYear,2008,14,0.100075,161466,15004.1
67,SimYear,2008,15,0.112973,144178,15029.8
68,SimYear,2008,16,0.0991852,128413,11831.8
69,SimYear,2008,17,0.0960718,117646,10515.4
70,SimYear,2008,18,0.0840628,110284,8675.88
71,SimYear,2008,19,0.102299,107305,10181.8
72,SimYear,2008,20,0.0894001,105961,8842
73,SimYear,2008,21,0.0671613,109931,6966.78
74,SimYear,2008,22,0.0982957,120699,11026
75,SimYear,2008,23,0.0818389,133331,10222.6
76,SimYear,2008,24,0.095627,154005,13704.4
77,SimYear,2008,25,0.0880658,179518,14766
78,SimYear,2008,26,0.0742777,213393,14904.4
79,SimYear,2008,27,0.0707195,257294,17139.7
80,SimYear,2008,28,0.0622688,309249,18214.3
81,SimYear,2008,29,0.0551523,369940,19366.3
82,SimYear,2008,30,0.0449225,437981,18769.6
83,SimYear,2008,31,0.0386956,513079,18998.2
