"","x"
"Week1.1956",295.115132320647
"Week2.1956",532.75525602514
"Week3.1956",725.150636625921
"Week4.1956",880.968512875645
"Week5.1956",1015.2447516331
"Week6.1956",1114.23566612679
"Week7.1956",1196.27189146169
"Week8.1956",1267.6538892353
"Week9.1956",1375.19467143816
"Week10.1956",1465.7509523853
"Week11.1956",1550.54802938518
"Week12.1956",1662.61150410371
"Week13.1956",1761.54413128455
"Week14.1956",1902.98577442753
"Week15.1956",2111.98247707874
"Week16.1956",2373.92332779347
"Week17.1956",2768.22492133387
"Week18.1956",3309.73508141981
"Week19.1956",4073.79835905303
"Week20.1956",5022.08324461824
"Week21.1956",6345.96535162099
"Week22.1956",8214.76570352029
"Week23.1956",10397.0476232112
"Week24.1956",13355.1186160443
"Week25.1956",16904.3702431166
"Week26.1956",21395.0006161899
"Week27.1956",27059.6541900019
"Week28.1956",33771.0955355811
"Week29.1956",41655.161302722
"Week30.1956",50611.5638552239
"Week31.1956",60643.4605987618
"Week32.1956",71354.6164395645
"Week33.1956",82060.2353874623
"Week34.1956",92716.1094023885
"Week35.1956",102919.216297222
"Week36.1956",112378.131015689
"Week37.1956",120879.480720611
"Week38.1956",127474.01295185
"Week39.1956",133475.507393402
"Week40.1956",138127.249290602
"Week41.1956",141589.498979427
"Week42.1956",143280.930468755
"Week43.1956",144039.96206765
"Week44.1956",144043.236693384
"Week45.1956",142657.043456
"Week46.1956",139160.497727458
"Week47.1956",134404.006646165
"Week48.1956",127886.667806075
"Week49.1956",120575.161247079
"Week50.1956",111235.239758889
"Week51.1956",103281.901810337
"Week52.1956",95207.4336687967
"Week1.1957",87963.9142778565
"Week2.1957",80248.7119820245
"Week3.1957",73065.8748225446
"Week4.1957",66292.6672741227
"Week5.1957",60471.0941793508
"Week6.1957",54202.6692716928
"Week7.1957",48399.1564415609
"Week8.1957",43079.7842705596
"Week9.1957",39566.7071195509
"Week10.1957",35735.8900263921
"Week11.1957",31889.1204693248
"Week12.1957",28632.9742515406
"Week13.1957",25043.1618603711
"Week14.1957",21957.8604543428
"Week15.1957",19431.3343571243
"Week16.1957",17063.7359257731
"Week17.1957",15296.4649271985
"Week18.1957",13894.4718033459
"Week19.1957",12948.1005322972
"Week20.1957",12089.9915590462
"Week21.1957",11724.6331131004
"Week22.1957",11961.8015269786
"Week23.1957",12279.7612738349
"Week24.1957",13290.96436381
"Week25.1957",14735.7924929046
"Week26.1957",16978.44746332
"Week27.1957",20236.1823071925
"Week28.1957",24476.7213879994
"Week29.1957",29902.8073388057
