"","x"
"Week1.1956",2.43382285353269e-07
"Week2.1956",3.79135439248147e-07
"Week3.1956",4.67350982436595e-07
"Week4.1956",5.3555844060306e-07
"Week5.1956",6.05542870287734e-07
"Week6.1956",6.890872258689e-07
"Week7.1956",8.29454575098972e-07
"Week8.1956",1.11650826238657e-06
"Week9.1956",1.82717681863872e-06
"Week10.1956",3.71918610752051e-06
"Week11.1956",9.55903876081302e-06
"Week12.1956",3.01571658877333e-05
"Week13.1956",0.000110472788199506
"Week14.1956",0.000456770488965426
"Week15.1956",0.00206151196918271
"Week16.1956",0.00984307862085594
"Week17.1956",0.048760786129216
"Week18.1956",0.243526955570922
"Week19.1956",1.19975661037641
"Week20.1956",5.66938152619052
"Week21.1956",25.3384893325481
"Week22.1956",104.853176057255
"Week23.1956",390.085704329586
"Week24.1956",1302.97686218469
"Week25.1956",3813.5538887751
"Week26.1956",9755.3396689693
"Week27.1956",21672.6344845291
"Week28.1956",41542.9972139589
"Week29.1956",69107.0162226828
"Week30.1956",100571.887760918
"Week31.1956",130198.465313012
"Week32.1956",152691.37967385
"Week33.1956",165599.708566946
"Week34.1956",170742.6123554
"Week35.1956",170747.793338439
"Week36.1956",168060.863239646
"Week37.1956",164221.192804052
"Week38.1956",159182.412202133
"Week39.1956",154640.106741535
"Week40.1956",149971.943205959
"Week41.1956",145313.92031862
"Week42.1956",140180.174059118
"Week43.1956",135141.891895236
"Week44.1956",130229.753771693
"Week45.1956",124944.665411059
"Week46.1956",118794.075763833
"Week47.1956",112303.746639926
"Week48.1956",105138.72100739
"Week49.1956",97863.0283658184
"Week50.1956",89708.1604351692
"Week51.1956",82669.4964456218
"Week52.1956",75812.7651845713
"Week1.1957",69569.7616219853
"Week2.1957",63275.4259621258
"Week3.1957",57484.3775273911
"Week4.1957",52099.0926929363
"Week5.1957",47410.981822468
"Week6.1957",42593.4922466774
"Week7.1957",38155.3686828493
"Week8.1957",34093.625824308
"Week9.1957",31167.4810139978
"Week10.1957",28132.7592907557
"Week11.1957",25154.1131895684
"Week12.1957",22573.9730045542
"Week13.1957",19844.8566154845
"Week14.1957",17443.9080372228
"Week15.1957",15396.2287529815
"Week16.1957",13458.1832157374
"Week17.1957",11877.2165782751
"Week18.1957",10501.8837848224
"Week19.1957",9363.46090043018
"Week20.1957",8237.34556486963
"Week21.1957",7314.03628325053
"Week22.1957",6605.62222419051
"Week23.1957",5866.68391830837
"Week24.1957",5399.41264001261
"Week25.1957",5336.48106980064
"Week26.1957",6433.82806170062
"Week27.1957",10131.2354092288
"Week28.1957",18664.2031855762
"Week29.1957",34552.0215882257
"Week30.1957",58819.6748707401
"Week31.1957",89459.0836662079
"Week32.1957",121105.402545533
"Week33.1957",147354.593257716
"Week34.1957",165003.595963582
"Week35.1957",173962.971825285
"Week36.1957",176532.272788107
"Week37.1957",175396.91800586
"Week38.1957",171629.201509358
"Week39.1957",167754.762314474
"Week40.1957",163446.009140424
"Week41.1957",158985.419710849
"Week42.1957",153891.974651864
"Week43.1957",148813.486808809
"Week44.1957",143799.445830753
"Week45.1957",138309.113877259
"Week46.1957",131801.27627624
"Week47.1957",124861.064029164
"Week48.1957",117119.248336721
"Week49.1957",109206.89047722
"Week50.1957",100269.714300009
"Week51.1957",92541.4920570611
"Week52.1957",84984.302378718
"Week1.1958",78086.8669736263
"Week2.1958",71107.3059437906
"Week3.1958",64672.014054686
"Week4.1958",58675.1714870503
"Week5.1958",53448.235791285
"Week6.1958",48061.882523954
"Week7.1958",43091.2933970219
"Week8.1958",38535.3026498238
"Week9.1958",35254.7604479414
"Week10.1958",31844.944733783
"Week11.1958",28492.6112768416
"Week12.1958",25586.4366324564
"Week13.1958",22506.7287540534
"Week14.1958",19795.0071622476
"Week15.1958",17480.7334341947
"Week16.1958",15288.0753113732
"Week17.1958",13498.6973214899
"Week18.1958",11941.1419630929
"Week19.1958",10651.3314093361
"Week20.1958",9373.73035675337
"Week21.1958",8323.72666247754
"Week22.1958",7508.46956949334
"Week23.1958",6621.18351073866
"Week24.1958",5907.58192608237
"Week25.1958",5221.12472191957
"Week26.1958",4654.25648196362
"Week27.1958",4251.41332723678
"Week28.1958",4109.9750540016
"Week29.1958",4648.89588481904
"Week30.1958",6837.994948733
"Week31.1958",12537.1105361155
"Week32.1958",24317.9799706203
"Week33.1958",44290.6562582858
"Week34.1958",72378.9069340089
"Week35.1958",104927.54237466
"Week36.1958",135951.254007293
"Week37.1958",160192.535074562
"Week38.1958",174767.53200283
"Week39.1958",182107.596678377
"Week40.1958",184013.595123869
"Week41.1958",182928.862758692
"Week42.1958",179695.806339192
"Week43.1958",175758.966943041
"Week44.1958",171482.203346192
"Week45.1958",166341.873396537
"Week46.1958",159727.514813972
"Week47.1958",152364.214069923
"Week48.1958",143817.462241645
"Week49.1958",134873.294064399
"Week50.1958",124488.681429531
"Week51.1958",115450.247356812
"Week52.1958",106495.121684969
"Week1.1959",98254.7640055533
"Week2.1959",89813.4269271711
"Week3.1959",81973.652474268
"Week4.1959",74616.4524112596
"Week5.1959",68177.2643742304
"Week6.1959",61481.9459797091
"Week7.1959",55271.3063748104
"Week8.1959",49551.8089220118
"Week9.1959",45440.0895858629
"Week10.1959",41135.5128883888
"Week11.1959",36881.1459064027
"Week12.1959",33183.7374196303
"Week13.1959",29243.1454488154
"Week14.1959",25764.3690341157
"Week15.1959",22789.4257985391
"Week16.1959",19961.6334013462
"Week17.1959",17650.9095779082
"Week18.1959",15635.7872804126
"Week19.1959",13965.3103549671
"Week20.1959",12306.2718535157
"Week21.1959",10944.1729133653
"Week22.1959",9898.47186725598
"Week23.1959",8799.88817812863
"Week24.1959",8088.79323969233
"Week25.1959",7909.4974015303
"Week26.1959",9211.27450077683
"Week27.1959",13661.805691137
"Week28.1959",23623.5633106706
"Week29.1959",41435.3779183681
"Week30.1959",67429.7218386535
"Week31.1959",98712.0318081504
"Week32.1959",129423.216032487
"Week33.1959",153485.530327149
"Week34.1959",168626.668460032
"Week35.1959",175519.024514413
"Week36.1959",176730.641102335
"Week37.1959",174826.100220713
"Week38.1959",170648.055898312
"Week39.1959",166538.885885333
"Week40.1959",162079.627239933
"Week41.1959",157511.785442125
"Week42.1959",152344.145829018
"Week43.1959",147212.349423631
"Week44.1959",142161.548993173
"Week45.1959",136654.730263263
"Week46.1959",130156.163391322
"Week47.1959",123243.211101199
"Week48.1959",115550.703884873
"Week49.1959",107700.655577298
"Week50.1959",98849.8371642057
"Week51.1959",91199.5909755829
"Week52.1959",83725.2437789573
"Week1.1960",76907.2273893764
"Week2.1960",70013.8629745457
"Week3.1960",63661.2307598381
"Week4.1960",57744.2752307961
"Week5.1960",52588.4223618635
"Week6.1960",47278.7116008141
"Week7.1960",42380.7040716284
"Week8.1960",37892.7810528589
"Week9.1960",34660.8417694776
"Week10.1960",31303.2458392946
"Week11.1960",28003.502361314
"Week12.1960",25143.4564991037
