timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,27473.4,1615.39
2,SimYear,2007,2,0.0624,86222.8,5101.45
3,SimYear,2007,3,0.0644,176026,10738
4,SimYear,2007,4,0.0584,304142,16874.4
5,SimYear,2007,5,0.0736,470228,32635.2
6,SimYear,2007,6,0.0764,650754,46818.3
7,SimYear,2007,7,0.0788,822709,60977.1
8,SimYear,2007,8,0.0496,959215,45396
9,SimYear,2007,9,0.0648,1.07228e+06,65805
10,SimYear,2007,10,0.076,1.11853e+06,80066.9
11,SimYear,2007,11,0.0708,1.10905e+06,74145
12,SimYear,2007,12,0.096,1.075e+06,96254.6
13,SimYear,2007,13,0.0956,998040,89008.7
14,SimYear,2007,14,0.09,916303,77143
15,SimYear,2007,15,0.1016,839666,79351.6
16,SimYear,2007,16,0.0892,756717,63165.9
17,SimYear,2007,17,0.0864,687874,55693.2
18,SimYear,2007,18,0.0756,625158,44523.2
19,SimYear,2007,19,0.092,572855,49251.9
20,SimYear,2007,20,0.0804,515224,38931.9
21,SimYear,2007,21,0.0604,467847,26819.7
22,SimYear,2007,22,0.0884,432613,35802
23,SimYear,2007,23,0.0736,388337,26951.8
24,SimYear,2007,24,0.086,353249,28473.7
25,SimYear,2007,25,0.0792,316926,23604.3
26,SimYear,2007,26,0.0668,285907,18069.7
27,SimYear,2007,27,0.0636,260831,15719.8
28,SimYear,2007,28,0.056,238452,12701.1
29,SimYear,2007,29,0.0496,219432,10384.9
30,SimYear,2007,30,0.0404,203032,7862
31,SimYear,2007,31,0.0348,189425,6335.84
32,SimYear,2007,32,0.0344,177576,5872.4
33,SimYear,2007,33,0.0296,166406,4746.38
34,SimYear,2007,34,0.0256,156575,3870.11
35,SimYear,2007,35,0.0216,147816,3088.82
36,SimYear,2007,36,0.0176,140016,2388.73
37,SimYear,2007,37,0.02,133080,2576.94
38,SimYear,2007,38,0.012,126113,1471.03
39,SimYear,2007,39,0.01,120407,1171.56
40,SimYear,2007,40,0.0076,115132,852.387
41,SimYear,2007,41,0.01,110300,1073.22
42,SimYear,2007,42,0.008,105371,821.021
43,SimYear,2007,43,0.006,100822,589.767
44,SimYear,2007,44,0.0092,96626,865.298
45,SimYear,2007,45,0.0184,92279.6,1645.24
46,SimYear,2007,46,0.0236,87308.7,1991.4
47,SimYear,2007,47,0.034,82206.4,2687.46
48,SimYear,2007,48,0.0396,76749.4,2914.26
49,SimYear,2007,49,0.0572,71728.7,3900.19
50,SimYear,2007,50,0.0492,67189.5,3154.8
51,SimYear,2007,51,0.054,66712.6,3429.9
52,SimYear,2007,52,0.052,73094.7,3622.4
53,SimYear,2008,1,0.062,83332.8,4899.82
54,SimYear,2008,2,0.0624,107036,6332.89
55,SimYear,2008,3,0.0644,151386,9234.89
56,SimYear,2008,4,0.0584,220442,12230.6
57,SimYear,2008,5,0.0736,314033,21794.9
58,SimYear,2008,6,0.0764,417105,30008.5
59,SimYear,2008,7,0.0788,516031,38246.9
60,SimYear,2008,8,0.0496,594415,28131.4
61,SimYear,2008,9,0.0648,659732,40487.2
62,SimYear,2008,10,0.076,685006,49034.1
63,SimYear,2008,11,0.0708,676990,45259.8
64,SimYear,2008,12,0.096,654589,58611.4
65,SimYear,2008,13,0.0956,606520,54091.6
66,SimYear,2008,14,0.09,555916,46802.2
67,SimYear,2008,15,0.1016,508683,48072.4
68,SimYear,2008,16,0.0892,457847,38218.1
69,SimYear,2008,17,0.0864,415723,33658.6
70,SimYear,2008,18,0.0756,377436,26880.7
71,SimYear,2008,19,0.092,345543,29708.5
72,SimYear,2008,20,0.0804,310523,23464.1
73,SimYear,2008,21,0.0604,281758,16152
74,SimYear,2008,22,0.0884,260361,21546.8
75,SimYear,2008,23,0.0736,233568,16210.4
76,SimYear,2008,24,0.086,212342,17115.9
77,SimYear,2008,25,0.0792,190407,14181.4
78,SimYear,2008,26,0.0668,171688,10850.9
79,SimYear,2008,27,0.0636,156559,9435.53
80,SimYear,2008,28,0.056,143067,7620.45
81,SimYear,2008,29,0.0496,131604,6228.33
82,SimYear,2008,30,0.0404,121724,4713.53
83,SimYear,2008,31,0.0348,113529,3797.27
84,SimYear,2008,32,0.0344,106394,3518.41
85,SimYear,2008,33,0.0296,99671.7,2842.92
86,SimYear,2008,34,0.0256,93757.7,2317.43
87,SimYear,2008,35,0.0216,88489.4,1849.11
88,SimYear,2008,36,0.0176,83799.9,1429.66
89,SimYear,2008,37,0.02,79630.4,1541.95
90,SimYear,2008,38,0.012,75445.5,880.027
91,SimYear,2008,39,0.01,72017.4,700.727
92,SimYear,2008,40,0.0076,68849.1,509.729
93,SimYear,2008,41,0.01,65947.9,641.671
94,SimYear,2008,42,0.008,62990.1,490.8
95,SimYear,2008,43,0.006,60261.1,352.501
96,SimYear,2008,44,0.0092,57744.2,517.106
97,SimYear,2008,45,0.0184,55138.8,983.061
98,SimYear,2008,46,0.0236,52161.6,1189.74
99,SimYear,2008,47,0.034,49107.5,1605.41
100,SimYear,2008,48,0.0396,45843.9,1740.75
101,SimYear,2008,49,0.0572,42845.5,2329.69
102,SimYear,2008,50,0.0492,40144.9,1884.95
103,SimYear,2008,51,0.054,39894.5,2051.1
104,SimYear,2008,52,0.052,43792.2,2170.24
105,SimYear,2009,1,0.062,64567.7,3796.46
106,SimYear,2009,2,0.0624,106660,6310.61
107,SimYear,2009,3,0.0644,180569,11015.1
108,SimYear,2009,4,0.0584,292700,16239.6
109,SimYear,2009,5,0.0736,442400,30703.9
110,SimYear,2009,6,0.0764,607222,43686.3
111,SimYear,2009,7,0.0788,765318,56723.4
112,SimYear,2009,8,0.0496,891150,42174.7
113,SimYear,2009,9,0.0648,995380,61085.6
114,SimYear,2009,10,0.076,1.03755e+06,74270.1
115,SimYear,2009,11,0.0708,1.02797e+06,68724.2
116,SimYear,2009,12,0.096,995598,89145
117,SimYear,2009,13,0.0956,923571,82367.3
118,SimYear,2009,14,0.09,847268,71331
119,SimYear,2009,15,0.1016,775838,73319.5
120,SimYear,2009,16,0.0892,698726,58325.2
121,SimYear,2009,17,0.0864,634776,51394.1
122,SimYear,2009,18,0.0756,576586,41064
123,SimYear,2009,19,0.092,528087,45402.9
124,SimYear,2009,20,0.0804,474747,35873.4
125,SimYear,2009,21,0.0604,430918,24702.8
126,SimYear,2009,22,0.0884,398319,32963.8
127,SimYear,2009,23,0.0736,357432,24806.9
128,SimYear,2009,24,0.086,325036,26199.6
129,SimYear,2009,25,0.0792,291531,21712.9
130,SimYear,2009,26,0.0668,262928,16617.4
131,SimYear,2009,27,0.0636,239809,14452.9
132,SimYear,2009,28,0.056,219185,11674.9
133,SimYear,2009,29,0.0496,201660,9543.78
134,SimYear,2009,30,0.0404,186552,7223.83
135,SimYear,2009,31,0.0348,174018,5820.5
136,SimYear,2009,32,0.0344,163105,5393.84
137,SimYear,2009,33,0.0296,152821,4358.89
138,SimYear,2009,34,0.0256,143771,3553.63
139,SimYear,2009,35,0.0216,135709,2835.83
140,SimYear,2009,36,0.0176,128531,2192.8
141,SimYear,2009,37,0.02,122149,2365.28
142,SimYear,2009,38,0.012,115741,1350.05
143,SimYear,2009,39,0.01,110493,1075.09
144,SimYear,2009,40,0.0076,105641,782.121
145,SimYear,2009,41,0.01,101198,984.651
146,SimYear,2009,42,0.008,96666.7,753.198
147,SimYear,2009,43,0.006,92485.5,541
148,SimYear,2009,44,0.0092,88629,793.684
149,SimYear,2009,45,0.0184,84635.9,1508.96
150,SimYear,2009,46,0.0236,80071.5,1826.33
151,SimYear,2009,47,0.034,75388.8,2464.59
152,SimYear,2009,48,0.0396,70385.8,2672.63
153,SimYear,2009,49,0.0572,65795,3577.55
154,SimYear,2009,50,0.0492,61676.2,2895.93
155,SimYear,2009,51,0.054,61357,3154.55
156,SimYear,2009,52,0.052,67491,3344.69
157,SimYear,2010,1,0.062,86590.3,5091.36
158,SimYear,2010,2,0.0624,126830,7504.04
159,SimYear,2010,3,0.0644,198919,12134.5
160,SimYear,2010,4,0.0584,309216,17156
161,SimYear,2010,5,0.0736,457202,31731.3
162,SimYear,2010,6,0.0764,620150,44616.4
