"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.8899907057448e-12
"Week3.1956",6.27122285585528e-12
"Week4.1956",5.7000055092346e-12
"Week5.1956",5.21039090348944e-12
"Week6.1956",4.70173617834055e-12
"Week7.1956",4.23476982409173e-12
"Week8.1956",3.80872350871008e-12
"Week9.1956",3.51721406370555e-12
"Week10.1956",3.20722475825883e-12
"Week11.1956",2.89848196650291e-12
"Week12.1956",2.63415866573153e-12
"Week13.1956",2.34431323589982e-12
"Week14.1956",2.09014552055597e-12
"Week15.1956",1.87574218037069e-12
"Week16.1956",1.6693201592785e-12
"Week17.1956",1.50490768700987e-12
"Week18.1956",1.36292124101577e-12
"Week19.1956",1.24883441033266e-12
"Week20.1956",1.13072920907104e-12
"Week21.1956",1.03775996538096e-12
"Week22.1956",1.43617217110214e-12
"Week23.1956",2.23016975095684e-10
"Week24.1956",7.71731855301922e-08
"Week25.1956",1.79902606740834e-05
"Week26.1956",0.00261012106155848
"Week27.1956",0.220487094300125
"Week28.1956",10.2513095766159
"Week29.1956",251.307424652453
"Week30.1956",3163.7850097577
"Week31.1956",20402.2951659664
"Week32.1956",69576.3687821047
"Week33.1956",136592.935289893
"Week34.1956",180860.01763629
"Week35.1956",195803.432445427
"Week36.1956",199200.577609986
"Week37.1956",200297.839184421
"Week38.1956",199759.307050501
"Week39.1956",199701.438105649
"Week40.1956",199182.220143296
"Week41.1956",198370.493554967
"Week42.1956",196517.365460409
"Week43.1956",194473.092032669
"Week44.1956",192305.939084534
"Week45.1956",189198.235152751
"Week46.1956",184259.446764155
"Week47.1956",178296.667670909
"Week48.1956",170655.645994585
"Week49.1956",162280.459756704
"Week50.1956",151720.598049
"Week51.1956",142667.27828686
"Week52.1956",133425.220448385
"Week1.1957",124860.756630917
"Week2.1957",115698.010000945
"Week3.1957",107065.738341558
"Week4.1957",98815.0596119981
"Week5.1957",91609.7642231364
"Week6.1957",83732.7431629208
"Week7.1957",76285.6430229635
"Week8.1957",69303.6339296233
"Week9.1957",64563.0904717142
"Week10.1957",59311.0202515011
"Week11.1957",53920.3438904912
"Week12.1957",49217.9390673812
"Week13.1957",43914.2616137419
"Week14.1957",39177.5534920905
"Week15.1957",35109.3482492506
"Week16.1957",31129.4275609887
"Week17.1957",27893.1089144464
"Week18.1957",25045.9400099838
"Week19.1957",22696.9192866291
"Week20.1957",20265.5679755703
"Week21.1957",18274.36390703
"Week22.1957",16766.6283193888
"Week23.1957",15003.4876230516
"Week24.1957",13598.8962345338
"Week25.1957",12188.4737071281
"Week26.1957",10987.2125913982
"Week27.1957",10011.2288132279
"Week28.1957",9155.51792173997
"Week29.1957",8659.91171170446
"Week30.1957",10937.2563308363
"Week31.1957",27645.9077388943
"Week32.1957",76358.443566292
"Week33.1957",142943.926800124
"Week34.1957",186831.469603212
"Week35.1957",201436.912614403
"Week36.1957",204533.236583051
"Week37.1957",205362.920106972
"Week38.1957",204559.305418396
"Week39.1957",204281.751690556
"Week40.1957",203560.073056921
"Week41.1957",202563.180985306
"Week42.1957",200523.732926347
"Week43.1957",198307.750745149
"Week44.1957",195982.299632032
"Week45.1957",192712.506863352
"Week46.1957",187591.329146065
"Week47.1957",181440.849487628
"Week48.1957",173595.231460654
"Week49.1957",165014.949361379
"Week50.1957",154224.914813218
"Week51.1957",144976.871437453
"Week52.1957",135546.053953587
"Week1.1958",126811.550172529
"Week2.1958",117476.509700282
"Week3.1958",108686.456200407
"Week4.1958",100289.259185728
"Week5.1958",92957.7396961249
"Week6.1958",84948.8378457645
"Week7.1958",77379.993508397
"Week8.1958",70286.2609936151
"Week9.1958",65468.3739684349
"Week10.1958",60133.9026249184
"Week11.1958",54660.9350525365
"Week12.1958",49887.4971389289
"Week13.1958",44506.2578687121
"Week14.1958",39701.1396686489
"Week15.1958",35574.6975420548
"Week16.1958",31538.7807604096
"Week17.1958",28257.1554316076
"Week18.1958",25370.4845592157
"Week19.1958",22989.0082648407
"Week20.1958",20524.6591120039
"Week21.1958",18506.5429503069
"Week22.1958",16978.3918269728
"Week23.1958",15191.9097440881
"Week24.1958",13768.7478587551
"Week25.1958",12339.9126703318
"Week26.1958",11123.0435407843
"Week27.1958",10134.3986214178
"Week28.1958",9267.51940058333
"Week29.1958",8762.44025890586
"Week30.1958",11031.6436902819
"Week31.1958",27733.5077629259
"Week32.1958",76440.1449738512
"Week33.1958",143020.151467173
"Week34.1958",186902.885141248
"Week35.1958",201504.057149025
"Week36.1958",204596.587122524
"Week37.1958",205422.901800158
"Week38.1958",204615.97701892
"Week39.1958",204335.674731368
"Week40.1958",203611.470130047
"Week41.1958",202612.272977056
"Week42.1958",200570.523514991
"Week43.1958",198352.426434662
"Week44.1958",196025.030954181
"Week45.1958",192753.262056788
"Week46.1958",187629.884197442
"Week47.1958",181477.155765073
"Week48.1958",173629.107650932
"Week49.1958",165046.402252029
"Week50.1958",154253.66757589
"Week51.1958",145003.342084675
"Week52.1958",135570.320333319
"Week1.1959",126833.834556773
"Week2.1959",117496.793585692
"Week3.1959",108704.912473379
"Week4.1959",100306.022831925
"Week5.1959",92973.0466745479
"Week6.1959",84962.6282194447
"Week7.1959",77392.3864209232
"Week8.1959",70297.3646263487
"Week9.1959",65478.4667603011
"Week10.1959",60142.3443240839
"Week11.1959",54666.5453806984
"Week12.1959",49889.9673480859
"Week13.1959",44506.8617537664
"Week14.1959",39701.2171089392
"Week15.1959",35574.7026374268
"Week16.1959",31538.7809318678
"Week17.1959",28257.1554346841
"Week18.1959",25370.4845592464
"Week19.1959",22989.0082648409
"Week20.1959",20524.6591120039
"Week21.1959",18506.5429503069
"Week22.1959",16978.3918269728
"Week23.1959",15191.9097440881
"Week24.1959",13768.7478587551
"Week25.1959",12339.9126703318
"Week26.1959",11123.0435407843
"Week27.1959",10134.3986214178
"Week28.1959",9267.51940058333
"Week29.1959",8762.44025890586
"Week30.1959",11031.6436902819
"Week31.1959",27733.5077629259
"Week32.1959",76440.1449738512
"Week33.1959",143020.151467173
"Week34.1959",186902.885141248
"Week35.1959",201504.057149025
"Week36.1959",204596.587122524
"Week37.1959",205422.901800158
"Week38.1959",204615.97701892
"Week39.1959",204335.674731368
"Week40.1959",203611.470130047
"Week41.1959",202612.272977056
"Week42.1959",200570.523514991
"Week43.1959",198352.426434662
"Week44.1959",196025.030954181
"Week45.1959",192753.262056788
"Week46.1959",187629.884197442
"Week47.1959",181477.155765073
"Week48.1959",173629.107650932
"Week49.1959",165046.402252029
"Week50.1959",154253.66757589
"Week51.1959",145003.342084675
"Week52.1959",135570.320333319
"Week1.1960",126833.834556773
"Week2.1960",117496.793585692
"Week3.1960",108704.912473379
"Week4.1960",100306.022831925
"Week5.1960",92973.0466745479
"Week6.1960",84962.6282194447
"Week7.1960",77392.3864209232
"Week8.1960",70297.3646263487
"Week9.1960",65478.4667603011
"Week10.1960",60142.3443240839
"Week11.1960",54666.5453806984
"Week12.1960",49889.9673480859
"Week13.1960",44506.8617537664
"Week14.1960",39701.2171089392
"Week15.1960",35574.7026374268
"Week16.1960",31538.7809318678
"Week17.1960",28257.1554346841
"Week18.1960",25370.4845592464
"Week19.1960",22989.0082648409
"Week20.1960",20524.6591120039
"Week21.1960",18506.5429503069
"Week22.1960",16978.3918269728
"Week23.1960",15191.9097440881
"Week24.1960",13768.7478587551
"Week25.1960",12339.9126703318
"Week26.1960",11123.0435407843
"Week27.1960",10134.3986214178
"Week28.1960",9267.51940058333
"Week29.1960",8762.44025890586
"Week30.1960",11031.6436902819
"Week31.1960",27733.5077629259
"Week32.1960",76440.1449738512
"Week33.1960",143020.151467173
"Week34.1960",186902.885141248
"Week35.1960",201504.057149025
"Week36.1960",204596.587122524
"Week37.1960",205422.901800158
"Week38.1960",204615.97701892
"Week39.1960",204335.674731368
"Week40.1960",203611.470130047
"Week41.1960",202612.272977056
"Week42.1960",200570.523514991
"Week43.1960",198352.426434662
"Week44.1960",196025.030954181
"Week45.1960",192753.262056788
"Week46.1960",187629.884197442
"Week47.1960",181477.155765073
"Week48.1960",173629.107650932
"Week49.1960",165046.402252029
"Week50.1960",154253.66757589
"Week51.1960",145003.342084675
"Week52.1960",135570.320333319
"Week1.1961",126833.834556773
"Week2.1961",117496.793585692
"Week3.1961",108704.912473379
"Week4.1961",100306.022831925
"Week5.1961",92973.0466745479
"Week6.1961",84962.6282194447
"Week7.1961",77392.3864209232
"Week8.1961",70297.3646263487
"Week9.1961",65478.4667603011
"Week10.1961",60142.3443240839
"Week11.1961",54666.5453806984
"Week12.1961",49889.9673480859
"Week13.1961",44506.8617537664
"Week14.1961",39701.2171089392
"Week15.1961",35574.7026374268
"Week16.1961",31538.7809318678
"Week17.1961",28257.1554346841
"Week18.1961",25370.4845592464
"Week19.1961",22989.0082648409
"Week20.1961",20524.6591120039
"Week21.1961",18506.5429503069
"Week22.1961",16978.3918269728
"Week23.1961",15191.9097440881
"Week24.1961",13768.7478587551
"Week25.1961",12339.9126703318
"Week26.1961",11123.0435407843
"Week27.1961",10134.3986214178
"Week28.1961",9267.51940058333
"Week29.1961",8762.44025890586
"Week30.1961",11031.6436902819
"Week31.1961",27733.5077629259
"Week32.1961",76440.1449738512
"Week33.1961",143020.151467173
"Week34.1961",186902.885141248
"Week35.1961",201504.057149025
"Week36.1961",204596.587122524
"Week37.1961",205422.901800158
"Week38.1961",204615.97701892
"Week39.1961",204335.674731368
"Week40.1961",203611.470130047
"Week41.1961",202612.272977056
"Week42.1961",200570.523514991
"Week43.1961",198352.426434662
"Week44.1961",196025.030954181
"Week45.1961",192753.262056788
"Week46.1961",187629.884197442
"Week47.1961",181477.155765073
"Week48.1961",173629.107650932
"Week49.1961",165046.402252029
"Week50.1961",154253.66757589
"Week51.1961",145003.342084675
"Week52.1961",135570.320333319
"Week1.1962",126833.834556773
"Week2.1962",117496.793585692
"Week3.1962",108704.912473379
"Week4.1962",100306.022831925
"Week5.1962",92973.0466745479
"Week6.1962",84962.6282194447
"Week7.1962",77392.3864209232
"Week8.1962",70297.3646263487
"Week9.1962",65478.4667603011
"Week10.1962",60142.3443240839
"Week11.1962",54666.5453806984
"Week12.1962",49889.9673480859
"Week13.1962",44506.8617537664
"Week14.1962",39701.2171089392
"Week15.1962",35574.7026374268
"Week16.1962",31538.7809318678
"Week17.1962",28257.1554346841
"Week18.1962",25370.4845592464
