timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,722072,42456.6
2,SimYear,2007,2,0.0624,676400,40019.8
3,SimYear,2007,3,0.0644,631398,38516.8
4,SimYear,2007,4,0.0584,586586,32545
5,SimYear,2007,5,0.0736,546873,37954.7
6,SimYear,2007,6,0.0764,501035,36046.8
7,SimYear,2007,7,0.0788,456830,33859.1
8,SimYear,2007,8,0.0496,414761,19629.1
9,SimYear,2007,9,0.0648,387074,23754.4
10,SimYear,2007,10,0.076,355239,25428.7
11,SimYear,2007,11,0.0708,321937,21522.9
12,SimYear,2007,12,0.096,292897,26225.7
13,SimYear,2007,13,0.0956,259533,23146.1
14,SimYear,2007,14,0.09,229807,19347.3
15,SimYear,2007,15,0.1016,204417,19318.2
16,SimYear,2007,16,0.0892,179564,14988.9
17,SimYear,2007,17,0.0864,159558,12918.5
18,SimYear,2007,18,0.0756,142061,10117.5
19,SimYear,2007,19,0.092,127756,10984
20,SimYear,2007,20,0.0804,112941,8534.21
21,SimYear,2007,21,0.0604,100940,5786.5
22,SimYear,2007,22,0.0884,91978.4,7611.89
23,SimYear,2007,23,0.0736,81449,5652.81
24,SimYear,2007,24,0.086,73159,5896.99
25,SimYear,2007,25,0.0792,64868.7,4831.36
26,SimYear,2007,26,0.0668,57885.1,3658.41
27,SimYear,2007,27,0.0636,52328.2,3153.73
28,SimYear,2007,28,0.056,47999.6,2556.69
29,SimYear,2007,29,0.0496,48310,2286.33
30,SimYear,2007,30,0.0404,67020.4,2595.23
31,SimYear,2007,31,0.0348,138058,4617.72
32,SimYear,2007,32,0.0344,296908,9818.69
33,SimYear,2007,33,0.0296,522780,14911.2
34,SimYear,2007,34,0.0256,730857,18064.8
35,SimYear,2007,35,0.0216,854782,17861.9
36,SimYear,2007,36,0.0176,902381,15395
37,SimYear,2007,37,0.02,913120,17681.5
38,SimYear,2007,38,0.012,906755,10576.8
39,SimYear,2007,39,0.01,901505,8771.62
40,SimYear,2007,40,0.0076,894094,6619.49
41,SimYear,2007,41,0.01,885581,8616.68
42,SimYear,2007,42,0.008,872197,6795.89
43,SimYear,2007,43,0.006,858242,5020.34
44,SimYear,2007,44,0.0092,844008,7558.19
45,SimYear,2007,45,0.0184,825430,14716.5
46,SimYear,2007,46,0.0236,798183,18205.5
47,SimYear,2007,47,0.034,766364,25053.7
48,SimYear,2007,48,0.0396,726934,27602.5
49,SimYear,2007,49,0.0572,684590,37224
50,SimYear,2007,50,0.0492,632540,29700.1
51,SimYear,2007,51,0.054,588350,30248.9
52,SimYear,2007,52,0.052,543953,26957
53,SimYear,2008,1,0.062,503337,29595.3
54,SimYear,2008,2,0.0624,460629,27253.5
55,SimYear,2008,3,0.0644,420962,25679.6
56,SimYear,2008,4,0.0584,383590,21282.4
57,SimYear,2008,5,0.0736,351339,24384
58,SimYear,2008,6,0.0764,316692,22784.3
59,SimYear,2008,7,0.0788,284451,21082.8
60,SimYear,2008,8,0.0496,254702,12054.1
61,SimYear,2008,9,0.0648,234669,14401.4
62,SimYear,2008,10,0.076,212818,15233.9
63,SimYear,2008,11,0.0708,190742,12751.9
64,SimYear,2008,12,0.096,171753,15378.7
65,SimYear,2008,13,0.0956,150729,13442.6
66,SimYear,2008,14,0.09,132267,11135.5
67,SimYear,2008,15,0.1016,116665,11025.3
68,SimYear,2008,16,0.0892,101673,8486.99
69,SimYear,2008,17,0.0864,89675.6,7260.52
70,SimYear,2008,18,0.0756,79285.3,5646.64
71,SimYear,2008,19,0.092,70834.1,6090.04
72,SimYear,2008,20,0.0804,62232.6,4702.49
73,SimYear,2008,21,0.0604,55295.3,3169.85
74,SimYear,2008,22,0.0884,50108.1,4146.82
75,SimYear,2008,23,0.0736,44140.6,3063.5
76,SimYear,2008,24,0.086,39452.4,3180.07
77,SimYear,2008,25,0.0792,34818.4,2593.24
78,SimYear,2008,26,0.0668,30934,1955.06
79,SimYear,2008,27,0.0636,27869.7,1679.66
80,SimYear,2008,28,0.056,25702.6,1369.05
81,SimYear,2008,29,0.0496,27520.7,1302.45
82,SimYear,2008,30,0.0404,46029.5,1782.4
83,SimYear,2008,31,0.0348,112393,3759.3
84,SimYear,2008,32,0.0344,259301,8575.01
85,SimYear,2008,33,0.0296,467730,13341
86,SimYear,2008,34,0.0256,659701,16306
87,SimYear,2008,35,0.0216,774261,16179.3
88,SimYear,2008,36,0.0176,818612,13965.9
89,SimYear,2008,37,0.02,829026,16053.1
90,SimYear,2008,38,0.012,823721,9608.21
91,SimYear,2008,39,0.01,819344,7972.19
92,SimYear,2008,40,0.0076,812944,6018.7
93,SimYear,2008,41,0.01,805498,7837.48
94,SimYear,2008,42,0.008,793581,6183.35
95,SimYear,2008,43,0.006,781110,4569.15
96,SimYear,2008,44,0.0092,768354,6880.7
97,SimYear,2008,45,0.0184,751616,13400.5
98,SimYear,2008,46,0.0236,726960,16581
99,SimYear,2008,47,0.034,698114,22822.5
100,SimYear,2008,48,0.0396,662311,25148.7
101,SimYear,2008,49,0.0572,623832,33920.3
102,SimYear,2008,50,0.0492,576486,27068.2
103,SimYear,2008,51,0.054,536285,27572.1
104,SimYear,2008,52,0.052,495879,24574.6
105,SimYear,2009,1,0.062,458905,26982.8
106,SimYear,2009,2,0.0624,420013,24850.5
107,SimYear,2009,3,0.0644,383882,23417.7
108,SimYear,2009,4,0.0584,349834,19409.5
109,SimYear,2009,5,0.0736,320449,22240.1
110,SimYear,2009,6,0.0764,288872,20782.8
111,SimYear,2009,7,0.0788,259483,19232.2
112,SimYear,2009,8,0.0496,232362,10996.8
113,SimYear,2009,9,0.0648,214100,13139.1
114,SimYear,2009,10,0.076,194176,13899.5
115,SimYear,2009,11,0.0708,174044,11635.6
116,SimYear,2009,12,0.096,156727,14033.2
117,SimYear,2009,13,0.0956,137549,12267.1
118,SimYear,2009,14,0.09,120708,10162.3
119,SimYear,2009,15,0.1016,106474,10062.2
120,SimYear,2009,16,0.0892,92795.2,7745.96
121,SimYear,2009,17,0.0864,81849.1,6626.85
122,SimYear,2009,18,0.0756,72368.5,5154.03
123,SimYear,2009,19,0.092,64657,5558.96
124,SimYear,2009,20,0.0804,56807.6,4292.57
125,SimYear,2009,21,0.0604,50476.8,2893.62
126,SimYear,2009,22,0.0884,45743.1,3785.58
127,SimYear,2009,23,0.0736,40296.7,2796.71
128,SimYear,2009,24,0.086,36017.8,2903.22
129,SimYear,2009,25,0.0792,31787.9,2367.54
130,SimYear,2009,26,0.0668,28240.5,1784.84
131,SimYear,2009,27,0.0636,25417.7,1531.88
132,SimYear,2009,28,0.056,23168.4,1234.06
133,SimYear,2009,29,0.0496,22845.1,1081.17
134,SimYear,2009,30,0.0404,29871.8,1156.72
135,SimYear,2009,31,0.0348,57668.5,1928.88
136,SimYear,2009,32,0.0344,120254,3976.76
137,SimYear,2009,33,0.0296,209380,5972.13
138,SimYear,2009,34,0.0256,291499,7205.05
139,SimYear,2009,35,0.0216,340349,7112.08
140,SimYear,2009,36,0.0176,359023,6125.09
141,SimYear,2009,37,0.02,363133,7031.66
142,SimYear,2009,38,0.012,360482,4204.81
143,SimYear,2009,39,0.01,358295,3486.2
144,SimYear,2009,40,0.0076,355262,2630.21
145,SimYear,2009,41,0.01,351805,3423.05
146,SimYear,2009,42,0.008,346422,2699.21
147,SimYear,2009,43,0.006,340821,1993.66
148,SimYear,2009,44,0.0092,335118,3001.02
149,SimYear,2009,45,0.0184,327696,5842.45
150,SimYear,2009,46,0.0236,316840,7226.71
151,SimYear,2009,47,0.034,304175,9943.99
152,SimYear,2009,48,0.0396,288495,10954.5
153,SimYear,2009,49,0.0572,271664,14771.5
154,SimYear,2009,50,0.0492,250988,11784.8
155,SimYear,2009,51,0.054,233435,12001.6
156,SimYear,2009,52,0.052,215804,10694.7
157,SimYear,2010,1,0.062,199676,11740.6
158,SimYear,2010,2,0.0624,182723,10810.9
159,SimYear,2010,3,0.0644,166977,10186
160,SimYear,2010,4,0.0584,152145,8441.34
161,SimYear,2010,5,0.0736,139346,9671.05
162,SimYear,2010,6,0.0764,125599,9036.16
163,SimYear,2010,7,0.0788,112807,8360.99
