timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.015179,23120.2,343.23
2,SimYear,2007,2,0.117095,22349.1,2434.28
3,SimYear,2007,3,0.127215,19500.6,2296.23
4,SimYear,2007,4,0.166246,16836,2542.1
5,SimYear,2007,5,0.0289124,13972.8,392.429
6,SimYear,2007,6,0.131551,13298.1,1615.84
7,SimYear,2007,7,0.0318036,11417,352.21
8,SimYear,2007,8,0.0672213,10827.3,693.759
9,SimYear,2007,9,0.206001,9915.09,1819.89
10,SimYear,2007,10,0.117095,7946.98,865.592
11,SimYear,2007,11,0.162632,7172.22,1061.26
12,SimYear,2007,12,0.125046,6966.86,807.228
13,SimYear,2007,13,0.0484283,9100.79,424.016
14,SimYear,2007,14,0.106253,15881.3,1577.97
15,SimYear,2007,15,0.0108422,27599.2,293.29
16,SimYear,2007,16,0.164801,46163.6,6914.57
17,SimYear,2007,17,0.0780635,59382.6,4395.17
18,SimYear,2007,18,0.0679442,71909.2,4655.48
19,SimYear,2007,19,0.143116,78613.5,10333.8
20,SimYear,2007,20,0.0325265,74528.2,2350.58
21,SimYear,2007,21,0.0816776,75711.3,5852.77
22,SimYear,2007,22,0.151067,71890.2,9936.55
23,SimYear,2007,23,0.0715582,63139.8,4297.53
24,SimYear,2007,24,0.0274668,59737.7,1595
25,SimYear,2007,25,0.0318036,58845.8,1815.37
26,SimYear,2007,26,0.0448142,57534.3,2484.97
27,SimYear,2007,27,0.0737266,55370.3,3878.78
28,SimYear,2007,28,0.0737266,51640,3617.47
29,SimYear,2007,29,0.121432,48052.9,5416.35
30,SimYear,2007,30,0.153236,42545.2,5958.67
31,SimYear,2007,31,0.0932425,36422.2,3196.06
32,SimYear,2007,32,0.0758951,33052.5,2380.94
33,SimYear,2007,33,0.104807,30472.3,2988.65
34,SimYear,2007,34,0.0780635,27254.3,2017.21
35,SimYear,2007,35,0.0361405,25004.2,874.676
36,SimYear,2007,36,0.0889057,23893.2,2003.37
37,SimYear,2007,37,0.083846,21634,1714.96
38,SimYear,2007,38,0.172029,19667.4,3064.35
39,SimYear,2007,39,0.166246,16354.8,2469.45
40,SimYear,2007,40,0.163355,13666.7,2030.52
41,SimYear,2007,41,0.057102,11444,626.002
42,SimYear,2007,42,0.0780635,10648.8,788.161
43,SimYear,2007,43,0.159741,9696.15,1411.19
44,SimYear,2007,44,0.121432,8130.76,916.47
45,SimYear,2007,45,0.147453,7079.82,956.828
46,SimYear,2007,46,0.0672213,6002.76,384.628
47,SimYear,2007,47,0.0896285,5511.6,465.724
48,SimYear,2007,48,0.101916,4945.86,472.364
49,SimYear,2007,49,0.117095,4381.79,477.268
50,SimYear,2007,50,0.0592704,3821.75,216.762
51,SimYear,2007,51,0.0997478,3530.13,330.329
52,SimYear,2007,52,0.0679442,3130.09,202.646
53,SimYear,2008,1,0.106253,2863.92,284.56
54,SimYear,2008,2,0.206724,2520.94,464.176
55,SimYear,2008,3,0.117095,2006.2,218.517
56,SimYear,2008,4,0.0224071,1745.68,38.1191
57,SimYear,2008,5,0.0368633,1669.33,59.5416
58,SimYear,2008,6,0.113481,1573.16,166.355
59,SimYear,2008,7,0.151067,1375.02,190.053
60,SimYear,2008,8,0.0346949,1174.96,39.4858
61,SimYear,2008,9,0.205278,1247.46,228.245
62,SimYear,2008,10,0.0946881,1807.18,160.926
63,SimYear,2008,11,0.0354177,5545.57,190.179
64,SimYear,2008,12,0.177811,20551.1,3300.43
65,SimYear,2008,13,0.0513195,63655.5,3138.36
66,SimYear,2008,14,0.0679442,171361,11094.1
67,SimYear,2008,15,0.172752,363707,56886.8
68,SimYear,2008,16,0.158295,590951,85289.3
69,SimYear,2008,17,0.0231299,810711,18267.5
70,SimYear,2008,18,0.0701126,1.05133e+06,70161.5
71,SimYear,2008,19,0.0860144,1.15477e+06,93808.2
72,SimYear,2008,20,0.0477055,1.15985e+06,53251.2
73,SimYear,2008,21,0.0816776,1.16221e+06,89843.3
74,SimYear,2008,22,0.0730038,1.10505e+06,76678.9
75,SimYear,2008,23,0.0072281,1.05051e+06,7455.7
76,SimYear,2008,24,0.0932425,1.06104e+06,93106.8
77,SimYear,2008,25,0.118541,979585,107938
78,SimYear,2008,26,0.0636073,878920,53384
79,SimYear,2008,27,0.124323,830737,95732.2
80,SimYear,2008,28,0.0867372,737041,60355.5
81,SimYear,2008,29,0.136611,677390,85264.6
82,SimYear,2008,30,0.0354177,591040,20269
83,SimYear,2008,31,0.00939653,569531,5249.07
84,SimYear,2008,32,0.0701126,562300,37525.7
85,SimYear,2008,33,0.146008,521631,69855.6
86,SimYear,2008,34,0.127937,447886,53020.3
87,SimYear,2008,35,0.116372,391057,42346.2
88,SimYear,2008,36,0.0101193,344985,3422.89
89,SimYear,2008,37,0.0845688,338073,27021.1
90,SimYear,2008,38,0.0715582,307207,20909.6
91,SimYear,2008,39,0.163355,282537,41977.7
92,SimYear,2008,40,0.127937,236841,28037
93,SimYear,2008,41,0.0961338,205519,18567.3
94,SimYear,2008,42,0.10553,183956,18160
95,SimYear,2008,43,0.140225,162994,21022.3
96,SimYear,2008,44,0.112036,139399,14563.3
97,SimYear,2008,45,0.045537,122549,5376.48
98,SimYear,2008,46,0.192268,115072,19843.9
99,SimYear,2008,47,0.0780635,93252.2,6902
100,SimYear,2008,48,0.0477055,84666.1,3887.2
101,SimYear,2008,49,0.099025,79199.4,7359.91
102,SimYear,2008,50,0.0961338,70345.7,6355.26
103,SimYear,2008,51,0.104807,62634.1,6143
104,SimYear,2008,52,0.144562,55262.4,7332.48
105,SimYear,2009,1,0.0961338,46838.9,4231.59
106,SimYear,2009,2,0.072281,41653.2,2862.69
107,SimYear,2009,3,0.103362,37922,3670.59
108,SimYear,2009,4,0.157573,33456.8,4808.3
109,SimYear,2009,5,0.00867372,27950.7,237.876
110,SimYear,2009,6,0.0462599,27091.7,1207
111,SimYear,2009,7,0.0599932,25285.6,1451.12
112,SimYear,2009,8,0.0585476,23293.1,1305.49
113,SimYear,2009,9,0.0578248,21630.9,1197.79
114,SimYear,2009,10,0.0426458,20941.1,861.627
115,SimYear,2009,11,0.0910741,24438.1,2096.81
116,SimYear,2009,12,0.00289124,40581.8,115.456
117,SimYear,2009,13,0.120709,97324.1,10908.6
118,SimYear,2009,14,0.0932425,222002,19480.8
119,SimYear,2009,15,0.0809547,451647,34617.3
120,SimYear,2009,16,0.138057,767675,97583
121,SimYear,2009,17,0.172752,1.0463e+06,163649
122,SimYear,2009,18,0.135888,1.19362e+06,149502
123,SimYear,2009,19,0.157573,1.24957e+06,179584
124,SimYear,2009,20,0.0383089,1.18225e+06,43790.8
125,SimYear,2009,21,0.127937,1.20067e+06,142134
126,SimYear,2009,22,0.109144,1.09194e+06,111291
127,SimYear,2009,23,0.0101193,1.00197e+06,9941.45
