"","x"
"Week1.1956",1.78069017535933
"Week2.1956",15.4348306530299
"Week3.1956",102.581471823119
"Week4.1956",552.764341215728
"Week5.1956",2406.72929028835
"Week6.1956",8380.81502634706
"Week7.1956",23243.7785484849
"Week8.1956",50594.4555793739
"Week9.1956",89601.2143702576
"Week10.1956",131435.96612623
"Week11.1956",164093.436284597
"Week12.1956",183606.316844014
"Week13.1956",191568.046532833
"Week14.1956",194448.475086018
"Week15.1956",191133.2894257
"Week16.1956",189982.49663755
"Week17.1956",184107.194434055
"Week18.1956",177839.953224897
"Week19.1956",172335.370009216
"Week20.1956",164960.855614403
"Week21.1956",157726.127204784
"Week22.1956",152967.871896501
"Week23.1956",148996.928831092
"Week24.1956",142492.919277363
"Week25.1956",135618.952881559
"Week26.1956",125847.701676567
"Week27.1956",120332.457608608
"Week28.1956",112365.533192108
"Week29.1956",108224.962519207
"Week30.1956",103234.028787799
"Week31.1956",98907.4012395142
"Week32.1956",92835.4488972382
"Week33.1956",88779.9864061528
"Week34.1956",83108.7607154077
"Week35.1956",78017.0139085685
"Week36.1956",72944.3603636424
"Week37.1956",68451.2525482896
"Week38.1956",63647.2252593188
"Week39.1956",60380.0204935713
"Week40.1956",55955.3268897503
"Week41.1956",52312.4991314756
"Week42.1956",49933.7488192289
"Week43.1956",47286.3350513086
"Week44.1956",45066.1722470883
"Week45.1956",42047.2842548244
"Week46.1956",39705.4835811626
"Week47.1956",37778.2016109736
"Week48.1956",35820.0449197708
"Week49.1956",34067.7880344328
"Week50.1956",31742.5802472413
"Week51.1956",30240.4672582664
"Week52.1956",27950.2700207134
"Week1.1957",26577.1940920455
"Week2.1957",25257.4529431956
"Week3.1957",23842.1769697785
"Week4.1957",22701.9936099364
"Week5.1957",23181.6289735239
"Week6.1957",27889.1670099594
"Week7.1957",41457.3069974159
"Week8.1957",67988.1854087164
"Week9.1957",105315.904054299
"Week10.1957",145211.884018455
"Week11.1957",175032.905235876
"Week12.1957",189686.784946981
"Week13.1957",197190.477821723
"Week14.1957",199157.931701773
"Week15.1957",195563.711168
"Week16.1957",191158.523783401
"Week17.1957",182733.62929665
"Week18.1957",179852.10417258
"Week19.1957",176132.556644658
"Week20.1957",171846.750057288
"Week21.1957",166309.258130021
"Week22.1957",159165.950569646
"Week23.1957",149458.390294878
"Week24.1957",140684.090165238
"Week25.1957",133781.161847525
"Week26.1957",128676.945128277
"Week27.1957",124466.15975558
"Week28.1957",117490.329895007
"Week29.1957",113160.52684629
"Week30.1957",107194.416359729
"Week31.1957",100297.303054572
"Week32.1957",96491.6035913589
"Week33.1957",92333.703315283
"Week34.1957",86384.3124212086
"Week35.1957",81653.0289185976
"Week36.1957",76600.0306723599
"Week37.1957",72180.6306114501
"Week38.1957",67857.7267424141
"Week39.1957",64835.8005210238
"Week40.1957",60610.5079167621
"Week41.1957",56157.9239657805
"Week42.1957",53581.8269056326
"Week43.1957",50633.8268190869
"Week44.1957",48117.8198231549
"Week45.1957",44530.1764224176
"Week46.1957",42224.507960554
"Week47.1957",39627.5121112978
"Week48.1957",37113.760049969
"Week49.1957",33679.167378608
"Week50.1957",31472.7970358244
"Week51.1957",29543.8955738464
"Week52.1957",27708.2694165261
"Week1.1958",25937.0559587081
"Week2.1958",24254.8694339537
"Week3.1958",22992.1115423889
"Week4.1958",21740.1288887077
"Week5.1958",22555.3117059444
"Week6.1958",27516.5339624346
"Week7.1958",40798.7239380952
"Week8.1958",67260.9672163431
"Week9.1958",104244.722082697
"Week10.1958",142686.095780772
"Week11.1958",173468.871883388
"Week12.1958",189817.842939564
"Week13.1958",195431.485979639
"Week14.1958",193639.407535898
"Week15.1958",191436.990389169
"Week16.1958",189788.804265103
"Week17.1958",185264.802570188
