"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.62193436785152e-12
"Week3.1956",5.79268060099163e-12
"Week4.1956",5.05700419259274e-12
"Week5.1956",4.45202470495266e-12
"Week6.1956",3.84629590269848e-12
"Week7.1956",3.3143622800551e-12
"Week8.1956",2.85066140642497e-12
"Week9.1956",2.54927402736403e-12
"Week10.1956",2.23863216445393e-12
"Week11.1956",1.94109946238973e-12
"Week12.1956",1.69793789480034e-12
"Week13.1956",1.44152140291764e-12
"Week14.1956",1.22844565436856e-12
"Week15.1956",1.07889249871023e-12
"Week16.1956",8.96719863884365e-12
"Week17.1956",2.52987236381717e-09
"Week18.1956",5.88099467299636e-07
"Week19.1956",9.39437019996436e-05
"Week20.1956",0.00961050239394495
"Week21.1956",0.592306834797601
"Week22.1956",20.8892724214195
"Week23.1956",404.260943129168
"Week24.1956",4208.66756915631
"Week25.1956",23374.8951124805
"Week26.1956",71670.7368310654
"Week27.1956",131395.270107227
"Week28.1956",164549.486903864
"Week29.1956",168853.98689542
"Week30.1956",162426.728990427
"Week31.1956",155309.103634257
"Week32.1956",148617.206443876
"Week33.1956",141616.92902992
"Week34.1956",135231.280892449
"Week35.1956",129334.670602278
"Week36.1956",123939.590098597
"Week37.1956",119046.124082693
"Week38.1956",113702.785490726
"Week39.1956",109480.802687403
"Week40.1956",105472.526104884
"Week41.1956",101737.257589631
"Week42.1956",97660.6522126045
"Week43.1956",93841.5682334779
"Week44.1956",90275.8835593984
"Week45.1956",86373.4973347972
"Week46.1956",81561.9986977198
"Week47.1956",76414.8022803283
"Week48.1956",70560.608869078
"Week49.1956",64621.1802118701
"Week50.1956",57796.752519552
"Week51.1956",52188.4668661433
"Week52.1956",46795.8548637251
"Week1.1957",42037.0516851571
"Week2.1957",37249.3869277458
"Week3.1957",32968.5863994024
"Week4.1957",29087.3922893655
"Week5.1957",25848.9039783086
"Week6.1957",22510.8982335491
"Week7.1957",19522.7241712194
"Week8.1957",16870.6940635957
"Week9.1957",15133.911344744
"Week10.1957",13305.5328729785
"Week11.1957",11524.9414089521
"Week12.1957",10046.37178432
"Week13.1957",8473.41185573424
"Week14.1957",7147.94753480652
"Week15.1957",6071.53735529428
"Week16.1957",5078.62480044629
"Week17.1957",4315.60089392028
"Week18.1957",3679.60531152119
"Week19.1957",3180.69594536314
"Week20.1957",2690.97057248673
"Week21.1957",2311.1304135128
"Week22.1957",2056.36578365156
"Week23.1957",2133.1657262886
"Week24.1957",5705.27243572874
"Week25.1957",24649.5486616563
"Week26.1957",72765.7553266717
"Week27.1957",132351.014450567
"Week28.1957",165386.979150284
"Week29.1957",169594.986870355
"Week30.1957",163087.712133628
"Week31.1957",155905.695497932
"Week32.1957",149159.514692981
"Week33.1957",142110.072030619
"Week34.1957",135682.453347262
"Week35.1957",129749.535903816
"Week36.1957",124323.003870386
"Week37.1957",119402.270159917
"Week38.1957",114032.537975333
"Week39.1957",109789.262789124
"Week40.1957",105761.791995895
"Week41.1957",102009.34131842
"Week42.1957",97915.7499414332
"Week43.1957",94081.3371913028
"Week44.1957",90501.8128992441
"Week45.1957",86585.4895357213
