"","x"
"Week1.1956",100.436019203682
"Week2.1956",117.610295280806
"Week3.1956",116.233411077975
"Week4.1956",108.413499918475
"Week5.1956",107.776956902999
"Week6.1956",102.635547276631
"Week7.1956",94.7609420083342
"Week8.1956",88.3623721630041
"Week9.1956",82.1937767156939
"Week10.1956",80.1335790627574
"Week11.1956",71.5335077761271
"Week12.1956",65.5582441632184
"Week13.1956",57.0579224230274
"Week14.1956",52.2079187892407
"Week15.1956",47.5489557660107
"Week16.1956",42.6253048066327
"Week17.1956",40.5703294835398
"Week18.1956",36.3358580227639
"Week19.1956",33.6704023038745
"Week20.1956",30.9549854197848
"Week21.1956",29.4930709708189
"Week22.1956",27.9104201987137
"Week23.1956",24.7281030122675
"Week24.1956",23.3850845889327
"Week25.1956",21.9750412267616
"Week26.1956",20.7487772038284
"Week27.1956",19.2647543649188
"Week28.1956",16.4585885149547
"Week29.1956",14.5515999250922
"Week30.1956",13.0379568492546
"Week31.1956",11.3845681504072
"Week32.1956",10.3101622413611
"Week33.1956",8.95055243325734
"Week34.1956",8.03402211213104
"Week35.1956",7.59948967265763
"Week36.1956",6.95927269380278
"Week37.1956",7.3188277516626
"Week38.1956",13.0193965389465
"Week39.1956",52.3973877494582
"Week40.1956",266.335387577723
"Week41.1956",1217.46840661934
"Week42.1956",4630.13638273935
"Week43.1956",13783.096457415
"Week44.1956",33799.4009344093
"Week45.1956",66763.0104738656
"Week46.1956",106740.174169587
"Week47.1956",143382.785366293
"Week48.1956",166759.732911991
"Week49.1956",178287.260867892
"Week50.1956",184015.880008709
"Week51.1956",173978.459375629
"Week52.1956",160972.161723083
"Week1.1957",154556.383488697
"Week2.1957",143101.622186984
"Week3.1957",137643.052883431
"Week4.1957",129952.230752174
"Week5.1957",123965.265594817
"Week6.1957",116882.191624232
"Week7.1957",111313.130368429
"Week8.1957",106738.612041856
"Week9.1957",102511.951100316
"Week10.1957",93532.7148808368
"Week11.1957",84143.0066662354
"Week12.1957",76165.4432383896
"Week13.1957",68798.5651600725
"Week14.1957",61215.7079585387
"Week15.1957",54638.4285124348
"Week16.1957",48432.5763763904
"Week17.1957",44676.920008028
"Week18.1957",42335.3316595626
"Week19.1957",39150.9580671481
"Week20.1957",34196.2057508447
"Week21.1957",31351.8269933286
"Week22.1957",29446.0676496163
"Week23.1957",27580.7319602684
"Week24.1957",23795.9999460477
"Week25.1957",22160.4398462457
"Week26.1957",19644.5233848871
"Week27.1957",17656.185325048
"Week28.1957",15414.5679178556
"Week29.1957",13801.0803256553
"Week30.1957",12497.6152001304
"Week31.1957",11699.8331162455
"Week32.1957",10133.7815412302
"Week33.1957",8964.41040312032
"Week34.1957",7864.16599503428
"Week35.1957",6876.42415670155
"Week36.1957",6461.78853344108
"Week37.1957",5887.65268566435
"Week38.1957",5154.25543044997
"Week39.1957",4710.15953401899
"Week40.1957",4547.10544895655
"Week41.1957",5175.17720786996
"Week42.1957",8097.25155890899
"Week43.1957",17236.6077284996
"Week44.1957",36752.0881817975
"Week45.1957",69357.6273851839
"Week46.1957",109571.767477935
"Week47.1957",142250.57929432
"Week48.1957",167460.056580558
"Week49.1957",171561.075979585
"Week50.1957",169273.974580075
"Week51.1957",157050.572735282
"Week52.1957",148401.739578482
"Week1.1958",143731.012893977
"Week2.1958",131833.031353577
"Week3.1958",119337.655131875
"Week4.1958",113559.149311157
"Week5.1958",104688.042928091
"Week6.1958",93564.3140693132
"Week7.1958",83863.3428465003
"Week8.1958",80477.6867195189
"Week9.1958",74321.2464243722
"Week10.1958",68350.3239732674
"Week11.1958",65295.0379894285
"Week12.1958",61976.7381930027
"Week13.1958",55440.401810706
"Week14.1958",50375.3787877834
"Week15.1958",45858.0340307851
"Week16.1958",41844.2793999867
"Week17.1958",39817.7341402605
"Week18.1958",35438.1877583307
"Week19.1958",33327.2547284263
"Week20.1958",30640.7143664006
"Week21.1958",28760.5089239549
"Week22.1958",25997.48220886
"Week23.1958",24156.1964014429
"Week24.1958",22870.2803227048
"Week25.1958",20933.8134081245
"Week26.1958",19467.8897170564
"Week27.1958",16524.5749717279
"Week28.1958",15678.7815451831
"Week29.1958",13716.4695804198
"Week30.1958",12446.9083575825
"Week31.1958",11775.2868672205
"Week32.1958",10991.5853161461
"Week33.1958",9838.2214904115
"Week34.1958",8490.23609164498
"Week35.1958",7834.25167291304
"Week36.1958",6770.84697216088
"Week37.1958",6132.93287147697
"Week38.1958",5749.06994922862
"Week39.1958",5157.80508614333
"Week40.1958",5038.56305352051
"Week41.1958",5691.51472018408
"Week42.1958",8512.88546734945
"Week43.1958",17495.9592624137
"Week44.1958",36651.7051169781
"Week45.1958",68506.6095128298
"Week46.1958",103821.834620889
"Week47.1958",138767.980619105
"Week48.1958",161084.189227499
"Week49.1958",163107.819967422
"Week50.1958",156084.727962834
"Week51.1958",143760.369397841
"Week52.1958",140449.694554028
"Week1.1959",125531.935502303
"Week2.1959",116147.758653807
"Week3.1959",110468.904351663
"Week4.1959",100011.790512037
"Week5.1959",96542.3757523617
"Week6.1959",88653.4786850595
"Week7.1959",81642.2473933159
"Week8.1959",78062.0167185859
"Week9.1959",72342.9902938556
"Week10.1959",63505.1247738311
"Week11.1959",59611.1995985676
"Week12.1959",53151.2407910364
"Week13.1959",48012.3634112724
"Week14.1959",43082.9139200871
"Week15.1959",41269.946344507
"Week16.1959",37032.4966078362
"Week17.1959",34726.6709277549
"Week18.1959",30961.146568037
"Week19.1959",27064.4358471378
"Week20.1959",23520.9382607549
"Week21.1959",19909.2365853424
"Week22.1959",17712.1801630994
"Week23.1959",16465.3785548441
"Week24.1959",15420.0216419212
"Week25.1959",14234.1221132284
"Week26.1959",12995.1570876917
"Week27.1959",11724.2774468402
"Week28.1959",10684.4626401809
"Week29.1959",9269.25683493371
"Week30.1959",8447.02006603272
"Week31.1959",7566.37508050788
"Week32.1959",7060.02823737813
"Week33.1959",6607.4113396831
"Week34.1959",5974.69181625259
"Week35.1959",5635.07470515021
"Week36.1959",5146.10402741314
"Week37.1959",4855.5818722918
"Week38.1959",4331.14868008578
"Week39.1959",3886.07465106957
"Week40.1959",3840.20003263026
"Week41.1959",4410.02857121491
"Week42.1959",7616.66232662012
"Week43.1959",16594.6115551123
"Week44.1959",36301.3649210178
"Week45.1959",65825.9833263413
"Week46.1959",105373.062436444
"Week47.1959",139715.107775234
"Week48.1959",159379.197531424
"Week49.1959",170612.06079944
"Week50.1959",165861.721456165
"Week51.1959",149505.764914983
"Week52.1959",142590.798489278
"Week1.1960",134254.885606941
"Week2.1960",128139.0107725
"Week3.1960",115629.984342822
"Week4.1960",112154.923514459
"Week5.1960",104901.027912099
"Week6.1960",100505.78975595
"Week7.1960",88409.5845395617
"Week8.1960",84744.5560556668
"Week9.1960",77909.8771350043
"Week10.1960",72537.6968942848
"Week11.1960",69156.5528102672
"Week12.1960",62998.0471456317
"Week13.1960",55699.1331081173
"Week14.1960",50827.7601376562
"Week15.1960",43171.7707971228
"Week16.1960",39812.0539263525
"Week17.1960",37348.5690503023
"Week18.1960",35243.3020251191
"Week19.1960",31567.9835472959
"Week20.1960",28793.8030505351
"Week21.1960",26443.6911802341
"Week22.1960",23259.8326050858
"Week23.1960",19629.2833400991
"Week24.1960",17864.8325870278
"Week25.1960",16812.8998974837
"Week26.1960",15636.047152581
"Week27.1960",14018.158598845
"Week28.1960",13184.1187249238
"Week29.1960",11380.2129693894
"Week30.1960",10440.6965706477
"Week31.1960",9454.9637477296
"Week32.1960",8627.77957113815
"Week33.1960",7774.78096565353
"Week34.1960",7050.96985858134
"Week35.1960",6241.05709162844
"Week36.1960",5864.78464132019
