timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.98227e+06,116554
2,SimYear,2007,2,0.0624,1.88854e+06,111737
3,SimYear,2007,3,0.0644,1.78722e+06,109025
4,SimYear,2007,4,0.0584,1.65783e+06,91980.2
5,SimYear,2007,5,0.0736,1.51406e+06,105080
6,SimYear,2007,6,0.0764,1.33742e+06,96220.3
7,SimYear,2007,7,0.0788,1.16217e+06,86136.9
8,SimYear,2007,8,0.0496,998446,47252.6
9,SimYear,2007,9,0.0648,878322,53901.9
10,SimYear,2007,10,0.076,758819,54317.7
11,SimYear,2007,11,0.0708,647358,43278.8
12,SimYear,2007,12,0.096,554766,49673.3
13,SimYear,2007,13,0.0956,463434,41330.7
14,SimYear,2007,14,0.09,387222,32600
15,SimYear,2007,15,0.1016,325322,30744.1
16,SimYear,2007,16,0.0892,270140,22549.5
17,SimYear,2007,17,0.0864,227097,18386.8
18,SimYear,2007,18,0.0756,191433,13633.7
19,SimYear,2007,19,0.092,163108,14023.4
20,SimYear,2007,20,0.0804,136701,10329.6
21,SimYear,2007,21,0.0604,115897,6643.87
22,SimYear,2007,22,0.0884,100234,8295.08
23,SimYear,2007,23,0.0736,84285.8,5849.69
24,SimYear,2007,24,0.086,71924.8,5797.51
25,SimYear,2007,25,0.0792,60613.9,4514.47
26,SimYear,2007,26,0.0668,51424.6,3250.1
27,SimYear,2007,27,0.0636,44167.7,2661.91
28,SimYear,2007,28,0.056,38051.9,2026.83
29,SimYear,2007,29,0.0496,33028.9,1563.13
30,SimYear,2007,30,0.0404,28849.3,1117.13
31,SimYear,2007,31,0.0348,25428,850.509
32,SimYear,2007,32,0.0344,22535.2,745.233
33,SimYear,2007,33,0.0296,19976.5,569.788
34,SimYear,2007,34,0.0256,17791,439.745
35,SimYear,2007,35,0.0216,15906.1,332.38
36,SimYear,2007,36,0.0176,14276.8,243.568
37,SimYear,2007,37,0.02,12867.2,249.159
38,SimYear,2007,38,0.012,11577.5,135.044
39,SimYear,2007,39,0.01,10528.4,102.441
40,SimYear,2007,40,0.0076,9676.13,71.638
41,SimYear,2007,41,0.01,9146.95,88.9996
42,SimYear,2007,42,0.008,9252.34,72.0914
43,SimYear,2007,43,0.006,10935,63.9653
44,SimYear,2007,44,0.0092,16304.5,146.008
45,SimYear,2007,45,0.0184,29753.2,530.465
46,SimYear,2007,46,0.0236,59407.7,1355.01
47,SimYear,2007,47,0.034,118564,3876.06
48,SimYear,2007,48,0.0396,224113,8509.84
49,SimYear,2007,49,0.0572,393295,21385.1
50,SimYear,2007,50,0.0492,629402,29552.8
51,SimYear,2007,51,0.054,932246,47929.7
52,SimYear,2007,52,0.052,1.26475e+06,62677.8
53,SimYear,2008,1,0.062,1.37244e+06,80696.9
54,SimYear,2008,2,0.0624,1.44112e+06,85265.3
55,SimYear,2008,3,0.0644,1.47352e+06,89888
56,SimYear,2008,4,0.0584,1.46647e+06,81362.9
57,SimYear,2008,5,0.0736,1.43725e+06,99749.8
58,SimYear,2008,6,0.0764,1.36538e+06,98232
59,SimYear,2008,7,0.0788,1.27871e+06,94774.6
60,SimYear,2008,8,0.0496,1.18517e+06,56089.7
61,SimYear,2008,9,0.0648,1.12468e+06,69020.6
62,SimYear,2008,10,0.076,1.04694e+06,74942.2
63,SimYear,2008,11,0.0708,960725,64228.8
64,SimYear,2008,12,0.096,883922,79145.7
65,SimYear,2008,13,0.0956,791257,70567.1
66,SimYear,2008,14,0.09,707189,59537.8
67,SimYear,2008,15,0.1016,634469,59959.7
68,SimYear,2008,16,0.0892,561750,46891.3
69,SimYear,2008,17,0.0864,502823,40710.6
70,SimYear,2008,18,0.0756,450724,32100.2
71,SimYear,2008,19,0.092,407896,35069.4
72,SimYear,2008,20,0.0804,362713,27407.7
73,SimYear,2008,21,0.0604,325946,18685.1
74,SimYear,2008,22,0.0884,298525,24705.2
75,SimYear,2008,23,0.0736,265615,18434.5
76,SimYear,2008,24,0.086,239649,19317
77,SimYear,2008,25,0.0792,213385,15892.7
78,SimYear,2008,26,0.0668,191151,12081
79,SimYear,2008,27,0.0636,173247,10441.3
80,SimYear,2008,28,0.056,157419,8384.93
81,SimYear,2008,29,0.0496,144039,6816.83
82,SimYear,2008,30,0.0404,132565,5133.31
83,SimYear,2008,31,0.0348,123064,4116.22
84,SimYear,2008,32,0.0344,114827,3797.29
85,SimYear,2008,33,0.0296,107131,3055.68
86,SimYear,2008,34,0.0256,100385,2481.25
87,SimYear,2008,35,0.0216,94400.6,1972.64
88,SimYear,2008,36,0.0176,89092.2,1519.95
89,SimYear,2008,37,0.02,84387.6,1634.07
90,SimYear,2008,38,0.012,79714.3,929.82
91,SimYear,2008,39,0.01,75889.3,738.401
92,SimYear,2008,40,0.0076,72400.3,536.022
93,SimYear,2008,41,0.01,69305.1,674.336
94,SimYear,2008,42,0.008,66404.9,517.406
95,SimYear,2008,43,0.006,64357.8,376.466
96,SimYear,2008,44,0.0092,63984.7,572.991
97,SimYear,2008,45,0.0184,66728.1,1189.69
98,SimYear,2008,46,0.0236,75525.8,1722.65
99,SimYear,2008,47,0.034,95929.5,3136.1
100,SimYear,2008,48,0.0396,134450,5105.23
101,SimYear,2008,49,0.0572,198227,10778.4
102,SimYear,2008,50,0.0492,288147,13529.6
103,SimYear,2008,51,0.054,405189,20832
104,SimYear,2008,52,0.052,534118,26469.6
105,SimYear,2009,1,0.062,557880,32802.4
106,SimYear,2009,2,0.0624,568406,33630.3
107,SimYear,2009,3,0.0644,568392,34673.3
108,SimYear,2009,4,0.0584,556900,30898
109,SimYear,2009,5,0.0736,540070,37482.5
110,SimYear,2009,6,0.0764,509419,36650
111,SimYear,2009,7,0.0788,474750,35187.3
112,SimYear,2009,8,0.0496,438475,20751.3
113,SimYear,2009,9,0.0648,414977,25466.8
114,SimYear,2009,10,0.076,385449,27591.2
115,SimYear,2009,11,0.0708,353043,23602.5
116,SimYear,2009,12,0.096,324283,29036
117,SimYear,2009,13,0.0956,289856,25850.4
118,SimYear,2009,14,0.09,258712,21780.8
119,SimYear,2009,15,0.1016,231825,21908.3
120,SimYear,2009,16,0.0892,205024,17114.1
121,SimYear,2009,17,0.0864,183328,14843
122,SimYear,2009,18,0.0756,164177,11692.6
123,SimYear,2009,19,0.092,148447,12762.9
124,SimYear,2009,20,0.0804,131896,9966.49
125,SimYear,2009,21,0.0604,118437,6789.51
126,SimYear,2009,22,0.0884,108397,8970.69
127,SimYear,2009,23,0.0736,96384.5,6689.38
128,SimYear,2009,24,0.086,86909.3,7005.33
129,SimYear,2009,25,0.0792,77340.4,5760.24
130,SimYear,2009,26,0.0668,69244.8,4376.36
131,SimYear,2009,27,0.0636,62727.9,3780.5
132,SimYear,2009,28,0.056,56970.4,3034.52
133,SimYear,2009,29,0.0496,52105.1,2465.93
134,SimYear,2009,30,0.0404,47934.4,1856.16
135,SimYear,2009,31,0.0348,44481.7,1487.81
136,SimYear,2009,32,0.0344,41488.9,1372.03
137,SimYear,2009,33,0.0296,38694.8,1103.69
138,SimYear,2009,34,0.0256,36246.5,895.912
139,SimYear,2009,35,0.0216,34074.9,712.044
140,SimYear,2009,36,0.0176,32149.2,548.48
141,SimYear,2009,37,0.02,30442.9,589.492
142,SimYear,2009,38,0.012,28748.9,335.339
143,SimYear,2009,39,0.01,27361.3,266.224
144,SimYear,2009,40,0.0076,26093.4,193.184
145,SimYear,2009,41,0.01,24961.7,242.877
146,SimYear,2009,42,0.008,23883.5,186.093
147,SimYear,2009,43,0.006,23067.6,134.936
148,SimYear,2009,44,0.0092,22744.8,203.682
149,SimYear,2009,45,0.0184,23298.8,415.39
150,SimYear,2009,46,0.0236,25537.8,582.485
151,SimYear,2009,47,0.034,31055.3,1015.25
152,SimYear,2009,48,0.0396,41678.4,1582.58
153,SimYear,2009,49,0.0572,59451.3,3232.62
154,SimYear,2009,50,0.0492,84591.6,3971.89
155,SimYear,2009,51,0.054,117460,6038.97
156,SimYear,2009,52,0.052,153703,7617.14
157,SimYear,2010,1,0.062,362987,21343
158,SimYear,2010,2,0.0624,539988,31948.9
159,SimYear,2010,3,0.0644,668854,40801.6
160,SimYear,2010,4,0.0584,744680,41316.5
161,SimYear,2010,5,0.0736,780015,54135.5
162,SimYear,2010,6,0.0764,771466,55502.8
163,SimYear,2010,7,0.0788,740758,54903.2
164,SimYear,2010,8,0.0496,697830,33025.6
165,SimYear,2010,9,0.0648,669751,41102.1
166,SimYear,2010,10,0.076,628875,45016.1
167,SimYear,2010,11,0.0708,581199,38855.7
168,SimYear,2010,12,0.096,538009,48172.9
169,SimYear,2010,13,0.0956,484211,43183.6
170,SimYear,2010,14,0.09,434863,36610.8
171,SimYear,2010,15,0.1016,391856,37031.8
172,SimYear,2010,16,0.0892,348326,29076.1
173,SimYear,2010,17,0.0864,312923,25335.5
174,SimYear,2010,18,0.0756,281437,20043.7
175,SimYear,2010,19,0.092,255477,21965
176,SimYear,2010,20,0.0804,227821,17214.9
177,SimYear,2010,21,0.0604,205264,11767
178,SimYear,2010,22,0.0884,188452,15595.8
179,SimYear,2010,23,0.0736,168055,11663.5
180,SimYear,2010,24,0.086,151945,12247.5
181,SimYear,2010,25,0.0792,135557,10096.1
182,SimYear,2010,26,0.0668,121654,7688.67
183,SimYear,2010,27,0.0636,110448,6656.5
184,SimYear,2010,28,0.056,100518,5354.08
185,SimYear,2010,29,0.0496,92112.3,4359.33
186,SimYear,2010,30,0.0404,84894.1,3287.35
187,SimYear,2010,31,0.0348,78914.5,2639.51
188,SimYear,2010,32,0.0344,73724.1,2438.04
189,SimYear,2010,33,0.0296,68864,1964.2
190,SimYear,2010,34,0.0256,64599.7,1596.73
191,SimYear,2010,35,0.0216,60812.4,1270.76
192,SimYear,2010,36,0.0176,57450.3,980.127
193,SimYear,2010,37,0.02,54469.5,1054.74
194,SimYear,2010,38,0.012,51504,600.763
195,SimYear,2010,39,0.01,49088.5,477.63
196,SimYear,2010,40,0.0076,46910.5,347.306
197,SimYear,2010,41,0.01,45055,438.384
198,SimYear,2010,42,0.008,43517.7,339.077
199,SimYear,2010,43,0.006,43036.6,251.745
200,SimYear,2010,44,0.0092,44866.2,401.783
201,SimYear,2010,45,0.0184,51451.8,917.327
202,SimYear,2010,46,0.0236,67476.2,1539.04
203,SimYear,2010,47,0.034,101058,3303.74
204,SimYear,2010,48,0.0396,162176,6158.02
205,SimYear,2010,49,0.0572,261324,14209.3
206,SimYear,2010,50,0.0492,400209,18791.3
207,SimYear,2010,51,0.054,579376,29787.5
208,SimYear,2010,52,0.052,776333,38473.2
