"","x"
"Month1.1956",6475.41628912895
"Month2.1956",6967.80930004785
"Month3.1956",6730.60684192356
"Month4.1956",5735.80677372934
"Month5.1956",4163.2776084629
"Month6.1956",2927.03257022076
"Month7.1956",1909.8909025843
"Month8.1956",1199.9994703309
"Month9.1956",717.052092195456
"Month10.1956",460.075353741073
"Month11.1956",33411.5078509392
"Month12.1956",180628.400869821
"Month1.1957",181640.119375941
"Month2.1957",175467.77777834
"Month3.1957",159587.103778637
"Month4.1957",130951.763730077
"Month5.1957",92581.8219148702
"Month6.1957",63903.8044881044
"Month7.1957",41117.5342395777
"Month8.1957",25564.0744872883
"Month9.1957",15147.0355826945
"Month10.1957",9123.78967424239
"Month11.1957",38797.5584028542
"Month12.1957",184273.329115792
"Month1.1958",184329.855829655
"Month2.1958",177628.092942237
"Month3.1958",161310.467056171
"Month4.1958",132234.123907101
"Month5.1958",93422.9474327701
"Month6.1958",64451.1457521636
"Month7.1958",41453.5284376854
"Month8.1958",25765.1593809392
"Month9.1958",15262.5136238145
"Month10.1958",9191.38888716945
"Month11.1958",38838.71911884
"Month12.1958",184300.701975881
"Month1.1959",184349.765436943
"Month2.1959",177643.889697917
"Month3.1959",161322.94048472
"Month4.1959",132243.326768255
"Month5.1959",93428.9405681991
"Month6.1959",64455.0210122884
"Month7.1959",41455.5935864475
"Month8.1959",25765.1593809392
"Month9.1959",15262.5136238145
"Month10.1959",9191.38888716945
"Month11.1959",38838.71911884
"Month12.1959",184300.701975881
"Month1.1960",184349.765436943
"Month2.1960",177643.889697917
"Month3.1960",161322.94048472
"Month4.1960",132243.326768255
"Month5.1960",93428.9405681991
"Month6.1960",64455.0210122884
"Month7.1960",41455.5935864475
"Month8.1960",25765.1593809392
"Month9.1960",15262.5136238145
"Month10.1960",9191.38888716945
"Month11.1960",38838.71911884
"Month12.1960",184300.701975881
"Month1.1961",184349.765436943
"Month2.1961",177643.889697917
"Month3.1961",161322.94048472
"Month4.1961",132243.326768255
"Month5.1961",93428.9405681991
"Month6.1961",64455.0210122884
"Month7.1961",41455.5935864475
"Month8.1961",25765.1593809392
"Month9.1961",15262.5136238145
"Month10.1961",9191.38888716945
"Month11.1961",38838.71911884
"Month12.1961",184300.701975881
"Month1.1962",184349.765436943
"Month2.1962",177643.889697917
"Month3.1962",161322.94048472
"Month4.1962",132243.326768255
"Month5.1962",93428.9405681991
"Month6.1962",64455.0210122884
"Month7.1962",41455.5935864475
"Month8.1962",25765.1593809392
"Month9.1962",15262.5136238145
"Month10.1962",9191.38888716945
"Month11.1962",38838.71911884
"Month12.1962",184300.701975881
"Month1.1963",184349.765436943
"Month2.1963",177643.889697917
"Month3.1963",161322.94048472
"Month4.1963",132243.326768255
"Month5.1963",93428.9405681991
"Month6.1963",64455.0210122884
"Month7.1963",41455.5935864475
"Month8.1963",25765.1593809392
"Month9.1963",15262.5136238145
"Month10.1963",9191.38888716945
"Month11.1963",38838.71911884
"Month12.1963",184300.701975881
"Month1.1964",184349.765436943
"Month2.1964",177643.889697917
"Month3.1964",161322.94048472
"Month4.1964",132243.326768255
"Month5.1964",93428.9405681991
"Month6.1964",64455.0210122884
"Month7.1964",41455.5935864475
"Month8.1964",25765.1593809392
"Month9.1964",15262.5136238145
"Month10.1964",9191.38888716945
"Month11.1964",38838.71911884
"Month12.1964",184300.701975881
"Month1.1965",184349.765436943
"Month2.1965",177643.889697917
"Month3.1965",161322.94048472
"Month4.1965",132243.326768255
"Month5.1965",93428.9405681991
"Month6.1965",64455.0210122884
"Month7.1965",41455.5935864475
"Month8.1965",25765.1593809392
"Month9.1965",15262.5136238145
"Month10.1965",9191.38888716945
"Month11.1965",38838.71911884
"Month12.1965",184300.701975881
"Month1.1966",184349.765436943
"Month2.1966",177643.889697917
"Month3.1966",161322.94048472
"Month4.1966",132243.326768255
"Month5.1966",93428.9405681991
"Month6.1966",64455.0210122884
"Month7.1966",41455.5935864475
"Month8.1966",25765.1593809392
"Month9.1966",15262.5136238145
"Month10.1966",9191.38888716945
"Month11.1966",38838.71911884
"Month12.1966",184300.701975881
"Month1.1967",184349.765436943
"Month2.1967",177643.889697917
"Month3.1967",161322.94048472
"Month4.1967",132243.326768255
"Month5.1967",93428.9405681991
"Month6.1967",64455.0210122884
"Month7.1967",41455.5935864475
"Month8.1967",25765.1593809392
"Month9.1967",15262.5136238145
"Month10.1967",9191.38888716945
"Month11.1967",38838.71911884
"Month12.1967",184300.701975881
"Month1.1968",184349.765436943
"Month2.1968",177643.889697917
"Month3.1968",161322.94048472
"Month4.1968",132243.326768255
"Month5.1968",93428.9405681991
"Month6.1968",64455.0210122884
"Month7.1968",41455.5935864475
"Month8.1968",25765.1593809392
"Month9.1968",15262.5136238145
"Month10.1968",9191.38888716945
"Month11.1968",38838.71911884
"Month12.1968",184300.701975881
"Month1.1969",184349.765436943
"Month2.1969",177643.889697917
"Month3.1969",161322.94048472
"Month4.1969",132243.326768255
"Month5.1969",93428.9405681991
"Month6.1969",64455.0210122884
"Month7.1969",41455.5935864475
"Month8.1969",25765.1593809392
"Month9.1969",15262.5136238145
"Month10.1969",9191.38888716945
"Month11.1969",38838.71911884
"Month12.1969",184300.701975881
"Month1.1970",184349.765436943
"Month2.1970",177643.889697917
"Month3.1970",161322.94048472
"Month4.1970",132243.326768255
"Month5.1970",93428.9405681991
"Month6.1970",64455.0210122884
"Month7.1970",41455.5935864475
"Month8.1970",25765.1593809392
"Month9.1970",15262.5136238145
"Month10.1970",9191.38888716945
"Month11.1970",38838.71911884
"Month12.1970",184300.701975881
"Month1.1971",184349.765436943
"Month2.1971",177643.889697917
"Month3.1971",161322.94048472
"Month4.1971",132243.326768255
"Month5.1971",93428.9405681991
"Month6.1971",64455.0210122884
"Month7.1971",41455.5935864475
"Month8.1971",25765.1593809392
"Month9.1971",15262.5136238145
"Month10.1971",9191.38888716945
"Month11.1971",38838.71911884
