"","x"
"Month1.1956",1.87715456896873e-12
"Month2.1956",0.00102077221203026
"Month3.1956",2590.22251367437
"Month4.1956",176318.316927986
"Month5.1956",150710.055006718
"Month6.1956",105562.637586079
"Month7.1956",63665.2359282475
"Month8.1956",35597.6018200605
"Month9.1956",18221.892613034
"Month10.1956",9440.01716905517
"Month11.1956",5130.14168671584
"Month12.1956",3164.86120402009
"Month1.1957",2224.82951563843
"Month2.1957",1778.51138306311
"Month3.1957",3994.63200399898
"Month4.1957",177313.085915388
"Month5.1957",151289.378681965
"Month6.1957",105895.610732274
"Month7.1957",63840.0282799959
"Month8.1957",35685.7839263852
"Month9.1957",18263.6267360766
"Month10.1957",9460.34921681886
"Month11.1957",5140.66402690911
"Month12.1957",3171.10079450352
"Month1.1958",2229.07768806933
"Month2.1958",1781.8184804025
"Month3.1958",3997.18728218106
"Month4.1958",177314.863162224
"Month5.1958",151290.398181337
"Month6.1958",105896.189291716
"Month7.1958",63840.3287643832
"Month8.1958",35685.9341777764
"Month9.1958",18263.6973175633
"Month10.1958",9460.38337940033
"Month11.1958",5140.6814534879
"Month12.1958",3171.10204613779
"Month1.1959",2229.07768807468
"Month2.1959",1781.8184804025
"Month3.1959",3997.18728218106
"Month4.1959",177314.863162224
"Month5.1959",151290.398181337
"Month6.1959",105896.189291716
"Month7.1959",63840.3287643832
"Month8.1959",35685.9341777764
"Month9.1959",18263.6973175633
"Month10.1959",9460.38337940033
"Month11.1959",5140.6814534879
"Month12.1959",3171.10204613779
"Month1.1960",2229.07768807468
"Month2.1960",1781.8184804025
"Month3.1960",3997.18728218106
"Month4.1960",177314.863162224
"Month5.1960",151290.398181337
"Month6.1960",105896.189291716
"Month7.1960",63840.3287643832
"Month8.1960",35685.9341777764
"Month9.1960",18263.6973175633
"Month10.1960",9460.38337940033
"Month11.1960",5140.6814534879
"Month12.1960",3171.10204613779
"Month1.1961",2229.07768807468
"Month2.1961",1781.8184804025
"Month3.1961",3997.18728218106
"Month4.1961",177314.863162224
"Month5.1961",151290.398181337
"Month6.1961",105896.189291716
"Month7.1961",63840.3287643832
"Month8.1961",35685.9341777764
"Month9.1961",18263.6973175633
"Month10.1961",9460.38337940033
"Month11.1961",5140.6814534879
"Month12.1961",3171.10204613779
"Month1.1962",2229.07768807468
"Month2.1962",1781.8184804025
"Month3.1962",3997.18728218106
"Month4.1962",177314.863162224
