"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.59541847475637e-12
"Week3.1956",5.74530552301286e-12
"Week4.1956",4.98965446739172e-12
"Week5.1956",4.38348778361147e-12
"Week6.1956",3.75011187436459e-12
"Week7.1956",3.19567479110784e-12
"Week8.1956",2.71517745445749e-12
"Week9.1956",2.43480150515176e-12
"Week10.1956",2.12766495637548e-12
"Week11.1956",1.82578494284123e-12
"Week12.1956",1.58511911123424e-12
"Week13.1956",1.31923998048039e-12
"Week14.1956",1.10301072544055e-12
"Week15.1956",9.35654834607327e-13
"Week16.1956",7.81546346329952e-13
"Week17.1956",6.7147825957202e-13
"Week18.1956",5.83518025234131e-13
"Week19.1956",5.24240358260666e-13
"Week20.1956",3.29291508358069e-12
"Week21.1956",1.52317207301307e-09
"Week22.1956",5.57938005065235e-07
"Week23.1956",0.000128540658881132
"Week24.1956",0.0172966264926165
"Week25.1956",1.27394885396218
"Week26.1956",48.7839647650306
"Week27.1956",936.460284957596
"Week28.1956",8855.90720197555
"Week29.1956",41880.9194678674
"Week30.1956",105233.841739231
"Week31.1956",160912.529566474
"Week32.1956",182399.506753203
"Week33.1956",183468.505690432
"Week34.1956",180818.641814973
"Week35.1956",178078.256910298
"Week36.1956",175758.163832929
"Week37.1956",173971.030645211
"Week38.1956",170801.935145465
"Week39.1956",169558.417151567
"Week40.1956",168426.474617253
"Week41.1956",167581.772499955
"Week42.1956",165626.278396099
"Week43.1956",163933.795202005
"Week44.1956",162531.422034976
"Week45.1956",159926.276570965
"Week46.1956",154514.091315386
"Week47.1956",147668.174794588
"Week48.1956",138311.510038691
"Week49.1956",128083.939653027
"Week50.1956",114766.838715602
"Week51.1956",104217.515451945
"Week52.1956",93726.4649912237
"Week1.1957",84517.9015570079
"Week2.1957",74786.721763038
"Week3.1957",66075.9209199293
"Week4.1957",58124.3219527899
"Week5.1957",51647.7696200697
"Week6.1957",44619.6551745215
"Week7.1957",38330.4091699997
"Week8.1957",32766.9214699637
"Week9.1957",29511.4799275111
"Week10.1957",25845.6055864887
"Week11.1957",22170.8442963219
"Week12.1957",19189.400053741
"Week13.1957",15862.8835331763
"Week14.1957",13116.9127846069
"Week15.1957",10952.355285582
"Week16.1957",8952.237267633
"Week17.1957",7480.52301716851
"Week18.1957",6280.22440430651
"Week19.1957",5374.46134959062
"Week20.1957",4463.708383652
"Week21.1957",3784.79841975612
"Week22.1957",3326.35313355004
"Week23.1957",2778.53560469791
"Week24.1957",2383.2162183041
