timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0307973,256861,7603.18
2,SimYear,2007,2,0.0665887,242581,15254.5
3,SimYear,2007,3,0.115698,220753,23548.1
4,SimYear,2007,4,0.0990506,191031,17587.7
5,SimYear,2007,5,0.129016,167900,19843
6,SimYear,2007,6,0.149825,143065,19438.2
7,SimYear,2007,7,0.143998,119279,15620.1
8,SimYear,2007,8,0.0566004,99939.4,5368.15
9,SimYear,2007,9,0.0815711,91307,6982.22
10,SimYear,2007,10,0.064924,81299.6,4988.71
11,SimYear,2007,11,0.11653,73550.7,7899.04
12,SimYear,2007,12,0.108207,63150.4,6323.22
13,SimYear,2007,13,0.189778,54639,9224.17
14,SimYear,2007,14,0.0815711,43545.4,3329.9
15,SimYear,2007,15,0.120692,38648.2,4290.21
16,SimYear,2007,16,0.109871,32968.1,3349.15
17,SimYear,2007,17,0.169801,28414.6,4333.45
18,SimYear,2007,18,0.0948889,23054.4,2037.5
19,SimYear,2007,19,0.128183,20151.5,2367.17
20,SimYear,2007,20,0.124021,17030.1,1939.47
21,SimYear,2007,21,0.0824035,14446.4,1115.53
22,SimYear,2007,22,0.0740799,12770.6,890.141
23,SimYear,2007,23,0.13068,11379.5,1361.13
24,SimYear,2007,24,0.114033,9578.67,1007.89
25,SimYear,2007,25,0.0990506,8195.52,754.536
26,SimYear,2007,26,0.0940565,7115.78,623.614
27,SimYear,2007,27,0.109871,6207.89,630.645
28,SimYear,2007,28,0.0566004,5335.26,286.579
29,SimYear,2007,29,0.0149825,4892.85,71.0106
30,SimYear,2007,30,0.167304,5120.59,770.372
31,SimYear,2007,31,0.149825,7199.2,978.151
32,SimYear,2007,32,0.0898947,19721.7,1655.25
33,SimYear,2007,33,0.0782417,62927.6,4623.17
34,SimYear,2007,34,0.020809,164935,3315.05
35,SimYear,2007,35,0.119027,342555,37531.8
36,SimYear,2007,36,0.129016,521373,61617.8
37,SimYear,2007,37,0.182286,644185,104835
38,SimYear,2007,38,0.0241384,651420,15162.9
39,SimYear,2007,39,0.0357914,690350,23689.9
40,SimYear,2007,40,0.127351,687631,80283.1
41,SimYear,2007,41,0.0566004,612905,32921.6
42,SimYear,2007,42,0.117363,581289,62848.5
43,SimYear,2007,43,0.0832358,516222,40248.2
44,SimYear,2007,44,0.133177,472514,57528.6
45,SimYear,2007,45,0.11986,410059,45223.7
46,SimYear,2007,46,0.0516062,359560,17652.6
47,SimYear,2007,47,0.00665887,336655,2180.49
48,SimYear,2007,48,0.11986,328916,36274.7
49,SimYear,2007,49,0.198101,286343,50259.5
50,SimYear,2007,50,0.199766,230070,40689.3
51,SimYear,2007,51,0.167304,184221,27715.3
52,SimYear,2007,52,0.067421,152129,9682.11
53,SimYear,2008,1,0.143998,138617,18152.5
54,SimYear,2008,2,0.0374561,116835,4192.32
55,SimYear,2008,3,0.0224737,109408,2372.98
56,SimYear,2008,4,0.0665887,103879,6532.36
57,SimYear,2008,5,0.0516062,94271.8,4628.27
58,SimYear,2008,6,0.125686,86757.4,10004.9
59,SimYear,2008,7,0.0640916,74072.1,4488.77
60,SimYear,2008,8,0.0915594,67201,5740.01
61,SimYear,2008,9,0.117363,59267.5,6407.96
62,SimYear,2008,10,0.0857329,50900.6,4082.63
63,SimYear,2008,11,0.0932241,45087.7,3918.02
64,SimYear,2008,12,0.0890623,39614.2,3295.4
65,SimYear,2008,13,0.136507,34928.5,4351.84
66,SimYear,2008,14,0.0782417,29352.9,2156.5
67,SimYear,2008,15,0.139004,26132.7,3311.5
68,SimYear,2008,16,0.108207,21882.9,2191.13
69,SimYear,2008,17,0.100715,18888.1,1766.76
70,SimYear,2008,18,0.0849006,16418.1,1304.6
71,SimYear,2008,19,0.0574327,14492.2,789.561
72,SimYear,2008,20,0.0690857,13143.1,856.434
73,SimYear,2008,21,0.0607622,11776.8,677.709
74,SimYear,2008,22,0.0732475,10636.9,733.38
75,SimYear,2008,23,0.0990506,9484.69,873.226
76,SimYear,2008,24,0.244713,8239.14,1747.1
77,SimYear,2008,25,0.17646,6185.04,977.121
78,SimYear,2008,26,0.0699181,4969.54,327.595
79,SimYear,2008,27,0.0732475,4440.89,306.186
80,SimYear,2008,28,0.129848,3958.35,470.64
81,SimYear,2008,29,0.0099883,3374.43,32.7298
82,SimYear,2008,30,0.203928,3555.64,640.658
83,SimYear,2008,31,0.0357914,4931.46,169.227
84,SimYear,2008,32,0.0932241,14316.1,1244.04
85,SimYear,2008,33,0.0973859,44767.3,4055.61
86,SimYear,2008,34,0.011653,116011,1311.7
87,SimYear,2008,35,0.0299649,242581,6989.28
88,SimYear,2008,36,0.0366238,389489,13670.9
89,SimYear,2008,37,0.00499415,508037,2469.92
90,SimYear,2008,38,0.0982183,588919,53786.1
91,SimYear,2008,39,0.0807388,573215,43404
92,SimYear,2008,40,0.0133177,544131,7025.39
93,SimYear,2008,41,0.0948889,542528,47947.4
94,SimYear,2008,42,0.0416179,494705,19683.2
95,SimYear,2008,43,0.00915594,473517,4211.82
96,SimYear,2008,44,0.110704,466429,47723
97,SimYear,2008,45,0.179789,413726,66487.6
98,SimYear,2008,46,0.0274678,341487,9030.21
99,SimYear,2008,47,0.107374,327386,32542
100,SimYear,2008,48,0.0840682,289086,22755.3
101,SimYear,2008,49,0.10238,260736,24771.8
102,SimYear,2008,50,0.109039,230456,23243.5
103,SimYear,2008,51,0.182286,201988,32871.8
104,SimYear,2008,52,0.0482768,164271,7556.93
105,SimYear,2009,1,0.020809,152532,3065.76
106,SimYear,2009,2,0.198934,145380,25614.5
107,SimYear,2009,3,0.08823,115812,9547.9
108,SimYear,2009,4,0.151489,102939,14130.3
109,SimYear,2009,5,0.0133177,85797,1107.74
110,SimYear,2009,6,0.0923918,82024.5,7066.98
111,SimYear,2009,7,0.122357,72389.4,8139.96
112,SimYear,2009,8,0.032462,61947.1,1931.19
113,SimYear,2009,9,0.107374,57951.1,5760.31
114,SimYear,2009,10,0.0599298,50262.4,2853.94
115,SimYear,2009,11,0.0158148,45680.1,699.504
116,SimYear,2009,12,0.0890623,43359.4,3606.96
117,SimYear,2009,13,0.15898,38226.3,5486.86
118,SimYear,2009,14,0.00749123,31406.8,228.752
119,SimYear,2009,15,0.129016,30008.2,3546.48
120,SimYear,2009,16,0.148992,25377.9,3430.3
121,SimYear,2009,17,0.189778,21027.3,3549.84
122,SimYear,2009,18,0.119027,16718.6,1831.76
