"","x"
"Week1.1956",2.71476914433412e-11
"Week2.1956",2.53660685414685e-11
"Week3.1956",2.29518477970019e-11
"Week4.1956",1.95272532654798e-11
"Week5.1956",1.61554658174207e-11
"Week6.1956",1.36279661605076e-11
"Week7.1956",1.15358646389157e-11
"Week8.1956",1.11097460164595e-11
"Week9.1956",1.03720978953073e-11
"Week10.1956",9.24872912428194e-12
"Week11.1956",7.88211037052909e-12
"Week12.1956",7.46806935865156e-12
"Week13.1956",6.06989385069155e-12
"Week14.1956",5.25934270232948e-12
"Week15.1956",5.06228347323687e-12
"Week16.1956",4.85892889907553e-12
"Week17.1956",4.4020683808259e-12
"Week18.1956",5.08690882712254e-12
"Week19.1956",1.88617286791709e-11
"Week20.1956",2.35864806524401e-10
"Week21.1956",3.92107979246979e-09
"Week22.1956",7.18794585911632e-08
"Week23.1956",1.36632243159079e-06
"Week24.1956",2.59366620545298e-05
"Week25.1956",0.000469543360021489
"Week26.1956",0.00777226573863625
"Week27.1956",0.11384324098011
"Week28.1956",1.39360595676126
"Week29.1956",14.25158254618
"Week30.1956",114.446800028339
"Week31.1956",723.485709923444
"Week32.1956",3406.43687327584
"Week33.1956",12059.0145975028
"Week34.1956",33245.4402055266
"Week35.1956",68484.8765936293
"Week36.1956",114781.316065802
"Week37.1956",141941.36361803
"Week38.1956",150820.396740088
"Week39.1956",140056.081699195
"Week40.1956",121153.979713465
"Week41.1956",101940.120991366
"Week42.1956",96465.2860148964
"Week43.1956",91279.5349034824
"Week44.1956",86761.6234812953
"Week45.1956",74564.9303100042
"Week46.1956",62234.1710566169
"Week47.1956",60595.9163025685
"Week48.1956",52420.6869142038
"Week49.1956",50808.2627057854
"Week50.1956",47727.1775656834
"Week51.1956",45030.0136490171
"Week52.1956",39567.2937969636
"Week1.1957",34501.2169709694
"Week2.1957",30415.8918518989
"Week3.1957",27323.4806753281
"Week4.1957",24917.6039541999
"Week5.1957",21704.4285135248
"Week6.1957",20183.6236764067
"Week7.1957",18679.5978901461
"Week8.1957",16225.2910862533
"Week9.1957",14323.3049368969
