timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.54416e+06,90794
2,SimYear,2007,2,0.0624,1.34261e+06,79436.6
3,SimYear,2007,3,0.0644,1.16707e+06,71193.9
4,SimYear,2007,4,0.0584,1.01261e+06,56181.9
5,SimYear,2007,5,0.0736,884026,61354.1
6,SimYear,2007,6,0.0764,760252,54696
7,SimYear,2007,7,0.0788,652089,48331.2
8,SimYear,2007,8,0.0496,558071,26411.4
9,SimYear,2007,9,0.0648,491848,30184.3
10,SimYear,2007,10,0.076,427023,30567.1
11,SimYear,2007,11,0.0708,366681,24514.2
12,SimYear,2007,12,0.096,316568,28345.2
13,SimYear,2007,13,0.0956,266556,23772.4
14,SimYear,2007,14,0.09,224579,18907.2
15,SimYear,2007,15,0.1016,190315,17985.5
16,SimYear,2007,16,0.0892,159453,13310.1
17,SimYear,2007,17,0.0864,135292,10953.8
18,SimYear,2007,18,0.0756,115139,8200.08
19,SimYear,2007,19,0.092,99074.3,8518.03
20,SimYear,2007,20,0.0804,83884,6338.54
21,SimYear,2007,21,0.0604,71868.4,4119.92
22,SimYear,2007,22,0.0884,62833,5199.9
23,SimYear,2007,23,0.0736,53430,3708.21
24,SimYear,2007,24,0.086,46123.2,3717.77
25,SimYear,2007,25,0.0792,39335.1,2929.65
26,SimYear,2007,26,0.0668,33783.8,2135.18
27,SimYear,2007,27,0.0636,29385.8,1771.03
28,SimYear,2007,28,0.056,25649.3,1366.2
29,SimYear,2007,29,0.0496,22564.9,1067.91
30,SimYear,2007,30,0.0404,19987.4,773.974
31,SimYear,2007,31,0.0348,18004.4,602.207
32,SimYear,2007,32,0.0344,19185.5,634.459
33,SimYear,2007,33,0.0296,49070,1399.62
34,SimYear,2007,34,0.0256,202095,4995.24
35,SimYear,2007,35,0.0216,547866,11448.4
36,SimYear,2007,36,0.0176,904350,15428.6
37,SimYear,2007,37,0.02,1.07701e+06,20855
38,SimYear,2007,38,0.012,1.11558e+06,13012.6
39,SimYear,2007,39,0.01,1.12553e+06,10951.4
40,SimYear,2007,40,0.0076,1.1281e+06,8351.99
41,SimYear,2007,41,0.01,1.12757e+06,10971.2
42,SimYear,2007,42,0.008,1.11944e+06,8722.33
43,SimYear,2007,43,0.006,1.10935e+06,6489.24
44,SimYear,2007,44,0.0092,1.09786e+06,9831.45
45,SimYear,2007,45,0.0184,1.07978e+06,19251.2
46,SimYear,2007,46,0.0236,1.04947e+06,23937
47,SimYear,2007,47,0.034,1.01228e+06,33093.2
48,SimYear,2007,48,0.0396,964227,36612.8
49,SimYear,2007,49,0.0572,911534,49563.9
50,SimYear,2007,50,0.0492,845176,39684.2
51,SimYear,2007,51,0.054,788657,40547.3
52,SimYear,2007,52,0.052,731300,36241.5
53,SimYear,2008,1,0.062,678539,39896.9
54,SimYear,2008,2,0.0624,622533,36832.8
55,SimYear,2008,3,0.0644,570254,34786.8
56,SimYear,2008,4,0.0584,520758,28892.8
57,SimYear,2008,5,0.0736,477939,33170.5
58,SimYear,2008,6,0.0764,431621,31052.8
59,SimYear,2008,7,0.0788,388364,28784.5
60,SimYear,2008,8,0.0496,348321,16484.7
61,SimYear,2008,9,0.0648,321419,19725.2
62,SimYear,2008,10,0.076,291914,20895.8
63,SimYear,2008,11,0.0708,261989,17515.1
64,SimYear,2008,12,0.096,236210,21150.1
65,SimYear,2008,13,0.0956,207546,18509.7
66,SimYear,2008,14,0.09,182332,15350.5
67,SimYear,2008,15,0.1016,160997,15214.8
68,SimYear,2008,16,0.0892,140450,11723.9
69,SimYear,2008,17,0.0864,123996,10039.3
70,SimYear,2008,18,0.0756,109729,7814.8
71,SimYear,2008,19,0.092,98116.7,8435.7
72,SimYear,2008,20,0.0804,86272.5,6519.02
73,SimYear,2008,21,0.0604,76714.5,4397.73
74,SimYear,2008,22,0.0884,69569,5757.35
75,SimYear,2008,23,0.0736,61326.5,4256.25
76,SimYear,2008,24,0.086,54849.2,4421.13
77,SimYear,2008,25,0.0792,48436.9,3607.54
78,SimYear,2008,26,0.0668,43053.7,2721.05
79,SimYear,2008,27,0.0636,38735.7,2334.53
80,SimYear,2008,28,0.056,34953.4,1861.79
