"","x"
"Week1.1956",7.57037868609902e-12
"Week2.1956",6.57047059640134e-12
"Week3.1956",5.70151424221667e-12
"Week4.1956",4.9336817794203e-12
"Week5.1956",4.31599462231445e-12
"Week6.1956",3.68279623062366e-12
"Week7.1956",3.13122169602147e-12
"Week8.1956",2.65520418845461e-12
"Week9.1956",2.36920061048727e-12
"Week10.1956",2.06354425870141e-12
"Week11.1956",1.76720592167056e-12
"Week12.1956",1.53051209900463e-12
"Week13.1956",1.27422188576632e-12
"Week14.1956",1.06582906832256e-12
"Week15.1956",9.04109031442387e-13
"Week16.1956",7.56240250330228e-13
"Week17.1956",6.49903043507057e-13
"Week18.1956",5.64867956558778e-13
"Week19.1956",5.03600398473214e-13
"Week20.1956",4.50424496832576e-13
"Week21.1956",8.16620983765367e-13
"Week22.1956",1.87092598649007e-11
"Week23.1956",8.38554792082307e-10
"Week24.1956",3.82024436549716e-08
"Week25.1956",1.63856357047643e-06
"Week26.1956",6.27658410858289e-05
"Week27.1956",0.00203848792164697
"Week28.1956",0.0534444931466578
"Week29.1956",1.08287319739451
"Week30.1956",16.3012275303018
"Week31.1956",176.516071655366
"Week32.1956",1339.72236922381
"Week33.1956",7007.98905383607
"Week34.1956",25234.5951281996
"Week35.1956",63320.5676862737
"Week36.1956",114715.47145968
"Week37.1956",159670.744098986
"Week38.1956",184104.148179739
"Week39.1956",194604.83685265
"Week40.1956",198173.781949438
"Week41.1956",199805.547107927
"Week42.1956",199381.186429687
"Week43.1956",198757.869702531
"Week44.1956",198066.042696613
"Week45.1956",195656.120775986
"Week46.1956",189716.709106847
"Week47.1956",181861.329911699
"Week48.1956",170874.531165737
"Week49.1956",158694.482341023
"Week50.1956",142763.133731638
"Week51.1956",129960.680363774
"Week52.1956",117155.008850561
"Week1.1957",105814.525213813
"Week2.1957",93833.9773043471
"Week3.1957",83049.9724159469
"Week4.1957",73171.1771157171
"Week5.1957",65058.626828262
"Week6.1957",56313.7536318109
"Week7.1957",48468.4664041029
"Week8.1957",41511.1254863189
"Week9.1957",37332.3345569042
"Week10.1957",32692.610810542
"Week11.1957",28069.1161742922
"Week12.1957",24297.3032839625
"Week13.1957",20137.9786221121
"Week14.1957",16692.5275042996
"Week15.1957",13961.2705195139
"Week16.1957",11442.8390354812
"Week17.1957",9573.83840965319
"Week18.1957",8044.64571761799
"Week19.1957",6881.97435914604
"Week20.1957",5723.08629313886
"Week21.1957",4852.29595696919
"Week22.1957",4254.77402038694
"Week23.1957",3556.13241666642
"Week24.1957",3046.88750753937
"Week25.1957",2555.24968343812
"Week26.1957",2167.20621016914
"Week27.1957",1876.74895069889
"Week28.1957",1633.71361796207
"Week29.1957",1441.26972993941
"Week30.1957",1299.50551266255
"Week31.1957",1337.60246661941
"Week32.1957",2400.1203858274
"Week33.1957",7976.8814074999
"Week34.1957",26126.9589836717
"Week35.1957",64147.9032383926
"Week36.1957",115487.608936664
"Week37.1957",160396.150962121
"Week38.1957",184782.75987559
"Week39.1957",195248.265562805
"Week40.1957",198785.841047116
"Week41.1957",200390.060558698
"Week42.1957",199937.038361092
"Week43.1957",199288.192929365
"Week44.1957",198573.668111906
"Week45.1957",196139.324313288
"Week46.1957",190169.473482718
"Week47.1957",182281.790112662
"Week48.1957",171258.106831295
"Week49.1957",159041.059193375
"Week50.1957",143067.018691898
"Week51.1957",130230.752866605
"Week52.1957",117393.056496125
"Week1.1958",106025.042449305
"Week2.1958",94016.9952477381
"Week3.1958",83208.9627200867
"Week4.1958",73308.8148698216
"Week5.1958",65178.9926260274
"Week6.1958",56416.3215194027
"Week7.1958",48555.4462643176
"Week8.1958",41584.5813077137
"Week9.1958",37397.5235675514
"Week10.1958",32748.9844835559
"Week11.1958",28116.9438619041
"Week12.1958",24338.2381354266
"Week13.1958",20171.5428073615
"Week14.1958",16720.0656304453
"Week15.1958",13984.0795568083
"Week16.1958",11461.3612895436
"Week17.1958",9589.1993673317
"Week18.1958",8057.44510801463
"Week19.1958",6892.83644163106
"Week20.1958",5732.05042714172
"Week21.1958",4859.84085446137
"Week22.1958",4261.34380092028
"Week23.1958",3561.58694221813
"Week24.1958",3051.53134884721
"Week25.1958",2559.12073747067
"Week26.1958",2170.4705055554
"Week27.1958",1879.56014719708
"Week28.1958",1636.14772860503
"Week29.1958",1443.40467820284
"Week30.1958",1301.39850308156
"Week31.1958",1339.30733726557
"Week32.1958",2401.6704827072
"Week33.1958",7978.291713228
"Week34.1958",26128.2525981545
"Week35.1958",64149.0978888042
"Week36.1958",115488.719694418
"Week37.1958",160397.190740048
"Week38.1958",184783.729220887
"Week39.1958",195249.181600531
"Week40.1958",198786.709643132
"Week41.1958",200390.88752963
"Week42.1958",199937.822486468
"Week43.1958",199288.938947369
"Week44.1958",198574.380276389
"Week45.1958",196140.000460773
"Week46.1958",190170.105465016
"Week47.1958",182282.375608481
"Week48.1958",171258.639742553
"Week49.1958",159041.539635866
"Week50.1958",143067.43905554
"Week51.1958",130231.125698695
"Week52.1958",117393.384482813
"Week1.1959",106025.331967289
"Week2.1959",94017.2464996803
"Week3.1959",83209.1806133563
"Week4.1959",73309.0031884622
"Week5.1959",65179.1570494788
"Week6.1959",56416.4614148239
"Week7.1959",48555.5647243053
"Week8.1959",41584.6812071401
"Week9.1959",37397.6120980475
"Week10.1959",32749.0608995966
"Week11.1959",28117.0083355717
"Week12.1959",24338.2919856892
"Week13.1959",20171.5832800132
"Week14.1959",16720.09207969
"Week15.1959",13984.0934179699
"Week16.1959",11461.3665565874
"Week17.1959",9589.20079868819
"Week18.1959",8057.44537732686
"Week19.1959",6892.83647710432
"Week20.1959",5732.05043032091
"Week21.1959",4859.8408546679
"Week22.1959",4261.34380093045
"Week23.1959",3561.5869422185
"Week24.1959",3051.53134884722
"Week25.1959",2559.12073747067
"Week26.1959",2170.4705055554
"Week27.1959",1879.56014719708
"Week28.1959",1636.14772860503
"Week29.1959",1443.40467820284
"Week30.1959",1301.39850308156
"Week31.1959",1339.30733726557
"Week32.1959",2401.6704827072
"Week33.1959",7978.291713228
"Week34.1959",26128.2525981545
"Week35.1959",64149.0978888042
"Week36.1959",115488.719694418
"Week37.1959",160397.190740048
"Week38.1959",184783.729220887
"Week39.1959",195249.181600531
"Week40.1959",198786.709643132
"Week41.1959",200390.88752963
"Week42.1959",199937.822486468
"Week43.1959",199288.938947369
"Week44.1959",198574.380276389
"Week45.1959",196140.000460773
"Week46.1959",190170.105465016
"Week47.1959",182282.375608481
"Week48.1959",171258.639742553
"Week49.1959",159041.539635866
"Week50.1959",143067.43905554
"Week51.1959",130231.125698695
"Week52.1959",117393.384482813
"Week1.1960",106025.331967289
"Week2.1960",94017.2464996803
"Week3.1960",83209.1806133563
"Week4.1960",73309.0031884622
"Week5.1960",65179.1570494788
"Week6.1960",56416.4614148239
"Week7.1960",48555.5647243053
"Week8.1960",41584.6812071401
"Week9.1960",37397.6120980475
"Week10.1960",32749.0608995966
"Week11.1960",28117.0083355717
"Week12.1960",24338.2919856892
"Week13.1960",20171.5832800132
"Week14.1960",16720.09207969
"Week15.1960",13984.0934179699
"Week16.1960",11461.3665565874
"Week17.1960",9589.20079868819
"Week18.1960",8057.44537732686
"Week19.1960",6892.83647710432
"Week20.1960",5732.05043032091
"Week21.1960",4859.8408546679
"Week22.1960",4261.34380093045
"Week23.1960",3561.5869422185
"Week24.1960",3051.53134884722
"Week25.1960",2559.12073747067
"Week26.1960",2170.4705055554
"Week27.1960",1879.56014719708
"Week28.1960",1636.14772860503
"Week29.1960",1443.40467820284
"Week30.1960",1301.39850308156
"Week31.1960",1339.30733726557
"Week32.1960",2401.6704827072
"Week33.1960",7978.291713228
"Week34.1960",26128.2525981545
"Week35.1960",64149.0978888042
"Week36.1960",115488.719694418
"Week37.1960",160397.190740048
"Week38.1960",184783.729220887
"Week39.1960",195249.181600531
"Week40.1960",198786.709643132
"Week41.1960",200390.88752963
"Week42.1960",199937.822486468
"Week43.1960",199288.938947369
"Week44.1960",198574.380276389
"Week45.1960",196140.000460773
"Week46.1960",190170.105465016
"Week47.1960",182282.375608481
"Week48.1960",171258.639742553
"Week49.1960",159041.539635866
