timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,36831.7,2165.64
2,SimYear,2007,2,0.0624,35308.6,2089.06
3,SimYear,2007,3,0.0644,33635,2051.81
4,SimYear,2007,4,0.0584,31879.5,1768.74
5,SimYear,2007,5,0.0736,30853,2141.29
6,SimYear,2007,6,0.0764,32946.2,2370.3
7,SimYear,2007,7,0.0788,50226.5,3722.66
8,SimYear,2007,8,0.0496,110599,5234.24
9,SimYear,2007,9,0.0648,250156,15351.9
10,SimYear,2007,10,0.076,459373,32882.8
11,SimYear,2007,11,0.0708,665818,44512.9
12,SimYear,2007,12,0.096,798876,71530.7
13,SimYear,2007,13,0.0956,821404,73255.7
14,SimYear,2007,14,0.09,786965,66254.1
15,SimYear,2007,15,0.1016,735314,69489.9
16,SimYear,2007,16,0.0892,671126,56021.4
17,SimYear,2007,17,0.0864,616571,49920.2
18,SimYear,2007,18,0.0756,565676,40287
19,SimYear,2007,19,0.092,522769,44945.7
20,SimYear,2007,20,0.0804,473779,35800.3
21,SimYear,2007,21,0.0604,433187,24832.8
22,SimYear,2007,22,0.0884,403069,33356.9
23,SimYear,2007,23,0.0736,363873,25253.9
24,SimYear,2007,24,0.086,332710,26818.1
25,SimYear,2007,25,0.0792,299913,22337.3
26,SimYear,2007,26,0.0668,271737,17174.1
27,SimYear,2007,27,0.0636,248896,15000.5
28,SimYear,2007,28,0.056,228382,12164.8
29,SimYear,2007,29,0.0496,210884,9980.33
30,SimYear,2007,30,0.0404,195741,7579.67
31,SimYear,2007,31,0.0348,183161,6126.31
32,SimYear,2007,32,0.0344,172174,5693.76
33,SimYear,2007,33,0.0296,161756,4613.75
34,SimYear,2007,34,0.0256,152564,3770.95
35,SimYear,2007,35,0.0216,144350,3016.4
36,SimYear,2007,36,0.0176,137020,2337.62
37,SimYear,2007,37,0.02,130488,2526.75
38,SimYear,2007,38,0.012,123885,1445.04
39,SimYear,2007,39,0.01,118485,1152.86
40,SimYear,2007,40,0.0076,113479,840.153
41,SimYear,2007,41,0.01,108885,1059.44
42,SimYear,2007,42,0.008,104170,811.66
