timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,340284,20008.1
2,SimYear,2007,2,0.0624,318071,18819
3,SimYear,2007,3,0.0644,296337,18077.3
4,SimYear,2007,4,0.0584,274830,15248.1
5,SimYear,2007,5,0.0736,255825,17755
6,SimYear,2007,6,0.0764,234053,16838.8
7,SimYear,2007,7,0.0788,213130,15796.6
8,SimYear,2007,8,0.0496,193278,9147.1
9,SimYear,2007,9,0.0648,180183,11057.7
10,SimYear,2007,10,0.076,165202,11825.5
11,SimYear,2007,11,0.0708,149581,10000.1
12,SimYear,2007,12,0.096,135975,12175.1
13,SimYear,2007,13,0.0956,120393,10737.1
14,SimYear,2007,14,0.09,106528,8968.51
15,SimYear,2007,15,0.1016,94696.6,8949.18
16,SimYear,2007,16,0.0892,83181.4,6943.46
17,SimYear,2007,17,0.0864,75226.6,6090.66
18,SimYear,2007,18,0.0756,85350.6,6078.6
19,SimYear,2007,19,0.092,197332,16965.8
20,SimYear,2007,20,0.0804,550329,41584.6
21,SimYear,2007,21,0.0604,1.05172e+06,60291
22,SimYear,2007,22,0.0884,1.37539e+06,113823
23,SimYear,2007,23,0.0736,1.40407e+06,97447.1
24,SimYear,2007,24,0.086,1.34802e+06,108657
25,SimYear,2007,25,0.0792,1.25622e+06,93561.9
26,SimYear,2007,26,0.0668,1.17133e+06,74029.2
27,SimYear,2007,27,0.0636,1.10065e+06,66334.4
28,SimYear,2007,28,0.056,1.03338e+06,55042.9
29,SimYear,2007,29,0.0496,974157,46103.2
30,SimYear,2007,30,0.0404,921324,35676.4
31,SimYear,2007,31,0.0348,876951,29332
32,SimYear,2007,32,0.0344,837298,27689.2
33,SimYear,2007,33,0.0296,797952,22759.9
34,SimYear,2007,34,0.0256,762552,18848.2
35,SimYear,2007,35,0.0216,730285,15260.4
36,SimYear,2007,36,0.0176,700998,11959.3
37,SimYear,2007,37,0.02,674536,13061.6
38,SimYear,2007,38,0.012,646596,7542.15
39,SimYear,2007,39,0.01,623973,6071.24
40,SimYear,2007,40,0.0076,602619,4461.54
41,SimYear,2007,41,0.01,582742,5670.06
42,SimYear,2007,42,0.008,561586,4375.71
43,SimYear,2007,43,0.006,541761,3169.07
44,SimYear,2007,44,0.0092,523211,4685.42
45,SimYear,2007,45,0.0184,503262,8972.58
46,SimYear,2007,46,0.0236,479265,10931.4
47,SimYear,2007,47,0.034,453713,14832.6
48,SimYear,2007,48,0.0396,424789,16129.7
49,SimYear,2007,49,0.0572,395233,21490.5
50,SimYear,2007,50,0.0492,361100,16955
51,SimYear,2007,51,0.054,332376,17088.5
52,SimYear,2007,52,0.052,304309,15080.8
53,SimYear,2008,1,0.062,279029,16406.4
54,SimYear,2008,2,0.0624,253183,14979.8
55,SimYear,2008,3,0.0644,229536,14002.2
56,SimYear,2008,4,0.0584,207593,11517.7
57,SimYear,2008,5,0.0736,188802,13103.5
58,SimYear,2008,6,0.0764,169057,12162.8
59,SimYear,2008,7,0.0788,150900,11184.3
60,SimYear,2008,8,0.0496,134324,6357.02
61,SimYear,2008,9,0.0648,123071,7552.77
62,SimYear,2008,10,0.076,111026,7947.45
63,SimYear,2008,11,0.0708,99015,6619.59
64,SimYear,2008,12,0.096,88739.2,7945.63
65,SimYear,2008,13,0.0956,77530.1,6914.4
66,SimYear,2008,14,0.09,67746.8,5703.56
67,SimYear,2008,15,0.1016,59516.3,5624.51
68,SimYear,2008,16,0.0892,51673.2,4313.35
69,SimYear,2008,17,0.0864,45477.5,3682.05
70,SimYear,2008,18,0.0756,40968.5,2917.75
71,SimYear,2008,19,0.092,42371.6,3642.95
72,SimYear,2008,20,0.0804,55496.4,4193.48
73,SimYear,2008,21,0.0604,76656.9,4394.42
74,SimYear,2008,22,0.0884,89978.4,7446.38
75,SimYear,2008,23,0.0736,88581,6147.8
76,SimYear,2008,24,0.086,83653.5,6742.9
77,SimYear,2008,25,0.0792,77023.6,5736.65
78,SimYear,2008,26,0.0668,71082.4,4492.49
79,SimYear,2008,27,0.0636,66193.4,3989.36
80,SimYear,2008,28,0.056,61653.9,3283.99
81,SimYear,2008,29,0.0496,57709.8,2731.19
82,SimYear,2008,30,0.0404,54234.9,2100.14
83,SimYear,2008,31,0.0348,51329.2,1716.84
84,SimYear,2008,32,0.0344,48756.3,1612.36
85,SimYear,2008,33,0.0296,46248.5,1319.14
86,SimYear,2008,34,0.0256,44008.9,1087.78
87,SimYear,2008,35,0.0216,41983,877.295
88,SimYear,2008,36,0.0176,40155.8,685.076
89,SimYear,2008,37,0.02,38513.3,745.767
90,SimYear,2008,38,0.012,36806.5,429.326
91,SimYear,2008,39,0.01,35419.5,344.631
92,SimYear,2008,40,0.0076,34118.8,252.601
93,SimYear,2008,41,0.01,32914.1,320.253
94,SimYear,2008,42,0.008,31648.3,246.594
95,SimYear,2008,43,0.006,30467.3,178.221
96,SimYear,2008,44,0.0092,29366.9,262.984
97,SimYear,2008,45,0.0184,28195.7,502.697
98,SimYear,2008,46,0.0236,26805.5,611.398
99,SimYear,2008,47,0.034,25335.8,828.268
100,SimYear,2008,48,0.0396,23685,899.346
101,SimYear,2008,49,0.0572,22005.9,1196.55
102,SimYear,2008,50,0.0492,20078.7,942.77
103,SimYear,2008,51,0.054,18458.3,949
104,SimYear,2008,52,0.052,16879.7,836.516
105,SimYear,2009,1,0.062,15460.1,909.029
106,SimYear,2009,2,0.0624,14013.3,829.109
107,SimYear,2009,3,0.0644,12691.8,774.227
108,SimYear,2009,4,0.0584,11467.6,636.249
109,SimYear,2009,5,0.0736,10420.3,723.198
110,SimYear,2009,6,0.0764,9322.59,670.711
111,SimYear,2009,7,0.0788,8314.59,616.257
112,SimYear,2009,8,0.0496,7395.58,350.004
113,SimYear,2009,9,0.0648,6771.11,415.537
114,SimYear,2009,10,0.076,6104.19,436.95
115,SimYear,2009,11,0.0708,5440.25,363.705
116,SimYear,2009,12,0.096,4872.61,436.29
117,SimYear,2009,13,0.0956,4254.59,379.439
118,SimYear,2009,14,0.09,3715.62,312.816
119,SimYear,2009,15,0.1016,3263.47,308.41
120,SimYear,2009,16,0.0892,2886.61,240.956
121,SimYear,2009,17,0.0864,4039.5,327.055
122,SimYear,2009,18,0.0756,23994.1,1708.84
123,SimYear,2009,19,0.092,155350,13356.4
124,SimYear,2009,20,0.0804,554326,41886.6
125,SimYear,2009,21,0.0604,1.11652e+06,64005.7
126,SimYear,2009,22,0.0884,1.48004e+06,122484
127,SimYear,2009,23,0.0736,1.51711e+06,105292
128,SimYear,2009,24,0.086,1.45905e+06,117607
129,SimYear,2009,25,0.0792,1.36133e+06,101391
130,SimYear,2009,26,0.0668,1.27064e+06,80305.9
131,SimYear,2009,27,0.0636,1.19503e+06,72022.5
132,SimYear,2009,28,0.056,1.12286e+06,59809
133,SimYear,2009,29,0.0496,1.05923e+06,50129.5
134,SimYear,2009,30,0.0404,1.0024e+06,38815.8
135,SimYear,2009,31,0.0348,954635,31930.3
136,SimYear,2009,32,0.0344,911913,30156.7
137,SimYear,2009,33,0.0296,869443,24799
138,SimYear,2009,34,0.0256,831203,20545
139,SimYear,2009,35,0.0216,796320,16640.2
140,SimYear,2009,36,0.0176,764637,13045
141,SimYear,2009,37,0.02,735996,14251.7
142,SimYear,2009,38,0.012,705707,8231.65
143,SimYear,2009,39,0.01,681191,6627.97
144,SimYear,2009,40,0.0076,658035,4871.81
145,SimYear,2009,41,0.01,636469,6192.83
146,SimYear,2009,42,0.008,613489,4780.12
147,SimYear,2009,43,0.006,591943,3462.61
148,SimYear,2009,44,0.0092,571776,5120.33
149,SimYear,2009,45,0.0184,550065,9807.04
150,SimYear,2009,46,0.0236,523918,11949.9
