timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,658007,23916.2
2,SimYear,2007,2,0.0456,2.18645e+06,88614.6
3,SimYear,2007,3,0.1176,2.12133e+06,214241
4,SimYear,2007,4,0.25,1.80296e+06,363809
5,SimYear,2007,5,0.2572,1.29265e+06,267455
6,SimYear,2007,6,0.318,896914,223117
7,SimYear,2007,7,0.344,575024,152914
8,SimYear,2007,8,0.3868,354360,103921
9,SimYear,2007,9,0.366,207074,58005.2
10,SimYear,2007,10,0.3236,122557,30945
11,SimYear,2007,11,0.2292,75195.8,14045.8
12,SimYear,2007,12,0.1336,50446.8,5744.31
13,SimYear,2008,1,0.0408,1.11907e+06,40674.2
14,SimYear,2008,2,0.0456,3.0923e+06,125328
15,SimYear,2008,3,0.1176,3.17334e+06,320487
16,SimYear,2008,4,0.25,2.78463e+06,561894
17,SimYear,2008,5,0.2572,2.03765e+06,421601
18,SimYear,2008,6,0.318,1.43382e+06,356679
19,SimYear,2008,7,0.344,928600,246939
20,SimYear,2008,8,0.3868,576600,169096
21,SimYear,2008,9,0.366,338904,94933.2
22,SimYear,2008,10,0.3236,201495,50876.3
23,SimYear,2008,11,0.2292,124076,23176
24,SimYear,2008,12,0.1336,83480.1,9505.77
25,SimYear,2009,1,0.0408,154131,5602.11
26,SimYear,2009,2,0.0456,311695,12632.7
27,SimYear,2009,3,0.1176,309192,31226.4
28,SimYear,2009,4,0.25,266217,53718.3
29,SimYear,2009,5,0.2572,192480,39825
30,SimYear,2009,6,0.318,134336,33417.6
31,SimYear,2009,7,0.344,86491.1,23000.2
32,SimYear,2009,8,0.3868,53470.7,15681
33,SimYear,2009,9,0.366,31322.9,8774.13
34,SimYear,2009,10,0.3236,18574.3,4689.92
35,SimYear,2009,11,0.2292,11413.9,2132
36,SimYear,2009,12,0.1336,7666.68,872.994
37,SimYear,2010,1,0.0408,1.20578e+06,43825.7
38,SimYear,2010,2,0.0456,3.40144e+06,137857
39,SimYear,2010,3,0.1176,3.4971e+06,353185
40,SimYear,2010,4,0.25,3.07185e+06,619851
41,SimYear,2010,5,0.2572,2.24925e+06,465381
42,SimYear,2010,6,0.318,1.58339e+06,393886
43,SimYear,2010,7,0.344,1.02578e+06,272781
44,SimYear,2010,8,0.3868,637084,186834
45,SimYear,2010,9,0.366,374518,104909
46,SimYear,2010,10,0.3236,222699,56230.2
47,SimYear,2010,11,0.2292,137147,25617.6
48,SimYear,2010,12,0.1336,92282.7,10508.1
