"","x"
"Month1.1956",70951.0335838788
"Month2.1956",206124.7343779
"Month3.1956",240646.122110086
"Month4.1956",228251.161436906
"Month5.1956",164184.753720799
"Month6.1956",113008.189554709
"Month7.1956",68520.6973081989
"Month8.1956",39102.2519207339
"Month9.1956",20481.1581684773
"Month10.1956",11016.1127766504
"Month11.1956",6327.04335940038
"Month12.1956",4260.55427201853
"Month1.1957",74311.4527863867
"Month2.1957",209221.837510389
"Month3.1957",243467.89282843
"Month4.1957",230516.650871014
"Month5.1957",165629.823378235
"Month6.1957",113916.865093507
"Month7.1957",69034.5222287189
"Month8.1957",39379.7534440805
"Month9.1957",20620.2312435141
"Month10.1957",11088.2858567649
"Month11.1957",6367.30327819099
"Month12.1957",4286.95413559743
"Month1.1958",74331.8479013434
"Month2.1958",209240.311541231
"Month3.1958",243484.483651232
"Month4.1958",230529.810190901
"Month5.1958",165638.132409278
"Month6.1958",113922.045849845
"Month7.1958",69037.4307214014
"Month8.1958",39381.3145251015
"Month9.1958",20620.7390938227
"Month10.1958",11088.288930388
"Month11.1958",6367.30484195572
"Month12.1958",4286.95515993558
"Month1.1959",74331.848692045
"Month2.1959",209240.312257025
"Month3.1959",243484.484293684
"Month4.1959",230529.810700262
"Month5.1959",165638.13273075
"Month6.1959",113922.046050176
"Month7.1959",69037.4308338411
"Month8.1959",39381.3145251015
"Month9.1959",20620.7390938227
"Month10.1959",11088.288930388
"Month11.1959",6367.30484195572
"Month12.1959",4286.95515993558
"Month1.1960",74331.848692045
"Month2.1960",209240.312257025
"Month3.1960",243484.484293684
"Month4.1960",230529.810700262
"Month5.1960",165638.13273075
"Month6.1960",113922.046050176
"Month7.1960",69037.4308338411
"Month8.1960",39381.3145251015
"Month9.1960",20620.7390938227
"Month10.1960",11088.288930388
"Month11.1960",6367.30484195572
"Month12.1960",4286.95515993558
"Month1.1961",74331.848692045
"Month2.1961",209240.312257025
"Month3.1961",243484.484293684
"Month4.1961",230529.810700262
"Month5.1961",165638.13273075
"Month6.1961",113922.046050176
