"","x"
"Month1.1956",2074.20423493985
"Month2.1956",4502.35568287676
"Month3.1956",8258.28511039222
"Month4.1956",15372.2913285071
"Month5.1956",29526.8395008861
"Month6.1956",55937.9500997126
"Month7.1956",87028.9860189537
"Month8.1956",106308.432184842
"Month9.1956",102412.878949337
"Month10.1956",86349.6149385054
"Month11.1956",68604.3256521892
"Month12.1956",55883.8506681541
"Month1.1957",47995.9486821646
"Month2.1957",44367.3813356992
"Month3.1957",42070.911998984
"Month4.1957",41915.9675804349
"Month5.1957",47875.9030294172
"Month6.1957",68438.0601547965
"Month7.1957",95048.1379172936
"Month8.1957",111310.203266415
"Month9.1957",105404.545478682
"Month10.1957",88165.7233340808
"Month11.1957",69745.4189093213
"Month12.1957",56661.0550194085
"Month1.1958",48570.609404098
"Month2.1958",44827.6663967453
"Month3.1958",42437.5237458971
"Month4.1958",42189.730984696
"Month5.1958",48057.679873562
"Month6.1958",68557.8990207778
"Month7.1958",95122.9759336265
"Month8.1958",111355.854807709
"Month9.1958",105431.329924069
"Month10.1958",88181.716936521
"Month11.1958",69755.3175139404
"Month12.1958",56667.683495467
"Month1.1959",48575.366942045
"Month2.1959",44831.2237866334
"Month3.1959",42439.9508296208
"Month4.1959",42191.0973957143
"Month5.1959",48058.2706197221
"Month6.1959",68558.1185087252
"Month7.1959",95123.0356034682
"Month8.1959",111355.854807709
"Month9.1959",105431.329924069
"Month10.1959",88181.716936521
"Month11.1959",69755.3175139404
"Month12.1959",56667.683495467
"Month1.1960",48575.366942045
"Month2.1960",44831.2237866334
"Month3.1960",42439.9508296208
"Month4.1960",42191.0973957143
"Month5.1960",48058.2706197221
"Month6.1960",68558.1185087252
"Month7.1960",95123.0356034682
"Month8.1960",111355.854807709
"Month9.1960",105431.329924069
"Month10.1960",88181.716936521
"Month11.1960",69755.3175139404
"Month12.1960",56667.683495467
"Month1.1961",48575.366942045
"Month2.1961",44831.2237866334
"Month3.1961",42439.9508296208
"Month4.1961",42191.0973957143
"Month5.1961",48058.2706197221
"Month6.1961",68558.1185087252
"Month7.1961",95123.0356034682
"Month8.1961",111355.854807709
"Month9.1961",105431.329924069
"Month10.1961",88181.716936521
"Month11.1961",69755.3175139404
"Month12.1961",56667.683495467
