timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0364137,189123,6147.9
2,SimYear,2007,2,0.0406976,181911,6595.55
3,SimYear,2007,3,0.104957,192152,17424.1
4,SimYear,2007,4,0.223123,234416,42746.1
5,SimYear,2007,5,0.229549,344810,64494.4
6,SimYear,2007,6,0.283812,581476,131139
7,SimYear,2007,7,0.307017,861909,208048
8,SimYear,2007,8,0.345216,1.02681e+06,273870
9,SimYear,2007,9,0.326652,973048,247661
10,SimYear,2007,10,0.28881,811221,185747
11,SimYear,2007,11,0.204559,639474,107836
12,SimYear,2007,12,0.119237,518371,53039.7
13,SimYear,2008,1,0.0364137,435508,14157.2
14,SimYear,2008,2,0.0406976,391771,14204.5
15,SimYear,2008,3,0.104957,355582,32243.6
16,SimYear,2008,4,0.223123,326541,59545.1
17,SimYear,2008,5,0.229549,327171,61195.1
18,SimYear,2008,6,0.283812,414698,93525.9
19,SimYear,2008,7,0.307017,536429,129483
20,SimYear,2008,8,0.345216,605136,161401
21,SimYear,2008,9,0.326652,560403,142634
22,SimYear,2008,10,0.28881,462141,105817
23,SimYear,2008,11,0.204559,362131,61067
24,SimYear,2008,12,0.119237,292452,29923.7
25,SimYear,2009,1,0.0364137,256291,8331.35
26,SimYear,2009,2,0.0406976,244556,8866.88
27,SimYear,2009,3,0.104957,244791,22197.3
28,SimYear,2009,4,0.223123,268214,48909.3
29,SimYear,2009,5,0.229549,347901,65072.6
30,SimYear,2009,6,0.283812,543603,122597
31,SimYear,2009,7,0.307017,780680,188441
32,SimYear,2009,8,0.345216,919034,245123
33,SimYear,2009,9,0.326652,866643,220579
34,SimYear,2009,10,0.28881,720848,165054
35,SimYear,2009,11,0.204559,567519,95702.1
36,SimYear,2009,12,0.119237,459680,47034.4
37,SimYear,2010,1,0.0364137,381406,12398.5
38,SimYear,2010,2,0.0406976,337024,12219.5
39,SimYear,2010,3,0.104957,296206,26859.5
40,SimYear,2010,4,0.223123,253776,46276.4
41,SimYear,2010,5,0.229549,221130,41360.9
42,SimYear,2010,6,0.283812,237390,53537.9
43,SimYear,2010,7,0.307017,274693,66305.4
44,SimYear,2010,8,0.345216,293855,78376.5
45,SimYear,2010,9,0.326652,265642,67611.4
46,SimYear,2010,10,0.28881,216491,49570.3
47,SimYear,2010,11,0.204559,168527,28419.1
48,SimYear,2010,12,0.119237,135534,13867.8
