timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.0395e+06,61120.8
2,SimYear,2007,2,0.0624,1.0766e+06,63698.3
3,SimYear,2007,3,0.0644,1.02279e+06,62392.5
4,SimYear,2007,4,0.0584,955926,53036.9
5,SimYear,2007,5,0.0736,895612,62158.2
6,SimYear,2007,6,0.0764,824182,59295.5
7,SimYear,2007,7,0.0788,754474,55919.7
8,SimYear,2007,8,0.0496,687484,32536
9,SimYear,2007,9,0.0648,643712,39504.1
10,SimYear,2007,10,0.076,592555,42416.3
11,SimYear,2007,11,0.0708,538493,36000.6
12,SimYear,2007,12,0.096,491166,43978.6
13,SimYear,2007,13,0.0956,436239,38905.4
14,SimYear,2007,14,0.09,387112,32590.7
15,SimYear,2007,15,0.1016,345035,32607.1
16,SimYear,2007,16,0.0892,303651,25346.8
17,SimYear,2007,17,0.0864,270288,21883.7
18,SimYear,2007,18,0.0756,241037,17166.5
19,SimYear,2007,19,0.092,217094,18664.9
20,SimYear,2007,20,0.0804,192190,14522.5
21,SimYear,2007,21,0.0604,171996,9859.81
22,SimYear,2007,22,0.0884,156919,12986.2
23,SimYear,2007,23,0.0736,139118,9655.19
24,SimYear,2007,24,0.086,125095,10083.3
25,SimYear,2007,25,0.0792,111033,8269.65
26,SimYear,2007,26,0.0668,99168.9,6267.6
27,SimYear,2007,27,0.0636,89630.1,5401.85
28,SimYear,2007,28,0.056,81228,4326.6
29,SimYear,2007,29,0.0496,74140.3,3508.78
30,SimYear,2007,30,0.0404,68075.3,2636.08
31,SimYear,2007,31,0.0348,63057.6,2109.13
32,SimYear,2007,32,0.0344,58714.4,1941.67
33,SimYear,2007,33,0.0296,54671.6,1559.39
34,SimYear,2007,34,0.0256,51133.9,1263.89
35,SimYear,2007,35,0.0216,48000.6,1003.04
36,SimYear,2007,36,0.0176,45225.3,771.564
37,SimYear,2007,37,0.02,42768.2,828.158
38,SimYear,2007,38,0.012,40336,470.495
39,SimYear,2007,39,0.01,38337,373.018
40,SimYear,2007,40,0.0076,36500.5,270.234
41,SimYear,2007,41,0.01,34826.7,338.863
42,SimYear,2007,42,0.008,33142.2,258.234
43,SimYear,2007,43,0.006,31595.1,184.818
44,SimYear,2007,44,0.0092,30174,270.212
45,SimYear,2007,45,0.0184,28718.9,512.025
46,SimYear,2007,46,0.0236,27078.3,617.62
47,SimYear,2007,47,0.034,25394.2,830.179
48,SimYear,2007,48,0.0396,23572,895.056
49,SimYear,2007,49,0.0572,22261.4,1210.44
50,SimYear,2007,50,0.0492,32402.9,1521.44
51,SimYear,2007,51,0.054,131756,6773.96
52,SimYear,2007,52,0.052,419835,20806
53,SimYear,2008,1,0.062,1.13452e+06,66707.9
54,SimYear,2008,2,0.0624,1.35264e+06,80030.2
55,SimYear,2008,3,0.0644,1.33579e+06,81486.3
56,SimYear,2008,4,0.0584,1.27927e+06,70976.7
57,SimYear,2008,5,0.0736,1.22377e+06,84933.1
58,SimYear,2008,6,0.0764,1.14692e+06,82514.4
59,SimYear,2008,7,0.0788,1.067e+06,79083.3
60,SimYear,2008,8,0.0496,986331,46679.3
61,SimYear,2008,9,0.0648,935490,57410.2
62,SimYear,2008,10,0.076,871171,62360.2
63,SimYear,2008,11,0.0708,800019,53484.8
64,SimYear,2008,12,0.096,736675,65961.3
65,SimYear,2008,13,0.0956,659986,58859.9
66,SimYear,2008,14,0.09,590319,49698.6
67,SimYear,2008,15,0.1016,529994,50086.4
68,SimYear,2008,16,0.0892,469556,39195.6
69,SimYear,2008,17,0.0864,420553,34049.8
70,SimYear,2008,18,0.0756,377188,26863
71,SimYear,2008,19,0.092,341523,29362.8
72,SimYear,2008,20,0.0804,303835,22958.8
73,SimYear,2008,21,0.0604,273157,15658.9
74,SimYear,2008,22,0.0884,250279,20712.4
75,SimYear,2008,23,0.0736,222772,15461.1
76,SimYear,2008,24,0.086,201066,16206.9
77,SimYear,2008,25,0.0792,179089,13338.4
78,SimYear,2008,26,0.0668,160478,10142.4
79,SimYear,2008,27,0.0636,145489,8768.38
80,SimYear,2008,28,0.056,132233,7043.4
81,SimYear,2008,29,0.0496,121025,5727.64
82,SimYear,2008,30,0.0404,111411,4314.15
83,SimYear,2008,31,0.0348,103449,3460.15
84,SimYear,2008,32,0.0344,96545.3,3192.73
85,SimYear,2008,33,0.0296,90092.7,2569.7
86,SimYear,2008,34,0.0256,84436,2087.02
87,SimYear,2008,35,0.0216,79416,1659.51
88,SimYear,2008,36,0.0176,74962.2,1278.89
89,SimYear,2008,37,0.02,71013.3,1375.09
90,SimYear,2008,38,0.012,67085.8,782.516
91,SimYear,2008,39,0.01,63861.5,621.371
92,SimYear,2008,40,0.0076,60893.2,450.828
93,SimYear,2008,41,0.01,58183.6,566.125
94,SimYear,2008,42,0.008,55444.2,432.004
95,SimYear,2008,43,0.006,52924.1,309.583
96,SimYear,2008,44,0.0092,50605.7,453.18
97,SimYear,2008,45,0.0184,48221.5,859.734
98,SimYear,2008,46,0.0236,45517.4,1038.19
99,SimYear,2008,47,0.034,42732,1396.98
100,SimYear,2008,48,0.0396,39712,1507.91
101,SimYear,2008,49,0.0572,37947.4,2063.36
102,SimYear,2008,50,0.0492,64729.5,3039.29
103,SimYear,2008,51,0.054,312370,16059.9
104,SimYear,2008,52,0.052,1.02775e+06,50932.8
105,SimYear,2009,1,0.062,1.50778e+06,88654.8
106,SimYear,2009,2,0.0624,1.63218e+06,96569.6
107,SimYear,2009,3,0.0644,1.59033e+06,97013.6
108,SimYear,2009,4,0.0584,1.51737e+06,84186.9
109,SimYear,2009,5,0.0736,1.44741e+06,100455
110,SimYear,2009,6,0.0764,1.3532e+06,97355.6
111,SimYear,2009,7,0.0788,1.25623e+06,93108.8
112,SimYear,2009,8,0.0496,1.15909e+06,54855.1
113,SimYear,2009,9,0.0648,1.09752e+06,67353.9
114,SimYear,2009,10,0.076,1.02055e+06,73053.3
115,SimYear,2009,11,0.0708,935965,62573.4
116,SimYear,2009,12,0.096,860833,77078.3
117,SimYear,2009,13,0.0956,770390,68706.1
118,SimYear,2009,14,0.09,688397,57955.7
119,SimYear,2009,15,0.1016,617500,58356
120,SimYear,2009,16,0.0892,546638,45629.9
121,SimYear,2009,17,0.0864,489226,39609.8
122,SimYear,2009,18,0.0756,438478,31228
123,SimYear,2009,19,0.092,396766,34112.4
124,SimYear,2009,20,0.0804,352776,26656.8
125,SimYear,2009,21,0.0604,316983,18171.3
126,SimYear,2009,22,0.0884,290288,24023.5
127,SimYear,2009,23,0.0736,258263,17924.2
128,SimYear,2009,24,0.086,232996,18780.7
129,SimYear,2009,25,0.0792,207445,15450.3
130,SimYear,2009,26,0.0668,185816,11743.8
131,SimYear,2009,27,0.0636,168400,10149.2
132,SimYear,2009,28,0.056,153006,8149.82
133,SimYear,2009,29,0.0496,139992,6625.29
134,SimYear,2009,30,0.0404,128833,4988.79
135,SimYear,2009,31,0.0348,119593,4000.12
136,SimYear,2009,32,0.0344,111582,3690
137,SimYear,2009,33,0.0296,104099,2969.2
138,SimYear,2009,34,0.0256,97539.7,2410.91
139,SimYear,2009,35,0.0216,91720.4,1916.63
140,SimYear,2009,36,0.0176,86558.3,1476.72
141,SimYear,2009,37,0.02,81982.3,1587.49
142,SimYear,2009,38,0.012,77433.4,903.215
143,SimYear,2009,39,0.01,73698.7,717.087
144,SimYear,2009,40,0.0076,70261.2,520.185
145,SimYear,2009,41,0.01,67123.9,653.114
146,SimYear,2009,42,0.008,63953.8,498.309
147,SimYear,2009,43,0.006,61038.1,357.047
148,SimYear,2009,44,0.0092,58356.1,522.586
149,SimYear,2009,45,0.0184,55599.5,991.275
150,SimYear,2009,46,0.0236,52475,1196.89
151,SimYear,2009,47,0.034,49257.9,1610.32
152,SimYear,2009,48,0.0396,45762.6,1737.66
153,SimYear,2009,49,0.0572,43136.7,2345.52
154,SimYear,2009,50,0.0492,60062.4,2820.16
155,SimYear,2009,51,0.054,229808,11815.1
156,SimYear,2009,52,0.052,722706,35815.6
157,SimYear,2010,1,0.062,1.17982e+06,69371.2
158,SimYear,2010,2,0.0624,1.30551e+06,77241.8
159,SimYear,2010,3,0.0644,1.27568e+06,77819.3
160,SimYear,2010,4,0.0584,1.21785e+06,67568.8
161,SimYear,2010,5,0.0736,1.16217e+06,80658.1
162,SimYear,2010,6,0.0764,1.0869e+06,78196.8
163,SimYear,2010,7,0.0788,1.00932e+06,74808.3
164,SimYear,2010,8,0.0496,931517,44085.1
165,SimYear,2010,9,0.0648,882247,54142.8
166,SimYear,2010,10,0.076,820552,58736.7
167,SimYear,2010,11,0.0708,752681,50320.1
168,SimYear,2010,12,0.096,692380,61995.1
169,SimYear,2010,13,0.0956,619731,55269.8
170,SimYear,2010,14,0.09,553850,46628.3
171,SimYear,2010,15,0.1016,496873,46956.4
172,SimYear,2010,16,0.0892,439906,36720.6
173,SimYear,2010,17,0.0864,393746,31879.3
174,SimYear,2010,18,0.0756,352937,25135.9
175,SimYear,2010,19,0.092,319392,27460.1
176,SimYear,2010,20,0.0804,284004,21460.2
177,SimYear,2010,21,0.0604,255209,14630.1
178,SimYear,2010,22,0.0884,233733,19343.2
179,SimYear,2010,23,0.0736,207962,14433.2
180,SimYear,2010,24,0.086,187628,15123.8
181,SimYear,2010,25,0.0792,167061,12442.6
182,SimYear,2010,26,0.0668,149651,9458.15
183,SimYear,2010,27,0.0636,135632,8174.32
184,SimYear,2010,28,0.056,123239,6564.32
185,SimYear,2010,29,0.0496,112762,5336.62
186,SimYear,2010,30,0.0404,103778,4018.6
187,SimYear,2010,31,0.0348,96339.4,3222.33
188,SimYear,2010,32,0.0344,89889.5,2972.62
189,SimYear,2010,33,0.0296,83864,2392.04
190,SimYear,2010,34,0.0256,78582.5,1942.34
191,SimYear,2010,35,0.0216,73896.5,1544.17
192,SimYear,2010,36,0.0176,69739.7,1189.79
193,SimYear,2010,37,0.02,66054.7,1279.07
194,SimYear,2010,38,0.012,62391.4,727.758
195,SimYear,2010,39,0.01,59383.7,577.801
196,SimYear,2010,40,0.0076,56615.3,419.156
197,SimYear,2010,41,0.01,54088.5,526.28
198,SimYear,2010,42,0.008,51535.2,401.547
199,SimYear,2010,43,0.006,49186.7,287.721
200,SimYear,2010,44,0.0092,47026.4,421.127
201,SimYear,2010,45,0.0184,44805.8,798.836
202,SimYear,2010,46,0.0236,42288.7,964.551
203,SimYear,2010,47,0.034,39696.8,1297.75
204,SimYear,2010,48,0.0396,36882.4,1400.47
205,SimYear,2010,49,0.0572,34888.3,1897.02
206,SimYear,2010,50,0.0492,51416.4,2414.19
207,SimYear,2010,51,0.054,212175,10908.6
208,SimYear,2010,52,0.052,678093,33604.7
