"","x"
"Month1.1956",162861.8268674
"Month2.1956",187397.662333095
"Month3.1956",178356.171313738
"Month4.1956",143659.097300939
"Month5.1956",91743.8387127344
"Month6.1956",56478.8358674038
"Month7.1956",31228.9500386964
"Month8.1956",16394.4864623984
"Month9.1956",8000.18334738347
"Month10.1956",3991.75014235039
"Month11.1956",2107.44456171398
"Month12.1956",12736.7274162129
"Month1.1957",174277.46534972
"Month2.1957",198097.810993767
"Month3.1957",187806.513548728
"Month4.1957",150922.907559561
"Month5.1957",96234.5984841623
"Month6.1957",59181.1158222602
"Month7.1957",32697.588956159
"Month8.1957",17155.5387244349
"Month9.1957",8367.71679257508
"Month10.1957",4173.68492971003
"Month11.1957",2202.80582491298
"Month12.1957",12793.9140430118
"Month1.1958",174316.791299099
"Month2.1958",198128.720407291
"Month3.1958",187830.583162109
"Month4.1958",150939.741094125
"Month5.1958",96244.2773892008
"Month6.1958",59186.6161809054
"Month7.1958",32700.4448092585
"Month8.1958",17156.9646853761
"Month9.1958",8368.36354363473
"Month10.1958",4173.99589422946
"Month11.1958",2202.96552512177
"Month12.1958",12794.0081800858
"Month1.1959",174316.855122077
"Month2.1959",198128.769971923
"Month3.1959",187830.621371795
"Month4.1959",150939.767593889
"Month5.1959",96244.2925190791
"Month6.1959",59186.6247258329
"Month7.1959",32700.4492231842
"Month8.1959",17156.9646853761
"Month9.1959",8368.36354363473
"Month10.1959",4173.99589422946
"Month11.1959",2202.96552512177
"Month12.1959",12794.0081800858
"Month1.1960",174316.855122077
"Month2.1960",198128.769971923
"Month3.1960",187830.621371795
"Month4.1960",150939.767593889
"Month5.1960",96244.2925190791
"Month6.1960",59186.6247258329
"Month7.1960",32700.4492231842
"Month8.1960",17156.9646853761
"Month9.1960",8368.36354363473
"Month10.1960",4173.99589422946
"Month11.1960",2202.96552512177
"Month12.1960",12794.0081800858
"Month1.1961",174316.855122077
"Month2.1961",198128.769971923
"Month3.1961",187830.621371795
"Month4.1961",150939.767593889
"Month5.1961",96244.2925190791
"Month6.1961",59186.6247258329
"Month7.1961",32700.4492231842
"Month8.1961",17156.9646853761
"Month9.1961",8368.36354363473
"Month10.1961",4173.99589422946
"Month11.1961",2202.96552512177
"Month12.1961",12794.0081800858
"Month1.1962",174316.855122077
"Month2.1962",198128.769971923
"Month3.1962",187830.621371795
"Month4.1962",150939.767593889
"Month5.1962",96244.2925190791
"Month6.1962",59186.6247258329
"Month7.1962",32700.4492231842
"Month8.1962",17156.9646853761
"Month9.1962",8368.36354363473
"Month10.1962",4173.99589422946
"Month11.1962",2202.96552512177
"Month12.1962",12794.0081800858
"Month1.1963",174316.855122077
"Month2.1963",198128.769971923
"Month3.1963",187830.621371795
"Month4.1963",150939.767593889
"Month5.1963",96244.2925190791
"Month6.1963",59186.6247258329
"Month7.1963",32700.4492231842
"Month8.1963",17156.9646853761
"Month9.1963",8368.36354363473
"Month10.1963",4173.99589422946
"Month11.1963",2202.96552512177
"Month12.1963",12794.0081800858
"Month1.1964",174316.855122077
"Month2.1964",198128.769971923
"Month3.1964",187830.621371795
"Month4.1964",150939.767593889
"Month5.1964",96244.2925190791
"Month6.1964",59186.6247258329
"Month7.1964",32700.4492231842
"Month8.1964",17156.9646853761
"Month9.1964",8368.36354363473
"Month10.1964",4173.99589422946
"Month11.1964",2202.96552512177
"Month12.1964",12794.0081800858
"Month1.1965",174316.855122077
"Month2.1965",198128.769971923
"Month3.1965",187830.621371795
"Month4.1965",150939.767593889
"Month5.1965",96244.2925190791
"Month6.1965",59186.6247258329
"Month7.1965",32700.4492231842
"Month8.1965",17156.9646853761
"Month9.1965",8368.36354363473
"Month10.1965",4173.99589422946
"Month11.1965",2202.96552512177
"Month12.1965",12794.0081800858
"Month1.1966",174316.855122077
"Month2.1966",198128.769971923
"Month3.1966",187830.621371795
"Month4.1966",150939.767593889
"Month5.1966",96244.2925190791
"Month6.1966",59186.6247258329
"Month7.1966",32700.4492231842
"Month8.1966",17156.9646853761
"Month9.1966",8368.36354363473
"Month10.1966",4173.99589422946
"Month11.1966",2202.96552512177
"Month12.1966",12794.0081800858
"Month1.1967",174316.855122077
"Month2.1967",198128.769971923
"Month3.1967",187830.621371795
"Month4.1967",150939.767593889
"Month5.1967",96244.2925190791
"Month6.1967",59186.6247258329
"Month7.1967",32700.4492231842
"Month8.1967",17156.9646853761
"Month9.1967",8368.36354363473
"Month10.1967",4173.99589422946
"Month11.1967",2202.96552512177
"Month12.1967",12794.0081800858
"Month1.1968",174316.855122077
"Month2.1968",198128.769971923
"Month3.1968",187830.621371795
"Month4.1968",150939.767593889
"Month5.1968",96244.2925190791
"Month6.1968",59186.6247258329
"Month7.1968",32700.4492231842
"Month8.1968",17156.9646853761
"Month9.1968",8368.36354363473
"Month10.1968",4173.99589422946
"Month11.1968",2202.96552512177
"Month12.1968",12794.0081800858
"Month1.1969",174316.855122077
"Month2.1969",198128.769971923
"Month3.1969",187830.621371795
"Month4.1969",150939.767593889
"Month5.1969",96244.2925190791
"Month6.1969",59186.6247258329
"Month7.1969",32700.4492231842
"Month8.1969",17156.9646853761
"Month9.1969",8368.36354363473
"Month10.1969",4173.99589422946
"Month11.1969",2202.96552512177
"Month12.1969",12794.0081800858
"Month1.1970",174316.855122077
"Month2.1970",198128.769971923
"Month3.1970",187830.621371795
"Month4.1970",150939.767593889
"Month5.1970",96244.2925190791
"Month6.1970",59186.6247258329
"Month7.1970",32700.4492231842
