timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,906729,32956.4
2,SimYear,2007,2,0.0456,771734,31277.6
3,SimYear,2007,3,0.1176,643290,64968.2
4,SimYear,2007,4,0.25,493425,99565.3
5,SimYear,2007,5,0.2572,328679,68005.3
6,SimYear,2007,6,0.318,215887,53704.3
7,SimYear,2007,7,0.344,132710,35291
8,SimYear,2007,8,0.3868,79135,23207.4
9,SimYear,2007,9,0.366,45048.4,12618.9
10,SimYear,2007,10,0.3236,26105.7,6591.55
11,SimYear,2007,11,0.2292,15745,2940.99
12,SimYear,2007,12,0.1336,56642.6,6449.82
13,SimYear,2008,1,0.0408,1.71083e+06,62182.7
14,SimYear,2008,2,0.0456,1.83216e+06,74255.6
15,SimYear,2008,3,0.1176,1.76169e+06,177919
16,SimYear,2008,4,0.25,1.48926e+06,300510
17,SimYear,2008,5,0.2572,1.06396e+06,220139
18,SimYear,2008,6,0.318,736406,183189
19,SimYear,2008,7,0.344,471262,125321
20,SimYear,2008,8,0.3868,290018,85051.6
21,SimYear,2008,9,0.366,169295,47422.6
22,SimYear,2008,10,0.3236,100114,25278.2
23,SimYear,2008,11,0.2292,61384.5,11466
24,SimYear,2008,12,0.1336,118996,13549.9
25,SimYear,2009,1,0.0408,1.23814e+06,45002.2
26,SimYear,2009,2,0.0456,1.31462e+06,53280.2
27,SimYear,2009,3,0.1176,1.25849e+06,127099
28,SimYear,2009,4,0.25,1.06103e+06,214100
29,SimYear,2009,5,0.2572,756681,156561
30,SimYear,2009,6,0.318,523071,130120
31,SimYear,2009,7,0.344,334432,88934
32,SimYear,2009,8,0.3868,205668,60315.1
33,SimYear,2009,9,0.366,119992,33612
34,SimYear,2009,10,0.3236,70928.2,17909
35,SimYear,2009,11,0.2292,43474.6,8120.6
36,SimYear,2009,12,0.1336,82272.9,9368.3
37,SimYear,2010,1,0.0408,875911,31836.3
38,SimYear,2010,2,0.0456,930207,37700.4
39,SimYear,2010,3,0.1176,890585,89943.4
40,SimYear,2010,4,0.25,750904,151521
41,SimYear,2010,5,0.2572,535535,110805
42,SimYear,2010,6,0.318,370211,92094
43,SimYear,2010,7,0.344,236704,62945.7
44,SimYear,2010,8,0.3868,145570,42690.5
45,SimYear,2010,9,0.366,84930.6,23790.6
46,SimYear,2010,10,0.3236,50203.6,12676.1
47,SimYear,2010,11,0.2292,30772,5747.88
48,SimYear,2010,12,0.1336,58302.3,6638.8
