"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.65985766366053e-12
"Week3.1956",5.85896781387163e-12
"Week4.1956",5.14327612954886e-12
"Week5.1956",4.55430533260282e-12
"Week6.1956",3.95434245278988e-12
"Week7.1956",3.42382092917422e-12
"Week8.1956",2.95835716004521e-12
"Week9.1956",2.66138722607577e-12
"Week10.1956",2.34899202475341e-12
"Week11.1956",2.04574126936031e-12
"Week12.1956",1.79750753877135e-12
"Week13.1956",1.53103627218512e-12
"Week14.1956",1.42460922290743e-12
"Week15.1956",3.39412486513877e-11
"Week16.1956",7.60249451159973e-09
"Week17.1956",1.34184382120517e-06
"Week18.1956",0.000167795807821496
"Week19.1956",0.0139102531423052
"Week20.1956",0.720310022854373
"Week21.1956",22.1940758765757
"Week22.1956",391.78506490895
"Week23.1956",3848.60277664568
"Week24.1956",21107.7157503616
"Week25.1956",65440.6941728084
"Week26.1956",123519.023415308
"Week27.1956",160717.72879025
"Week28.1956",167841.136544907
"Week29.1956",162232.76451602
"Week30.1956",154526.149237362
"Week31.1956",147912.666798105
"Week32.1956",141958.050007172
"Week33.1956",135748.265606681
"Week34.1956",130170.367808654
"Week35.1956",125086.942404484
"Week36.1956",120500.628844399
"Week37.1956",116408.728014947
"Week38.1956",111835.285613429
"Week39.1956",108378.111847653
"Week40.1956",105112.065452887
"Week41.1956",102095.41739292
"Week42.1956",98687.3567295658
"Week43.1956",95510.8253441817
"Week44.1956",92562.7828810553
"Week45.1956",89211.0052919246
"Week46.1956",84826.0533218965
"Week47.1956",80009.5471996158
"Week48.1956",74345.2061975002
"Week49.1956",68501.7248548939
"Week50.1956",61590.2055273393
"Week51.1956",55931.04243404
"Week52.1956",50426.3734061844
"Week1.1957",45552.5684961078
"Week2.1957",40573.497216644
"Week3.1957",36097.9683513192
"Week4.1957",32012.0199156849
"Week5.1957",28602.7551426141
"Week6.1957",25026.2173161618
"Week7.1957",21804.125141799
"Week8.1957",18927.1759728254
"Week9.1957",17080.2939721306
"Week10.1957",15095.5549866744
"Week11.1957",13137.1131654174
"Week12.1957",11508.9368205042
"Week13.1957",9743.22725581986
"Week14.1957",8249.92582636664
"Week15.1957",7035.89154140689
"Week16.1957",5905.89448352277
"Week17.1957",5039.44297854432
"Week18.1957",4315.22527459157
"Week19.1957",3748.17019492515
"Week20.1957",3184.55228494222
"Week21.1957",2768.55985120595
"Week22.1957",2824.79356771691
"Week23.1957",5923.9162736927
"Week24.1957",22913.1726450377
"Week25.1957",66985.1300298303
"Week26.1957",124852.061365462
"Week27.1957",161887.432995454
"Week28.1957",168871.765654516
"Week29.1957",163150.043602741
"Week30.1957",155349.489559609
"Week31.1957",148660.775376169
"Week32.1957",142642.832408289
"Week33.1957",136375.336658272
"Week34.1957",130748.237240454
