"","x"
"Month1.1956",92.2166164105157
"Month2.1956",112.198497940828
"Month3.1956",121.249908481381
"Month4.1956",110.271031894231
"Month5.1956",78.3741609134342
"Month6.1956",53.8596783146508
"Month7.1956",46.8558568264148
"Month8.1956",1103.60587913196
"Month9.1956",26326.8863146003
"Month10.1956",120145.519293324
"Month11.1956",148314.274341171
"Month12.1956",128883.32217863
"Month1.1957",117418.76830563
"Month2.1957",118358.289701461
"Month3.1957",114878.005238845
"Month4.1957",97367.2666956367
"Month5.1957",65847.4704899841
"Month6.1957",43516.447088864
"Month7.1957",25889.843042953
"Month8.1957",15744.3886807097
"Month9.1957",34032.4154226122
"Month10.1957",124318.112329439
"Month11.1957",150722.300348809
"Month12.1957",130493.076371495
"Month1.1958",118668.344003307
"Month2.1958",119480.031431194
"Month3.1958",115875.539774004
"Month4.1958",98157.2896404418
"Month5.1958",66353.8258823519
"Month6.1958",43836.9600249795
"Month7.1958",26073.8823706226
"Month8.1958",15845.713485444
"Month9.1958",34084.4988939672
"Month10.1958",124345.769165684
"Month11.1958",150738.00279113
"Month12.1958",130503.431135912
"Month1.1959",118676.29025262
"Month2.1959",119487.09667077
"Month3.1959",115881.772381667
"Month4.1959",98162.1857167466
"Month5.1959",66356.7611326967
"Month6.1959",43837.9398136928
"Month7.1959",26073.9463891721
"Month8.1959",15845.713485444
"Month9.1959",34084.4988939672
"Month10.1959",124345.769165684
"Month11.1959",150738.00279113
"Month12.1959",130503.431135912
"Month1.1960",118676.29025262
"Month2.1960",119487.09667077
"Month3.1960",115881.772381667
"Month4.1960",98162.1857167466
"Month5.1960",66356.7611326967
"Month6.1960",43837.9398136928
"Month7.1960",26073.9463891721
"Month8.1960",15845.713485444
"Month9.1960",34084.4988939672
"Month10.1960",124345.769165684
"Month11.1960",150738.00279113
"Month12.1960",130503.431135912
"Month1.1961",118676.29025262
"Month2.1961",119487.09667077
"Month3.1961",115881.772381667
"Month4.1961",98162.1857167466
"Month5.1961",66356.7611326967
"Month6.1961",43837.9398136928
"Month7.1961",26073.9463891721
"Month8.1961",15845.713485444
"Month9.1961",34084.4988939672
"Month10.1961",124345.769165684
"Month11.1961",150738.00279113
"Month12.1961",130503.431135912
"Month1.1962",118676.29025262
"Month2.1962",119487.09667077
"Month3.1962",115881.772381667
"Month4.1962",98162.1857167466
"Month5.1962",66356.7611326967
"Month6.1962",43837.9398136928
"Month7.1962",26073.9463891721
"Month8.1962",15845.713485444
"Month9.1962",34084.4988939672
"Month10.1962",124345.769165684
"Month11.1962",150738.00279113
"Month12.1962",130503.431135912
"Month1.1963",118676.29025262
"Month2.1963",119487.09667077
"Month3.1963",115881.772381667
"Month4.1963",98162.1857167466
"Month5.1963",66356.7611326967
"Month6.1963",43837.9398136928
"Month7.1963",26073.9463891721
"Month8.1963",15845.713485444
"Month9.1963",34084.4988939672
"Month10.1963",124345.769165684
"Month11.1963",150738.00279113
"Month12.1963",130503.431135912
"Month1.1964",118676.29025262
"Month2.1964",119487.09667077
"Month3.1964",115881.772381667
"Month4.1964",98162.1857167466
"Month5.1964",66356.7611326967
"Month6.1964",43837.9398136928
"Month7.1964",26073.9463891721
"Month8.1964",15845.713485444
"Month9.1964",34084.4988939672
"Month10.1964",124345.769165684
"Month11.1964",150738.00279113
"Month12.1964",130503.431135912
"Month1.1965",118676.29025262
"Month2.1965",119487.09667077
"Month3.1965",115881.772381667
"Month4.1965",98162.1857167466
"Month5.1965",66356.7611326967
"Month6.1965",43837.9398136928
"Month7.1965",26073.9463891721
"Month8.1965",15845.713485444
"Month9.1965",34084.4988939672
"Month10.1965",124345.769165684
"Month11.1965",150738.00279113
"Month12.1965",130503.431135912
"Month1.1966",118676.29025262
"Month2.1966",119487.09667077
"Month3.1966",115881.772381667
"Month4.1966",98162.1857167466
"Month5.1966",66356.7611326967
"Month6.1966",43837.9398136928
"Month7.1966",26073.9463891721
"Month8.1966",15845.713485444
"Month9.1966",34084.4988939672
"Month10.1966",124345.769165684
"Month11.1966",150738.00279113
"Month12.1966",130503.431135912
"Month1.1967",118676.29025262
"Month2.1967",119487.09667077
"Month3.1967",115881.772381667
"Month4.1967",98162.1857167466
"Month5.1967",66356.7611326967
"Month6.1967",43837.9398136928
"Month7.1967",26073.9463891721
"Month8.1967",15845.713485444
"Month9.1967",34084.4988939672
"Month10.1967",124345.769165684
"Month11.1967",150738.00279113
"Month12.1967",130503.431135912
"Month1.1968",118676.29025262
"Month2.1968",119487.09667077
"Month3.1968",115881.772381667
"Month4.1968",98162.1857167466
"Month5.1968",66356.7611326967
"Month6.1968",43837.9398136928
"Month7.1968",26073.9463891721
"Month8.1968",15845.713485444
"Month9.1968",34084.4988939672
"Month10.1968",124345.769165684
"Month11.1968",150738.00279113
"Month12.1968",130503.431135912
"Month1.1969",118676.29025262
"Month2.1969",119487.09667077
"Month3.1969",115881.772381667
"Month4.1969",98162.1857167466
"Month5.1969",66356.7611326967
"Month6.1969",43837.9398136928
"Month7.1969",26073.9463891721
"Month8.1969",15845.713485444
"Month9.1969",34084.4988939672
"Month10.1969",124345.769165684
"Month11.1969",150738.00279113
"Month12.1969",130503.431135912
"Month1.1970",118676.29025262
"Month2.1970",119487.09667077
"Month3.1970",115881.772381667
"Month4.1970",98162.1857167466
"Month5.1970",66356.7611326967
"Month6.1970",43837.9398136928
"Month7.1970",26073.9463891721
"Month8.1970",15845.713485444
"Month9.1970",34084.4988939672
"Month10.1970",124345.769165684
"Month11.1970",150738.00279113
"Month12.1970",130503.431135912
"Month1.1971",118676.29025262
"Month2.1971",119487.09667077
"Month3.1971",115881.772381667
"Month4.1971",98162.1857167466
"Month5.1971",66356.7611326967
"Month6.1971",43837.9398136928
"Month7.1971",26073.9463891721
"Month8.1971",15845.713485444
"Month9.1971",34084.4988939672
"Month10.1971",124345.769165684
"Month11.1971",150738.00279113
"Month12.1971",130503.431135912
"Month1.1972",118676.29025262
"Month2.1972",119487.09667077
"Month3.1972",115881.772381667
"Month4.1972",98162.1857167466
"Month5.1972",66356.7611326967
"Month6.1972",43837.9398136928
"Month7.1972",26073.9463891721
"Month8.1972",15845.713485444
