timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,227638,8273.84
2,SimYear,2007,2,0.0456,204741,8297.96
3,SimYear,2007,3,0.1176,177671,17943.6
4,SimYear,2007,4,0.25,140402,28331
5,SimYear,2007,5,0.2572,128321,26550.3
6,SimYear,2007,6,0.318,2.59801e+06,646283
7,SimYear,2007,7,0.344,2.11934e+06,563587
8,SimYear,2007,8,0.3868,1.51104e+06,443133
9,SimYear,2007,9,0.366,975500,273255
10,SimYear,2007,10,0.3236,620419,156652
11,SimYear,2007,11,0.2292,401749,75042.5
12,SimYear,2007,12,0.1336,280934,31989.6
13,SimYear,2008,1,0.0408,213351,7754.58
14,SimYear,2008,2,0.0456,176013,7133.63
15,SimYear,2008,3,0.1176,143389,14481.3
16,SimYear,2008,4,0.25,108024,21797.6
17,SimYear,2008,5,0.2572,88303,18270.3
18,SimYear,2008,6,0.318,1.39414e+06,346807
19,SimYear,2008,7,0.344,1.13429e+06,301638
20,SimYear,2008,8,0.3868,807658,236857
21,SimYear,2008,9,0.366,520992,145940
22,SimYear,2008,10,0.3236,331176,83620.1
23,SimYear,2008,11,0.2292,214371,40042.3
24,SimYear,2008,12,0.1336,149864,17064.8
25,SimYear,2009,1,0.0408,113788,4135.81
26,SimYear,2009,2,0.0456,93859.3,3804.03
27,SimYear,2009,3,0.1176,76452.7,7721.23
28,SimYear,2009,4,0.25,57591.1,11621
29,SimYear,2009,5,0.2572,40711.6,8423.43
30,SimYear,2009,6,0.318,249410,62043.4
31,SimYear,2009,7,0.344,199472,53044.7
32,SimYear,2009,8,0.3868,140795,41290
33,SimYear,2009,9,0.366,90339,25305.6
34,SimYear,2009,10,0.3236,57221.7,14448.2
35,SimYear,2009,11,0.2292,36947,6901.3
36,SimYear,2009,12,0.1336,25781.4,2935.7
37,SimYear,2010,1,0.0408,19547.9,710.498
38,SimYear,2010,2,0.0456,16106.8,652.791
39,SimYear,2010,3,0.1176,13108.4,1323.87
40,SimYear,2010,4,0.25,9867.7,1991.15
41,SimYear,2010,5,0.2572,11435.1,2365.99
42,SimYear,2010,6,0.318,389157,96807.2
43,SimYear,2010,7,0.344,318456,84685.7
44,SimYear,2010,8,0.3868,227407,66690.3
45,SimYear,2010,9,0.366,146949,41163
46,SimYear,2010,10,0.3236,93517.8,23612.7
47,SimYear,2010,11,0.2292,60583.6,11316.4
48,SimYear,2010,12,0.1336,42378.4,4825.57
