timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,354610,20850.4
2,SimYear,2007,2,0.0624,305309,18063.9
3,SimYear,2007,3,0.0644,262697,16025.1
4,SimYear,2007,4,0.0584,225526,12512.6
5,SimYear,2007,5,0.0736,194730,13514.8
6,SimYear,2007,6,0.0764,165558,11911
7,SimYear,2007,7,0.0788,140324,10400.5
8,SimYear,2007,8,0.0496,118615,5613.62
9,SimYear,2007,9,0.0648,103204,6333.56
10,SimYear,2007,10,0.076,88411.6,6328.68
11,SimYear,2007,11,0.0708,74870,5005.39
12,SimYear,2007,12,0.096,63709.7,5704.52
13,SimYear,2007,13,0.0956,52843.6,4712.78
14,SimYear,2007,14,0.09,43830.5,3690.07
15,SimYear,2007,15,0.1016,36543.2,3453.47
16,SimYear,2007,16,0.0892,30102.4,2512.76
17,SimYear,2007,17,0.0864,25094.2,2031.73
18,SimYear,2007,18,0.0756,20967.1,1493.26
19,SimYear,2007,19,0.092,17699.5,1521.73
20,SimYear,2007,20,0.0804,14689.6,1109.99
21,SimYear,2007,21,0.0604,12326.7,706.636
22,SimYear,2007,22,0.0884,10590.9,876.478
23,SimYear,2007,23,0.0736,11042.5,766.382
24,SimYear,2007,24,0.086,51594.5,4158.78
25,SimYear,2007,25,0.0792,343158,25558.1
26,SimYear,2007,26,0.0668,1.09342e+06,69105.7
27,SimYear,2007,27,0.0636,1.79113e+06,107948
28,SimYear,2007,28,0.056,1.99193e+06,106100
29,SimYear,2007,29,0.0496,1.96445e+06,92970
30,SimYear,2007,30,0.0404,1.9054e+06,73782.7
31,SimYear,2007,31,0.0348,1.85273e+06,61969.5
32,SimYear,2007,32,0.0344,1.80247e+06,59607.4
33,SimYear,2007,33,0.0296,1.74661e+06,49818.4
34,SimYear,2007,34,0.0256,1.69412e+06,41873.9
35,SimYear,2007,35,0.0216,1.64422e+06,34358.4
36,SimYear,2007,36,0.0176,1.59739e+06,27252.1
37,SimYear,2007,37,0.02,1.55393e+06,30090.2
38,SimYear,2007,38,0.012,1.50441e+06,17548.1
39,SimYear,2007,39,0.01,1.46498e+06,14254.3
40,SimYear,2007,40,0.0076,1.42663e+06,10562.2
41,SimYear,2007,41,0.01,1.39013e+06,13525.9
42,SimYear,2007,42,0.008,1.34911e+06,10511.8
43,SimYear,2007,43,0.006,1.30995e+06,7662.64
44,SimYear,2007,44,0.0092,1.27272e+06,11397.4
45,SimYear,2007,45,0.0184,1.23104e+06,21948
46,SimYear,2007,46,0.0236,1.17843e+06,26878.5
47,SimYear,2007,47,0.034,1.12101e+06,36647.6
48,SimYear,2007,48,0.0396,1.05429e+06,40032.5
49,SimYear,2007,49,0.0572,985074,53562.6
50,SimYear,2007,50,0.0492,903560,42425.6
51,SimYear,2007,51,0.054,834768,42918
52,SimYear,2007,52,0.052,766937,38007.6
53,SimYear,2008,1,0.062,705525,41483.6
54,SimYear,2008,2,0.0624,642143,37993
55,SimYear,2008,3,0.0644,583856,35616.6
56,SimYear,2008,4,0.0584,529486,29377
57,SimYear,2008,5,0.0736,482801,33507.9
58,SimYear,2008,6,0.0764,433365,31178.3
59,SimYear,2008,7,0.0788,387712,28736.2
60,SimYear,2008,8,0.0496,345875,16369
61,SimYear,2008,9,0.0648,317556,19488.2
62,SimYear,2008,10,0.076,287038,20546.8
63,SimYear,2008,11,0.0708,256463,17145.7
64,SimYear,2008,12,0.096,230253,20616.7
65,SimYear,2008,13,0.0956,201506,17971
66,SimYear,2008,14,0.09,176359,14847.6
