timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.08514e+06,122602
2,SimYear,2007,2,0.0624,1.85341e+06,109659
3,SimYear,2007,3,0.0644,1.64689e+06,100464
4,SimYear,2007,4,0.0584,1.46078e+06,81047.3
5,SimYear,2007,5,0.0736,1.30384e+06,90490.7
6,SimYear,2007,6,0.0764,1.14652e+06,82486.1
7,SimYear,2007,7,0.0788,1.00564e+06,74535.3
8,SimYear,2007,8,0.0496,880183,41655.7
9,SimYear,2007,9,0.0648,793414,48691.2
10,SimYear,2007,10,0.076,704591,50436
11,SimYear,2007,11,0.0708,618899,41376.1
12,SimYear,2007,12,0.096,546597,48941.9
13,SimYear,2007,13,0.0956,470843,41991.5
14,SimYear,2007,14,0.09,405846,34168
15,SimYear,2007,15,0.1016,351868,33252.8
16,SimYear,2007,16,0.0892,301619,25177.2
17,SimYear,2007,17,0.0864,261829,21198.8
18,SimYear,2007,18,0.0756,227976,16236.2
19,SimYear,2007,19,0.092,200697,17255.2
20,SimYear,2007,20,0.0804,173844,13136.2
21,SimYear,2007,21,0.0604,152372,8734.88
22,SimYear,2007,22,0.0884,136277,11277.9
23,SimYear,2007,23,0.0736,118539,8227
24,SimYear,2007,24,0.086,104667,8436.73
25,SimYear,2007,25,0.0792,91296.5,6799.68
26,SimYear,2007,26,0.0668,80191.3,5068.19
27,SimYear,2007,27,0.0636,71328.1,4298.82
28,SimYear,2007,28,0.056,63658.6,3390.77
29,SimYear,2007,29,0.0496,57256.6,2709.74
30,SimYear,2007,30,0.0404,51837.3,2007.3
31,SimYear,2007,31,0.0348,47372.2,1584.49
32,SimYear,2007,32,0.0344,43541.5,1439.91
33,SimYear,2007,33,0.0296,40043.5,1142.16
34,SimYear,2007,34,0.0256,37014,914.883
35,SimYear,2007,35,0.0216,34378.7,718.392
36,SimYear,2007,36,0.0176,32164.1,548.734
37,SimYear,2007,37,0.02,30620.4,592.929
38,SimYear,2007,38,0.012,30533.4,356.154
39,SimYear,2007,39,0.01,35179.3,342.294
40,SimYear,2007,40,0.0076,51845.6,383.843
41,SimYear,2007,41,0.01,95717.1,931.325
42,SimYear,2007,42,0.008,189953,1480.06
43,SimYear,2007,43,0.006,359495,2102.89
44,SimYear,2007,44,0.0092,613919,5497.72
45,SimYear,2007,45,0.0184,928801,16559.5
46,SimYear,2007,46,0.0236,1.24526e+06,28402.8
47,SimYear,2007,47,0.034,1.50627e+06,49242.6
48,SimYear,2007,48,0.0396,1.66877e+06,63365.1
49,SimYear,2007,49,0.0572,1.73782e+06,94492.4
50,SimYear,2007,50,0.0492,1.71457e+06,80505.3
51,SimYear,2007,51,0.054,1.66804e+06,85759
52,SimYear,2007,52,0.052,1.59518e+06,79053.4
53,SimYear,2008,1,0.062,1.51783e+06,89245.8
54,SimYear,2008,2,0.0624,1.42319e+06,84204.3
55,SimYear,2008,3,0.0644,1.32925e+06,81087.7
56,SimYear,2008,4,0.0584,1.23544e+06,68544.9
57,SimYear,2008,5,0.0736,1.15222e+06,79967.5
58,SimYear,2008,6,0.0764,1.05598e+06,75972.3
59,SimYear,2008,7,0.0788,963097,71382.3
60,SimYear,2008,8,0.0496,874640,41393.4
61,SimYear,2008,9,0.0648,816452,50105
62,SimYear,2008,10,0.076,749470,53648.6
63,SimYear,2008,11,0.0708,679349,45417.5
64,SimYear,2008,12,0.096,618185,55351.8
