timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,6068.41,220.565
2,SimYear,2007,2,0.0456,233928,9480.89
3,SimYear,2007,3,0.1176,596304,60222.9
4,SimYear,2007,4,0.25,406236,81972
5,SimYear,2007,5,0.2572,243934,50471.2
6,SimYear,2007,6,0.318,146302,36394.2
7,SimYear,2007,7,0.344,83047.4,22084.4
8,SimYear,2007,8,0.3868,46183.6,13544
9,SimYear,2007,9,0.366,24733.9,6928.42
10,SimYear,2007,10,0.3236,13589.5,3431.28
11,SimYear,2007,11,0.2292,7824.17,1461.47
12,SimYear,2007,12,0.1336,4970.61,565.997
13,SimYear,2008,1,0.0408,3504.96,127.393
14,SimYear,2008,2,0.0456,1.08091e+06,43808.3
15,SimYear,2008,3,0.1176,1.77497e+06,179261
16,SimYear,2008,4,0.25,1.65126e+06,333199
17,SimYear,2008,5,0.2572,1.25102e+06,258842
18,SimYear,2008,6,0.318,900591,224032
19,SimYear,2008,7,0.344,592630,157596
20,SimYear,2008,8,0.3868,372296,109181
21,SimYear,2008,9,0.366,220752,61836.7
22,SimYear,2008,10,0.3236,132141,33364.9
23,SimYear,2008,11,0.2292,81805.1,15280.3
24,SimYear,2008,12,0.1336,55273.8,6293.95
25,SimYear,2009,1,0.0408,40887.3,1486.11
26,SimYear,2009,2,0.0456,1.23212e+06,49936.7
27,SimYear,2009,3,0.1176,1.99812e+06,201797
28,SimYear,2009,4,0.25,1.85439e+06,374187
29,SimYear,2009,5,0.2572,1.40299e+06,290286
30,SimYear,2009,6,0.318,1.00912e+06,251029
31,SimYear,2009,7,0.344,663647,176481
32,SimYear,2009,8,0.3868,416729,122211
33,SimYear,2009,9,0.366,247019,69194.6
34,SimYear,2009,10,0.3236,147828,37325.8
35,SimYear,2009,11,0.2292,91498.6,17091
36,SimYear,2009,12,0.1336,61814,7038.67
37,SimYear,2010,1,0.0408,45706,1661.25
38,SimYear,2010,2,0.0456,553113,22417.1
39,SimYear,2010,3,0.1176,878347,88707.4
40,SimYear,2010,4,0.25,811802,163809
41,SimYear,2010,5,0.2572,612742,126779
42,SimYear,2010,6,0.318,440054,109468
43,SimYear,2010,7,0.344,289101,76879.5
44,SimYear,2010,8,0.3868,181401,53198.4
45,SimYear,2010,9,0.366,107466,30103.3
46,SimYear,2010,10,0.3236,64285.4,16231.7
47,SimYear,2010,11,0.2292,39776.2,7429.77
48,SimYear,2010,12,0.1336,26864.5,3059.03
