"","x"
"Week1.1956",2586.76477149405
"Week2.1956",3336.52988705421
"Week3.1956",3500.74112919763
"Week4.1956",3481.69308757067
"Week5.1956",3455.26986020541
"Week6.1956",3350.46464067232
"Week7.1956",3268.99116643032
"Week8.1956",3139.03576227624
"Week9.1956",2968.06681626245
"Week10.1956",2834.49364686636
"Week11.1956",2723.75625536907
"Week12.1956",2610.72299302297
"Week13.1956",2496.87341413877
"Week14.1956",2357.36485036201
"Week15.1956",2239.12099739931
"Week16.1956",2086.50184268973
"Week17.1956",1992.13069740094
"Week18.1956",1874.12860647075
"Week19.1956",1757.76333321764
"Week20.1956",1654.62332046356
"Week21.1956",1529.96623212334
"Week22.1956",1433.62035264018
"Week23.1956",1337.68521803445
"Week24.1956",1256.88156542111
"Week25.1956",1182.697446989
"Week26.1956",1086.12152066655
"Week27.1956",1019.32775538257
"Week28.1956",956.462171451269
"Week29.1956",876.820955462373
"Week30.1956",813.247191033
"Week31.1956",757.235181989324
"Week32.1956",696.992330225508
"Week33.1956",647.582359218973
"Week34.1956",600.616828346353
"Week35.1956",562.414507595619
"Week36.1956",524.840993725158
"Week37.1956",489.697434396756
"Week38.1956",458.242438650241
"Week39.1956",421.595992388457
"Week40.1956",398.632648214542
"Week41.1956",422.350230925294
"Week42.1956",670.486866622941
"Week43.1956",1737.83891120287
"Week44.1956",5263.85346564334
"Week45.1956",14511.78724394
"Week46.1956",33710.4498274861
"Week47.1956",64630.4170935238
"Week48.1956",102105.869765259
"Week49.1956",136869.767417259
"Week50.1956",163470.756241808
"Week51.1956",175666.512289787
"Week52.1956",180300.326697929
"Week1.1957",176002.427454445
"Week2.1957",169179.251492971
"Week3.1957",163530.764277235
"Week4.1957",157498.557672086
"Week5.1957",151212.775585948
"Week6.1957",144709.587107626
"Week7.1957",138602.790188263
"Week8.1957",130978.571302832
"Week9.1957",123638.437862821
"Week10.1957",117941.172261565
"Week11.1957",110359.645571689
"Week12.1957",105076.349267765
"Week13.1957",98836.185661489
"Week14.1957",92561.3011868924
"Week15.1957",86551.8802074131
"Week16.1957",80298.1391917132
"Week17.1957",75836.1265390779
"Week18.1957",69705.4815611232
"Week19.1957",64686.5121901639
"Week20.1957",59879.8547788657
"Week21.1957",56338.4532526749
"Week22.1957",52255.9905888294
"Week23.1957",48577.9368911184
"Week24.1957",45312.5263022581
"Week25.1957",42187.58876142
"Week26.1957",38950.1600821574
"Week27.1957",36420.0254123073
"Week28.1957",34095.1929604195
"Week29.1957",31580.751389939
"Week30.1957",29219.8660207679
"Week31.1957",27380.1550898069
"Week32.1957",25386.674493796
"Week33.1957",23660.3970985533
"Week34.1957",21826.1860046578
"Week35.1957",20007.7953305625
"Week36.1957",18464.3121204521
"Week37.1957",17131.4913047828
"Week38.1957",15913.7218169173
"Week39.1957",14684.8000180221
"Week40.1957",13515.4839859544
"Week41.1957",12410.2855595502
"Week42.1957",11627.3782664978
"Week43.1957",11878.1105115942
"Week44.1957",14801.2649721902
"Week45.1957",23360.3782239695
"Week46.1957",41895.6556743505
"Week47.1957",71395.3868202829
"Week48.1957",108246.855617465
"Week49.1957",141855.110118638
"Week50.1957",165743.744165388
"Week51.1957",178430.985732695
"Week52.1957",180571.472140415
"Week1.1958",176966.690085936
"Week2.1958",168541.908079818
"Week3.1958",160524.403041019
"Week4.1958",155415.050294305
"Week5.1958",150567.660213357
"Week6.1958",143927.225022133
"Week7.1958",136433.189314862
"Week8.1958",127228.989095828
"Week9.1958",120131.194364006
"Week10.1958",113896.112080846
"Week11.1958",107698.902314169
"Week12.1958",100360.439185827
"Week13.1958",94556.2027646932
"Week14.1958",88012.9806543576
"Week15.1958",81224.016772314
"Week16.1958",75391.7164056933
"Week17.1958",71114.8670723096
"Week18.1958",65521.3251738554
