"","x"
"Week1.1956",0.0154952587917947
"Week2.1956",0.0282047157887897
"Week3.1956",0.0385058134482383
"Week4.1956",0.048999001083232
"Week5.1956",0.0598359713463783
"Week6.1956",0.0738649988060009
"Week7.1956",0.0918060922316411
"Week8.1956",0.117725152557975
"Week9.1956",0.157631110857924
"Week10.1956",0.239524923231805
"Week11.1956",0.388620439340062
"Week12.1956",0.708193133901196
"Week13.1956",1.40498642102427
"Week14.1956",2.94551394257776
"Week15.1956",6.53858540488552
"Week16.1956",15.2152379805965
"Week17.1956",36.8473153285036
"Week18.1956",88.7529562724425
"Week19.1956",210.559533094592
"Week20.1956",489.859791394393
"Week21.1956",1112.07185448398
"Week22.1956",2423.48591716746
"Week23.1956",5030.0394769854
"Week24.1956",9727.72876239605
"Week25.1956",17635.4134749809
"Week26.1956",29462.5770963331
"Week27.1956",46734.1641388487
"Week28.1956",67737.6218438997
"Week29.1956",91547.8108755222
"Week30.1956",114078.653991972
"Week31.1956",136018.994769812
"Week32.1956",154437.136297574
"Week33.1956",166290.845798931
"Week34.1956",174088.982272203
"Week35.1956",179480.924955335
"Week36.1956",174765.092651462
"Week37.1956",169319.59134665
"Week38.1956",159271.563424813
"Week39.1956",152422.882960523
"Week40.1956",144752.783382226
"Week41.1956",139985.472057806
"Week42.1956",138327.997038011
"Week43.1956",135530.194720255
"Week44.1956",125454.626453661
"Week45.1956",117299.06005601
"Week46.1956",111772.370667223
"Week47.1956",107583.23569894
"Week48.1956",99539.1259647701
"Week49.1956",94000.6469957184
"Week50.1956",88966.4828279954
"Week51.1956",82300.7577841676
"Week52.1956",78656.6513893284
"Week1.1957",74680.0822892463
"Week2.1957",68038.4893990806
"Week3.1957",63566.9593961841
"Week4.1957",57236.9219446962
"Week5.1957",54832.1697427619
"Week6.1957",50786.9789186494
"Week7.1957",48111.8074364622
"Week8.1957",46211.2805714339
"Week9.1957",42701.7068280928
"Week10.1957",39931.0365001654
"Week11.1957",38510.1144463607
"Week12.1957",36830.1709957659
"Week13.1957",35268.0434188075
"Week14.1957",32386.3320967801
"Week15.1957",30582.0960159256
"Week16.1957",27629.1368105145
"Week17.1957",25782.5207477992
"Week18.1957",24227.2297599871
"Week19.1957",22549.1341078489
"Week20.1957",21263.6622983726
"Week21.1957",19865.090016851
"Week22.1957",19562.2141206152
"Week23.1957",20351.1582389405
"Week24.1957",24028.5657456619
"Week25.1957",31372.9228512618
"Week26.1957",42203.2226603629
"Week27.1957",57805.6938242756
"Week28.1957",79411.3010655141
"Week29.1957",100067.115061798
"Week30.1957",123037.65084581
"Week31.1957",141077.168891964
"Week32.1957",157784.363523465
"Week33.1957",166794.69735945
"Week34.1957",177347.630906527
"Week35.1957",175777.053948684
"Week36.1957",170046.656131776
"Week37.1957",166033.496523601
"Week38.1957",165379.088341872
"Week39.1957",157042.818899203
"Week40.1957",150704.094182713
"Week41.1957",148956.662361784
"Week42.1957",143321.999438008
"Week43.1957",136277.288294942
"Week44.1957",130865.667450049
"Week45.1957",124387.339182287
"Week46.1957",117109.004049388
"Week47.1957",108091.318590779
"Week48.1957",101249.387883061
"Week49.1957",98597.5887880407
"Week50.1957",91797.1416112697
"Week51.1957",85157.6294950672
"Week52.1957",82661.0254593671
"Week1.1958",77733.5666070633
"Week2.1958",72605.1568225308
"Week3.1958",70234.8353037761
"Week4.1958",64489.5952938346
"Week5.1958",60439.1478097848
"Week6.1958",55717.4790495765
