timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.022251,626772,13473.4
2,SimYear,2007,2,0.0356521,593990,20324.1
3,SimYear,2007,3,0.0434906,554984,23075.1
4,SimYear,2007,4,0.0442491,514103,21740.1
5,SimYear,2007,5,0.0300894,475538,13770.1
6,SimYear,2007,6,0.0280666,445844,12054.4
7,SimYear,2007,7,0.0434906,418591,17404.2
8,SimYear,2007,8,0.0407092,386763,15073.1
9,SimYear,2007,9,0.00353993,358154,1236.25
10,SimYear,2007,10,0.0212396,344044,7063.11
11,SimYear,2007,11,0.00733271,324533,2316.06
12,SimYear,2007,12,0.040962,310273,12165.7
13,SimYear,2007,13,0.0123898,286707,3448.57
14,SimYear,2007,14,0.029078,272500,7629.33
15,SimYear,2007,15,0.0515818,254620,12506.3
16,SimYear,2007,16,0.0144126,232552,3250.61
17,SimYear,2007,17,0.0601788,220406,12576.9
18,SimYear,2007,18,0.0490533,199590,9334.4
19,SimYear,2007,19,0.0252852,182946,4462.28
20,SimYear,2007,20,0.022251,172199,3701.69
21,SimYear,2007,21,0.0146654,163637,2327.16
22,SimYear,2007,22,0.0113783,158807,1755.11
23,SimYear,2007,23,0.0326179,158493,4968.94
24,SimYear,2007,24,0.00278137,161319,437.673
25,SimYear,2007,25,0.0134012,178011,2314.78
26,SimYear,2007,26,0.00278137,204907,555.931
27,SimYear,2007,27,0.0255381,247299,6091.52
28,SimYear,2007,28,0.0541103,296911,15279.4
29,SimYear,2007,29,0.0151711,346115,5090.71
30,SimYear,2007,30,0.0262966,408480,10356.7
31,SimYear,2007,31,0.0381807,461187,16878.2
32,SimYear,2007,32,0.047789,497324,22673.5
33,SimYear,2007,33,0.0247795,514736,12307
34,SimYear,2007,34,0.0414677,529957,21030.6
35,SimYear,2007,35,0.035905,525279,18098.3
36,SimYear,2007,36,0.0437434,515301,21547.1
37,SimYear,2007,37,0.0457662,496046,21679.5
38,SimYear,2007,38,0.0589145,472914,26435
39,SimYear,2007,39,0.0230095,442614,9835.34
40,SimYear,2007,40,0.040962,427714,16770.5
41,SimYear,2007,41,0.0111255,404752,4374.4
42,SimYear,2007,42,0.00884982,393661,3388.1
43,SimYear,2007,43,0.00758556,382949,2826.83
44,SimYear,2007,44,0.0288251,372318,10334.6
45,SimYear,2007,45,0.0336293,353791,11430
46,SimYear,2007,46,0.0371693,334075,11908.3
47,SimYear,2007,47,0.0647301,313913,19224.3
48,SimYear,2007,48,0.0402035,286586,11032.9
49,SimYear,2007,49,0.020481,267823,5303.95
50,SimYear,2007,50,0.0460191,254998,11204.8
51,SimYear,2007,51,0.0146654,236429,3362.36
52,SimYear,2007,52,0.0333765,225984,7246.9
53,SimYear,2008,1,0.051329,211812,10354
54,SimYear,2008,2,0.0313537,194840,5875.34
55,SimYear,2008,3,0.0151711,182705,2687.25
56,SimYear,2008,4,0.0508233,173997,8423.77
57,SimYear,2008,5,0.00202282,159795,315.419
58,SimYear,2008,6,0.035905,153995,5305.83
59,SimYear,2008,7,0.0407092,143377,5587.75
60,SimYear,2008,8,0.0303422,132779,3876.69
61,SimYear,2008,9,0.0288251,124181,3446.96
62,SimYear,2008,10,0.0184582,116260,2077.08
63,SimYear,2008,11,0.0316065,109928,3341.16
64,SimYear,2008,12,0.0270552,102540,2673.83
65,SimYear,2008,13,0.0202282,96050.4,1878.93
66,SimYear,2008,14,0.00960838,90562.3,845.929
67,SimYear,2008,15,0.0396978,86291.5,3281.06
68,SimYear,2008,16,0.0187111,79815,1445.32
69,SimYear,2008,17,0.0407092,75502.1,2942.5
70,SimYear,2008,18,0.0300894,70172.3,2031.97
71,SimYear,2008,19,0.0247795,66637.3,1593.26
72,SimYear,2008,20,0.00758556,65222.8,481.458
73,SimYear,2008,21,0.00328708,68233.9,218.729
74,SimYear,2008,22,0.0647301,77854.4,4767.87
75,SimYear,2008,23,0.0235152,94349.3,2142.08
76,SimYear,2008,24,0.00682701,132449,880.262
77,SimYear,2008,25,0.051329,199980,9775.59
78,SimYear,2008,26,0.0336293,295348,9541.85
79,SimYear,2008,27,0.040962,432938,16975.3
80,SimYear,2008,28,0.0498119,602172,28587.2
81,SimYear,2008,29,0.0396978,786567,29907.7
82,SimYear,2008,30,0.0386864,977229,36228.6
83,SimYear,2008,31,0.0149183,1.14741e+06,16597.1
84,SimYear,2008,32,0.0250324,1.30674e+06,31558.3
85,SimYear,2008,33,0.0101141,1.4105e+06,13865.2
86,SimYear,2008,34,0.0614431,1.49202e+06,86872.9
87,SimYear,2008,35,0.0525932,1.4636e+06,73261.6
88,SimYear,2008,36,0.0280666,1.42257e+06,38462.2
89,SimYear,2008,37,0.0156768,1.39871e+06,21252.9
90,SimYear,2008,38,0.0214924,1.3801e+06,28666.8
91,SimYear,2008,39,0.035905,1.34568e+06,46364.8
92,SimYear,2008,40,0.0134012,1.28775e+06,16745.4
93,SimYear,2008,41,0.0268023,1.25616e+06,32453.5
94,SimYear,2008,42,0.0255381,1.20576e+06,29700.5
95,SimYear,2008,43,0.0217453,1.15617e+06,24294.8
96,SimYear,2008,44,0.0288251,1.11056e+06,30826.4
97,SimYear,2008,45,0.0166882,1.05729e+06,17093.1
98,SimYear,2008,46,0.0505704,1.01719e+06,49006.5
99,SimYear,2008,47,0.0417206,944573,37708
100,SimYear,2008,48,0.0523404,883713,44027.7
101,SimYear,2008,49,0.00379278,816997,3021.1
102,SimYear,2008,50,0.0553746,791957,41681.4
103,SimYear,2008,51,0.0101141,728295,7159.14
104,SimYear,2008,52,0.030848,700051,20774.6
105,SimYear,2009,1,0.0230095,658474,14632
106,SimYear,2009,2,0.0250324,623693,15062.5
107,SimYear,2009,3,0.0366636,589074,20717.4
108,SimYear,2009,4,0.0199753,549522,10616.6
109,SimYear,2009,5,0.0298365,520880,14958.2
110,SimYear,2009,6,0.00176996,488558,843.925
111,SimYear,2009,7,0.0199753,470988,9099.38
112,SimYear,2009,8,0.0505704,445595,21468.1
113,SimYear,2009,9,0.0280666,408641,11048.5
114,SimYear,2009,10,0.0381807,383080,14019.7
115,SimYear,2009,11,0.00480419,355329,1663.49
116,SimYear,2009,12,0.0101141,340616,3348.26
117,SimYear,2009,13,0.0452605,324644,14035.2
118,SimYear,2009,14,0.0288251,298618,8288.91
119,SimYear,2009,15,0.0346407,279139,9284.78
120,SimYear,2009,16,0.0149183,259367,3751.69
121,SimYear,2009,17,0.000758556,245815,182.069
122,SimYear,2009,18,0.063213,236464,14152.4
123,SimYear,2009,19,0.00682701,214224,1423.74
124,SimYear,2009,20,0.0417206,206542,8245.32
125,SimYear,2009,21,0.0214924,194979,4050.01
126,SimYear,2009,22,0.0240209,193029,4475.62
127,SimYear,2009,23,0.0151711,199956,2940.99
128,SimYear,2009,24,0.0687758,223545,14516.9
129,SimYear,2009,25,0.00657415,257830,1650.3
130,SimYear,2009,26,0.0144126,334556,4676.41
131,SimYear,2009,27,0.00657415,441389,2825.21
132,SimYear,2009,28,0.0493062,581265,27321.3
133,SimYear,2009,29,0.0146654,717501,10203.9
134,SimYear,2009,30,0.000758556,877614,650.028
135,SimYear,2009,31,0.0733271,1.03698e+06,71637.5
136,SimYear,2009,32,0.00505704,1.09863e+06,5413.34
137,SimYear,2009,33,0.0108726,1.1969e+06,12643.2
138,SimYear,2009,34,0.0237681,1.25617e+06,28822.7
139,SimYear,2009,35,0.0538575,1.27161e+06,65141.1
140,SimYear,2009,36,0.0429849,1.22905e+06,50520
141,SimYear,2009,37,0.0280666,1.187e+06,32093.2
142,SimYear,2009,38,0.0510761,1.15419e+06,56149.1
143,SimYear,2009,39,0.029078,1.09066e+06,30535.8
144,SimYear,2009,40,0.0255381,1.04924e+06,25845
145,SimYear,2009,41,0.0366636,1.00978e+06,35513.2
146,SimYear,2009,42,0.00101141,958582,946.548
147,SimYear,2009,43,0.0131483,940939,12006.2
148,SimYear,2009,44,0.0654887,910715,56405.5
149,SimYear,2009,45,0.0548689,835060,43559.4
150,SimYear,2009,46,0.0240209,772645,17914.7
151,SimYear,2009,47,0.00682701,736228,4893.02
152,SimYear,2009,48,0.0166882,712748,11522.9
153,SimYear,2009,49,0.0396978,682411,25947.3
154,SimYear,2009,50,0.034135,637782,20909.5
155,SimYear,2009,51,0.0255381,598769,14749
156,SimYear,2009,52,0.0677644,566445,36261.7
157,SimYear,2010,1,0.00480419,513245,2402.78
158,SimYear,2010,2,0.0197225,494843,9440.42
159,SimYear,2010,3,0.0571446,469667,25486.9
160,SimYear,2010,4,0.0108726,429081,4532.51
161,SimYear,2010,5,0.0336293,410284,13255.1
162,SimYear,2010,6,0.0108726,383234,4048.22
163,SimYear,2010,7,0.00657415,365985,2342.57
164,SimYear,2010,8,0.0328708,350817,11082.4
165,SimYear,2010,9,0.0270552,327374,8536.56
166,SimYear,2010,10,0.0680172,307122,19731.7
167,SimYear,2010,11,0.0518347,276427,13642.3
168,SimYear,2010,12,0.0366636,252745,8888.88
169,SimYear,2010,13,0.0169411,234524,3848.47
170,SimYear,2010,14,0.00657415,221862,1420.08
171,SimYear,2010,15,0.0106198,211991,2187.52
172,SimYear,2010,16,0.0214924,201671,4189.02
173,SimYear,2010,17,0.029078,189723,5311.77
174,SimYear,2010,18,0.0212396,177097,3635.74
175,SimYear,2010,19,0.0108726,166607,1759.92
176,SimYear,2010,20,0.0331236,158429,5042.67
177,SimYear,2010,21,0.0257909,147518,3669.21
178,SimYear,2010,22,0.0424791,138770,5638.42
179,SimYear,2010,23,0.0371693,129160,4603.97
180,SimYear,2010,24,0.0343879,122181,4034.84
181,SimYear,2010,25,0.0488005,117909,5486.62
182,SimYear,2010,26,0.0245267,114879,2719
183,SimYear,2010,27,0.0298365,117611,3377.45
184,SimYear,2010,28,0.0131483,122432,1562.22
185,SimYear,2010,29,0.0187111,131044,2372.98
186,SimYear,2010,30,0.00809127,139512,1098.22
187,SimYear,2010,31,0.00733271,148559,1060.2
188,SimYear,2010,32,0.0417206,155795,6219.44
189,SimYear,2010,33,0.0381807,155372,5686.18
190,SimYear,2010,34,0.00404563,153089,603.759
191,SimYear,2010,35,0.0331236,153907,4898.72
192,SimYear,2010,36,0.0113783,148790,1644.4
193,SimYear,2010,37,0.0237681,145916,3348.05
194,SimYear,2010,38,0.0407092,140619,5480.24
195,SimYear,2010,39,0.0364107,132765,4637.62
196,SimYear,2010,40,0.0366636,125558,4415.79
197,SimYear,2010,41,0.0528461,118468,5957.77
198,SimYear,2010,42,0.00935553,109796,998.728
199,SimYear,2010,43,0.00404563,106125,418.54
200,SimYear,2010,44,0.037675,102986,3720
201,SimYear,2010,45,0.0300894,96517.7,2794.85
202,SimYear,2010,46,0.0116312,91043.9,1028.43
203,SimYear,2010,47,0.0414677,87390.9,3467.99
204,SimYear,2010,48,0.0141597,81341.2,1117.18
205,SimYear,2010,49,0.0333765,77737.5,2492.9
206,SimYear,2010,50,0.00657415,72819.4,466.096
207,SimYear,2010,51,0.00278137,70011.3,189.947
208,SimYear,2010,52,0.00809127,67518.6,531.499
