"","x"
"Week1.1956",1.43556798827595
"Week2.1956",8.8029084561116
"Week3.1956",43.4379152122614
"Week4.1956",188.101992511028
"Week5.1956",720.934749572159
"Week6.1956",2401.10443231735
"Week7.1956",6911.5594808198
"Week8.1956",16867.6482844974
"Week9.1956",35355.3652020534
"Week10.1956",62825.6342413453
"Week11.1956",96797.0095824728
"Week12.1956",129782.371702967
"Week13.1956",156404.099936182
"Week14.1956",174008.452283678
"Week15.1956",181120.807790242
"Week16.1956",181565.952725191
"Week17.1956",180426.432381665
"Week18.1956",174075.569915847
"Week19.1956",170800.640938697
"Week20.1956",167011.650888511
"Week21.1956",159418.746446574
"Week22.1956",152937.039940407
"Week23.1956",147164.41038188
"Week24.1956",141797.58293556
"Week25.1956",135766.078516526
"Week26.1956",127328.717990195
"Week27.1956",122000.749494449
"Week28.1956",116431.327443861
"Week29.1956",110701.807036711
"Week30.1956",104946.457876213
"Week31.1956",99393.0925060943
"Week32.1956",94693.498455812
"Week33.1956",88748.043935273
"Week34.1956",83307.5360364884
"Week35.1956",78004.4194991322
"Week36.1956",74142.5584675667
"Week37.1956",69881.562432118
"Week38.1956",65452.7640055336
"Week39.1956",61198.5981920744
"Week40.1956",57164.249024775
"Week41.1956",53068.5304282456
"Week42.1956",49495.100195434
"Week43.1956",45961.9654791764
"Week44.1956",42931.4397217717
"Week45.1956",39855.2512455123
"Week46.1956",37412.7065484295
"Week47.1956",35243.1630987178
"Week48.1956",33170.8074672969
"Week49.1956",30899.8504920427
"Week50.1956",28923.9897436893
"Week51.1956",26741.7596967486
"Week52.1956",25035.2799791504
"Week1.1957",23221.3013210247
"Week2.1957",21374.9816313514
"Week3.1957",19922.3094937396
"Week4.1957",18842.1017290451
"Week5.1957",18178.4131494797
"Week6.1957",18825.6803653957
"Week7.1957",22033.1040211805
"Week8.1957",31196.6584414184
"Week9.1957",48978.7245117041
"Week10.1957",75251.9531499305
"Week11.1957",108673.843786838
"Week12.1957",141713.746649534
"Week13.1957",168766.270410204
"Week14.1957",185434.683269682
"Week15.1957",190862.111284213
"Week16.1957",190437.830378025
"Week17.1957",188611.681231656
"Week18.1957",183844.90878197
"Week19.1957",178758.529811273
"Week20.1957",174539.546169172
"Week21.1957",168285.539896236
"Week22.1957",161388.492877535
"Week23.1957",154921.561379211
"Week24.1957",145910.522103473
"Week25.1957",138877.757756342
"Week26.1957",130840.18974593
"Week27.1957",122061.264372098
"Week28.1957",115622.62822807
"Week29.1957",109575.831205984
"Week30.1957",104883.239215322
"Week31.1957",99996.7318392055
"Week32.1957",94194.9434065938
"Week33.1957",89723.0099768221
"Week34.1957",84276.100541777
"Week35.1957",78390.6897738584
"Week36.1957",72697.4596442581
"Week37.1957",67350.7933030858
"Week38.1957",62489.6945294298
"Week39.1957",57987.4077244811
"Week40.1957",54306.6551247187
"Week41.1957",51189.3594768863
"Week42.1957",48235.5400295384
"Week43.1957",45266.0087737192
"Week44.1957",42384.8004442255
"Week45.1957",40115.6932235872
"Week46.1957",37045.7178823318
"Week47.1957",34486.2337340793
"Week48.1957",32385.3710537916
"Week49.1957",30404.7608138878
"Week50.1957",28703.8767560075
"Week51.1957",27051.4380152079
"Week52.1957",25280.7351381407
"Week1.1958",23611.7230675719
"Week2.1958",22045.0744241999
"Week3.1958",20517.2632789898
"Week4.1958",19008.3612155362
"Week5.1958",18332.0426694302
"Week6.1958",18567.4934518763
"Week7.1958",22158.0201457888
"Week8.1958",30866.6792761224
"Week9.1958",48195.874933359
"Week10.1958",75606.2049272521
"Week11.1958",109580.739090788
"Week12.1958",142562.593166354
"Week13.1958",169673.433107309
"Week14.1958",186132.445151914
"Week15.1958",193117.998248934
"Week16.1958",190851.822689852
"Week17.1958",188425.933283415
"Week18.1958",180572.271503823
"Week19.1958",175148.001616721
"Week20.1958",170084.079749622
"Week21.1958",163003.430571289
"Week22.1958",156844.296381646
"Week23.1958",151201.750112496
"Week24.1958",143196.685492907
"Week25.1958",135789.46298869
