"","x"
"Week1.1956",6.20994129582373e-07
"Week2.1956",7.9907064334927e-05
"Week3.1956",0.00690450403882933
"Week4.1956",0.377858243204682
"Week5.1956",12.5377373343363
"Week6.1956",241.290614643749
"Week7.1956",2608.14603329448
"Week8.1956",15812.3798387997
"Week9.1956",53830.2790201569
"Week10.1956",109670.993191521
"Week11.1956",151559.633212355
"Week12.1956",163767.905999769
"Week13.1956",165690.969029123
"Week14.1956",158469.823844597
"Week15.1956",146504.056537216
"Week16.1956",142144.685938523
"Week17.1956",122627.337459259
"Week18.1956",111331.957309638
"Week19.1956",106641.554142026
"Week20.1956",93507.7633316084
"Week21.1956",81096.5020898727
"Week22.1956",73202.4641571274
"Week23.1956",63465.649135454
"Week24.1956",57016.3703627095
"Week25.1956",47503.1736939609
"Week26.1956",45842.4245119668
"Week27.1956",43353.4223439844
"Week28.1956",40660.8419718475
"Week29.1956",36584.5293579346
"Week30.1956",31166.7597947329
"Week31.1956",25159.2387554669
"Week32.1956",22926.7367362385
"Week33.1956",20132.8509348225
"Week34.1956",16768.1332465531
"Week35.1956",15146.2322855525
"Week36.1956",14431.4958457779
"Week37.1956",13289.8457220351
"Week38.1956",12238.7265411346
"Week39.1956",10058.587871039
"Week40.1956",9093.05004068002
"Week41.1956",7896.8405945142
"Week42.1956",7013.16653374509
"Week43.1956",6649.81021576088
"Week44.1956",5734.50330823627
"Week45.1956",4901.98565161966
"Week46.1956",4369.7902822854
"Week47.1956",3978.61569841869
"Week48.1956",3444.58752550294
"Week49.1956",2861.54171582861
"Week50.1956",2618.95463051242
"Week51.1956",2142.65911854367
"Week52.1956",1803.05343814317
"Week1.1957",1563.93653152495
"Week2.1957",1357.12994469037
"Week3.1957",1179.00289868791
"Week4.1957",1105.64721736623
"Week5.1957",1042.02883130352
"Week6.1957",1115.32228332005
"Week7.1957",3436.44855159782
"Week8.1957",16632.1216127599
"Week9.1957",56031.9556482447
"Week10.1957",112242.115466988
"Week11.1957",154684.226186823
"Week12.1957",171170.124376745
"Week13.1957",177043.389402951
"Week14.1957",147257.951118944
"Week15.1957",142977.950972406
"Week16.1957",124019.670382318
"Week17.1957",114818.480729766
"Week18.1957",104948.337049157
"Week19.1957",98232.836520567
"Week20.1957",85823.0938425604
"Week21.1957",79883.7612768509
"Week22.1957",75480.1026628617
"Week23.1957",65025.4189554211
"Week24.1957",61577.0326900175
"Week25.1957",57685.3311974525
"Week26.1957",51606.3827480262
"Week27.1957",47695.1681621393
"Week28.1957",42934.295614447
"Week29.1957",37726.2866676028
"Week30.1957",33902.5022107752
"Week31.1957",30222.9004008457
"Week32.1957",25710.1050717069
"Week33.1957",21639.6766311141
"Week34.1957",17467.8888221618
"Week35.1957",16574.9554146825
"Week36.1957",15210.9818418753
"Week37.1957",13324.0757844703
"Week38.1957",12261.3067433886
"Week39.1957",11418.3806308125
"Week40.1957",9503.37616177602
"Week41.1957",8568.27217028942
"Week42.1957",7514.73968996917
"Week43.1957",6411.51337022412
"Week44.1957",5660.95352729299
"Week45.1957",4762.33501328231
"Week46.1957",4248.15653186576
"Week47.1957",3746.20373297533
"Week48.1957",3339.28684004588
"Week49.1957",2936.5409610061
"Week50.1957",2576.08862010649
"Week51.1957",2224.84720787852
"Week52.1957",1861.81490615505
"Week1.1958",1630.65655071889
"Week2.1958",1432.80376421472
"Week3.1958",1279.78372814742
"Week4.1958",1151.95185403324
"Week5.1958",990.493261987316
"Week6.1958",1112.25385133226
"Week7.1958",3454.94392540071
"Week8.1958",16355.1941103494
"Week9.1958",55776.6307057431
"Week10.1958",112157.427760432
"Week11.1958",149295.848219567
"Week12.1958",153367.170544111
"Week13.1958",142162.123004391
"Week14.1958",120887.641151169
"Week15.1958",115567.666945308
"Week16.1958",98895.4600184715
"Week17.1958",95880.6684155112
"Week18.1958",83560.9332749261
"Week19.1958",72378.8689311338
"Week20.1958",70289.1468646885
"Week21.1958",68363.163414678
"Week22.1958",66332.7965568782
"Week23.1958",57792.3228779146
"Week24.1958",50957.0716230775
"Week25.1958",48410.2929845585
"Week26.1958",46557.4460438068
"Week27.1958",40906.5400183515
"Week28.1958",37290.0490934939
"Week29.1958",30891.4907509035
"Week30.1958",27096.2214899773
"Week31.1958",24140.4482646752
"Week32.1958",20030.3448408163
"Week33.1958",17443.7883143272
"Week34.1958",15316.0166382062
"Week35.1958",12074.4109666848
"Week36.1958",10651.3860654777
"Week37.1958",9324.12558881009
"Week38.1958",8545.15230584691
"Week39.1958",7444.86172456207
"Week40.1958",6910.23019814196
"Week41.1958",5926.69722791292
"Week42.1958",5495.09910813564
"Week43.1958",4790.55721446644
"Week44.1958",3957.12107683081
"Week45.1958",3359.26283216988
"Week46.1958",2986.27831939471
"Week47.1958",2401.18505793893
"Week48.1958",2226.83564201175
"Week49.1958",2017.6623828494
"Week50.1958",1672.07765829391
"Week51.1958",1542.60711342006
"Week52.1958",1276.66372428014
"Week1.1959",1192.76740019609
"Week2.1959",1055.36670784882
"Week3.1959",873.356085470348
"Week4.1959",747.929567846647
"Week5.1959",682.277775587804
"Week6.1959",795.334050491699
"Week7.1959",3052.486547496
"Week8.1959",16241.0367305558
"Week9.1959",54894.9010141544
"Week10.1959",110085.913916512
"Week11.1959",155452.661215225
"Week12.1959",161915.710372829
"Week13.1959",165289.734626895
"Week14.1959",150699.994747092
"Week15.1959",147162.44855572
"Week16.1959",142375.877429231
"Week17.1959",136394.267390588
"Week18.1959",112821.476268903
"Week19.1959",109801.988211129
"Week20.1959",99260.6592373119
"Week21.1959",83724.1369107298
"Week22.1959",77430.2351062992
"Week23.1959",70668.0599976597
"Week24.1959",58368.8322953167
"Week25.1959",51764.2967962604
"Week26.1959",49127.6829530056
"Week27.1959",44132.1619964316
"Week28.1959",36858.4912341555
"Week29.1959",31414.3111374971
"Week30.1959",27117.0274353356
"Week31.1959",23775.3043012366
"Week32.1959",19836.4763268839
"Week33.1959",17382.6708839648
"Week34.1959",15779.1106829599
"Week35.1959",14492.1835561769
"Week36.1959",13476.5839253463
"Week37.1959",11796.9326436444
"Week38.1959",10269.619007913
"Week39.1959",9160.82427989706
"Week40.1959",8054.52740102615
"Week41.1959",7236.95758615763
"Week42.1959",6316.45601443226
"Week43.1959",5922.981128074
"Week44.1959",5068.80906828763
"Week45.1959",4479.74938179388
"Week46.1959",4134.44390275352
"Week47.1959",3497.20008645505
"Week48.1959",3245.47747588629
"Week49.1959",3008.74479007233
"Week50.1959",2723.23683487005
"Week51.1959",2482.85583692487
"Week52.1959",2207.13211771161
"Week1.1960",1721.4640374288
"Week2.1960",1505.27320195021
"Week3.1960",1263.07297221046
"Week4.1960",985.445641071996
"Week5.1960",805.525496478937
"Week6.1960",893.753378289572
"Week7.1960",3214.43451321664
"Week8.1960",16312.180546638
"Week9.1960",55756.1712066395
"Week10.1960",113280.536355645
"Week11.1960",158260.28681752
"Week12.1960",168977.192313292
"Week13.1960",162317.579151419
"Week14.1960",141954.821060347
"Week15.1960",136880.790920649
"Week16.1960",121739.429616534
"Week17.1960",101068.467909179
"Week18.1960",87511.6811054997
"Week19.1960",84924.9824867118
"Week20.1960",80756.8461071924
"Week21.1960",76167.5045025386
"Week22.1960",67938.9694152119
"Week23.1960",54300.7825625266
"Week24.1960",45887.0405893245
"Week25.1960",39743.2654581375
"Week26.1960",38404.1904492438
"Week27.1960",36190.6704254293
"Week28.1960",33241.0714506379
"Week29.1960",27420.4944339117
"Week30.1960",25370.6077721212
"Week31.1960",23173.5443614768
"Week32.1960",21816.7433159933
"Week33.1960",17810.2746586158
"Week34.1960",16995.6694968666
"Week35.1960",16104.554840089
"Week36.1960",13335.945308951
"Week37.1960",11259.5886612041
"Week38.1960",10112.758076629
"Week39.1960",8785.8325372243
"Week40.1960",7676.55941322589
"Week41.1960",6830.5088346381
"Week42.1960",6206.60917245277
"Week43.1960",5321.24854630981
"Week44.1960",4747.51953785591
"Week45.1960",4080.80813006805
"Week46.1960",3550.35455148226
"Week47.1960",3273.13241402079
"Week48.1960",3082.12239199213
"Week49.1960",2525.07193729206
"Week50.1960",2301.36029559421
"Week51.1960",2169.30867394127
"Week52.1960",1981.32392400769
"Week1.1961",1860.10848510895
"Week2.1961",1529.01915295645
"Week3.1961",1407.11646534849
"Week4.1961",1069.94247702538
"Week5.1961",956.221583521278
"Week6.1961",1108.79027210846
"Week7.1961",3435.54371660306
"Week8.1961",16656.292572084
"Week9.1961",55443.9969205537
"Week10.1961",113053.714653673
"Week11.1961",152977.835832564
"Week12.1961",156235.162927814
"Week13.1961",156669.958016896
"Week14.1961",149135.039526978
"Week15.1961",141257.621812833
"Week16.1961",127144.462607704
"Week17.1961",125409.752881629
"Week18.1961",115044.968454542
"Week19.1961",109127.427226898
"Week20.1961",91018.0140817029
"Week21.1961",83791.8671015364
"Week22.1961",75580.6342205386
"Week23.1961",73073.0582213613
"Week24.1961",64247.7882152823
"Week25.1961",57256.2254856063
"Week26.1961",52195.2990980549
"Week27.1961",45162.6535952847
"Week28.1961",38997.7245506786
"Week29.1961",34221.3186811231
"Week30.1961",30099.3083165202
"Week31.1961",28564.0589986182
"Week32.1961",25831.0506622205
"Week33.1961",20942.1348809344
"Week34.1961",19116.1845494288
"Week35.1961",16573.8719094494
"Week36.1961",14589.7636569956
"Week37.1961",12344.2117917143
"Week38.1961",10357.7993819169
"Week39.1961",8752.39684962651
"Week40.1961",6992.26657475812
"Week41.1961",6414.77593216778
"Week42.1961",6043.2775079144
"Week43.1961",4753.84936263352
"Week44.1961",4110.88206830301
"Week45.1961",3653.3920621525
