timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.104448,9157.64,884.223
2,SimYear,2007,2,0.094141,7621.41,666.609
3,SimYear,2007,3,0.0446654,6410.66,272.554
4,SimYear,2007,4,0.161483,5667.83,823.041
5,SimYear,2007,5,0.017179,4468.85,74.0722
6,SimYear,2007,6,0.0776491,4239.79,308.344
7,SimYear,2007,7,0.133996,5506.72,672.407
8,SimYear,2007,8,0.0322965,15075,466.267
9,SimYear,2007,9,0.0817721,45157,3451.51
10,SimYear,2007,10,0.0865822,88106.2,7113.67
11,SimYear,2007,11,0.101013,117551,10995.2
12,SimYear,2007,12,0.0467269,121944,5418.34
13,SimYear,2007,13,0.0611573,120609,6964.49
14,SimYear,2007,14,0.118879,114449,12489.5
15,SimYear,2007,15,0.163544,101699,14941.7
16,SimYear,2007,16,0.140181,85995.3,10952.4
17,SimYear,2007,17,0.0206148,74125.1,1471.87
18,SimYear,2007,18,0.0893308,71745.4,5968.59
19,SimYear,2007,19,0.0109946,64621.3,687.612
20,SimYear,2007,20,0.123002,62766.6,7072.95
21,SimYear,2007,21,0.0178662,54364.9,936.839
22,SimYear,2007,22,0.0247378,52187,1240.98
23,SimYear,2007,23,0.0735261,49649.2,3425.98
24,SimYear,2007,24,0.0639059,44900.2,2705.62
25,SimYear,2007,25,0.0611573,40927,2363.31
26,SimYear,2007,26,0.132622,37348.9,4516.78
27,SimYear,2007,27,0.00481012,31686.8,147.963
28,SimYear,2007,28,0.0838335,30507.5,2388.18
29,SimYear,2007,29,0.0742133,27106.9,1887.33
30,SimYear,2007,30,0.0322965,24290.6,751.305
31,SimYear,2007,31,0.149114,22674.6,3058.64
32,SimYear,2007,32,0.0412296,18814.1,739.615
33,SimYear,2007,33,0.121627,17373.4,1937.16
34,SimYear,2007,34,0.0178662,14791.1,254.886
35,SimYear,2007,35,0.116817,13958.3,1498.32
36,SimYear,2007,36,0.114756,11922.6,1258.47
37,SimYear,2007,37,0.101013,10197.6,953.845
38,SimYear,2007,38,0.00618444,8837.19,53.0197
39,SimYear,2007,39,0.197902,8414.84,1471.55
40,SimYear,2007,40,0.00755876,6610.98,48.4444
41,SimYear,2007,41,0.11132,6279.35,644.04
42,SimYear,2007,42,0.0254249,5373.76,131.29
43,SimYear,2007,43,0.107197,5008.83,495.696
44,SimYear,2007,44,0.0790234,4300.15,318.055
45,SimYear,2007,45,0.161483,3795.59,551.168
46,SimYear,2007,46,0.0776491,3083.8,224.273
47,SimYear,2007,47,0.107884,2723.54,271.17
48,SimYear,2007,48,0.0838335,2332.88,182.622
49,SimYear,2007,49,0.131248,2046.18,245.053
