"","x"
"Week1.1956",3.34369037611063e-11
"Week2.1956",4.61642367234153e-11
"Week3.1956",5.43032497388374e-11
"Week4.1956",6.09082985578765e-11
"Week5.1956",6.82366605527791e-11
"Week6.1956",7.81664302423612e-11
"Week7.1956",9.75021317722415e-11
"Week8.1956",1.46076496103579e-10
"Week9.1956",3.01563121527327e-10
"Week10.1956",8.96552597629251e-10
"Week11.1956",3.68643152158629e-09
"Week12.1956",1.93442198798782e-08
"Week13.1956",1.21174014756664e-07
"Week14.1956",8.72986908558908e-07
"Week15.1956",6.97095176847763e-06
"Week16.1956",5.95540707877166e-05
"Week17.1956",0.000528128804443415
"Week18.1956",0.00469614808351074
"Week19.1956",0.0405978936745264
"Week20.1956",0.330067765006739
"Week21.1956",2.45988523488811
"Week22.1956",16.3425756322701
"Week23.1956",93.9058184993239
"Week24.1956",460.307084043615
"Week25.1956",1878.89977476701
"Week26.1956",6330.95121799987
"Week27.1956",17472.416213715
"Week28.1956",39338.3663254125
"Week29.1956",72890.2493028861
"Week30.1956",112915.284144679
"Week31.1956",150365.440601855
"Week32.1956",177981.22014799
"Week33.1956",194092.799230356
"Week34.1956",202304.303700958
"Week35.1956",206282.602944114
"Week36.1956",208410.610662458
"Week37.1956",209762.368832864
"Week38.1956",209930.584541684
"Week39.1956",210393.905142475
"Week40.1956",210485.276476649
"Week41.1956",210324.856663593
"Week42.1956",209364.336696722
"Week43.1956",208214.648047702
"Week44.1956",206919.584777801
"Week45.1956",204873.10656553
"Week46.1956",201398.005875863
"Week47.1956",197069.326729841
"Week48.1956",191367.468968597
"Week49.1956",184971.988820659
"Week50.1956",176697.693224637
"Week51.1956",169427.410627365
"Week52.1956",161825.497897602
"Week1.1957",154608.477228906
"Week2.1957",146699.298363041
"Week3.1957",139048.9630628
"Week4.1957",131538.499185078
"Week5.1957",124795.243333452
"Week6.1957",117239.248888549
"Week7.1957",109886.880894133
"Week8.1957",102787.026475567
"Week9.1957",97799.9847959177
"Week10.1957",92157.8943930822
"Week11.1957",86214.3904651273
"Week12.1957",80870.0213090335
"Week13.1957",74680.4047121547
"Week14.1957",68952.8111456832
"Week15.1957",63855.1093841959
"Week16.1957",58700.5276283019
"Week17.1957",54347.7799498951
"Week18.1957",50385.5860117213
"Week19.1957",47002.1395612804
"Week20.1957",43401.2864852013
"Week21.1957",40346.2487804167
"Week22.1957",37951.2544919673
"Week23.1957",35091.9365989944
"Week24.1957",32731.4003503544
"Week25.1957",30298.5776313061
