timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,411648,24204.1
2,SimYear,2007,2,0.0624,441478,26120.5
3,SimYear,2007,3,0.0644,458472,27967.9
4,SimYear,2007,4,0.0584,464458,25769.1
5,SimYear,2007,5,0.0736,465305,32293.6
6,SimYear,2007,6,0.0764,453037,32593.5
7,SimYear,2007,7,0.0788,435186,32254.9
8,SimYear,2007,8,0.0496,413412,19565.2
9,SimYear,2007,9,0.0648,401431,24635.5
10,SimYear,2007,10,0.076,381567,27313.4
11,SimYear,2007,11,0.0708,356771,23851.7
12,SimYear,2007,12,0.096,333809,29889
13,SimYear,2007,13,0.0956,303356,27054.4
14,SimYear,2007,14,0.09,274841,23138.7
15,SimYear,2007,15,0.1016,249643,23592.2
16,SimYear,2007,16,0.0892,223539,18659.6
17,SimYear,2007,17,0.0864,202179,16369.3
18,SimYear,2007,18,0.0756,182986,13032.1
19,SimYear,2007,19,0.092,167102,14366.8
20,SimYear,2007,20,0.0804,149873,11324.9
21,SimYear,2007,21,0.0604,135802,7784.95
22,SimYear,2007,22,0.0884,125394,10377.3
23,SimYear,2007,23,0.0736,112497,7807.61
24,SimYear,2007,24,0.086,102381,8252.4
25,SimYear,2007,25,0.0792,92025.5,6853.98
26,SimYear,2007,26,0.0668,83328.8,5266.48
27,SimYear,2007,27,0.0636,76489.9,4609.91
28,SimYear,2007,28,0.056,70588.6,3759.89
29,SimYear,2007,29,0.0496,65852,3116.52
30,SimYear,2007,30,0.0404,62107.1,2404.97
31,SimYear,2007,31,0.0348,59463.8,1988.93
32,SimYear,2007,32,0.0344,57669.5,1907.12
33,SimYear,2007,33,0.0296,56438.3,1609.78
34,SimYear,2007,34,0.0256,56032.8,1384.98
35,SimYear,2007,35,0.0216,56407.7,1178.72
36,SimYear,2007,36,0.0176,57550.4,981.834
37,SimYear,2007,37,0.02,59428.2,1150.76
38,SimYear,2007,38,0.012,61615.6,718.71
39,SimYear,2007,39,0.01,64631.3,628.861
40,SimYear,2007,40,0.0076,68003.3,503.468
41,SimYear,2007,41,0.01,71623,696.89
42,SimYear,2007,42,0.008,75012.5,584.474
43,SimYear,2007,43,0.006,78334.3,458.222
44,SimYear,2007,44,0.0092,81469.1,729.565
45,SimYear,2007,45,0.0184,83907.3,1495.97
46,SimYear,2007,46,0.0236,85078,1940.52
47,SimYear,2007,47,0.034,85279.6,2787.93
48,SimYear,2007,48,0.0396,84106,3193.6
49,SimYear,2007,49,0.0572,82038.5,4460.78
50,SimYear,2007,50,0.0492,78255.8,3674.4
51,SimYear,2007,51,0.054,74905.3,3851.11
52,SimYear,2007,52,0.052,71065.1,3521.82
53,SimYear,2008,1,0.062,73561,4325.26
54,SimYear,2008,2,0.0624,73959.3,4375.87
55,SimYear,2008,3,0.0644,73245.7,4468.16
56,SimYear,2008,4,0.0584,71573.9,3971.07
57,SimYear,2008,5,0.0736,69711.7,4838.2
58,SimYear,2008,6,0.0764,66416.3,4778.29
59,SimYear,2008,7,0.0788,62756.7,4651.37
60,SimYear,2008,8,0.0496,58901.3,2787.58
61,SimYear,2008,9,0.0648,56686.1,3478.78
62,SimYear,2008,10,0.076,53572.6,3834.83
63,SimYear,2008,11,0.0708,49964.3,3340.34
64,SimYear,2008,12,0.096,46771.5,4187.88
65,SimYear,2008,13,0.0956,42676.9,3806.08
66,SimYear,2008,14,0.09,38968.6,3280.75
67,SimYear,2008,15,0.1016,35818.3,3384.96
68,SimYear,2008,16,0.0892,32615.8,2722.56
69,SimYear,2008,17,0.0864,30164.3,2442.23
70,SimYear,2008,18,0.0756,28100.6,2001.3
71,SimYear,2008,19,0.092,26617.2,2288.45
72,SimYear,2008,20,0.0804,25017.2,1890.38
73,SimYear,2008,21,0.0604,24046.4,1378.48
