"","x"
"Week1.1956",2.45959755074249e-10
"Week2.1956",2.68596862402355e-10
"Week3.1956",2.71838655632204e-10
"Week4.1956",2.71282512661031e-10
"Week5.1956",2.69425363231724e-10
"Week6.1956",2.64659211091804e-10
"Week7.1956",2.58636114475404e-10
"Week8.1956",2.51464464764715e-10
"Week9.1956",2.46182304673704e-10
"Week10.1956",2.39011509822771e-10
"Week11.1956",2.3039778183583e-10
"Week12.1956",2.22033377298792e-10
"Week13.1956",2.11545809319798e-10
"Week14.1956",2.0117935911224e-10
"Week15.1956",1.91402672345251e-10
"Week16.1956",1.81036558893675e-10
"Week17.1956",1.72042185715936e-10
"Week18.1956",1.66021305438877e-10
"Week19.1956",1.89005675037829e-10
"Week20.1956",5.71782398255133e-10
"Week21.1956",6.18987834526012e-09
"Week22.1956",9.46671899098398e-08
"Week23.1956",1.55500634824292e-06
"Week24.1956",2.58803201636731e-05
"Week25.1956",0.000417770312627699
"Week26.1956",0.00628984478252144
"Week27.1956",0.084987604668616
"Week28.1956",0.993789162551744
"Week29.1956",9.73390901414906
"Week30.1956",77.5497608653465
"Week31.1956",490.379835328445
"Week32.1956",2413.71085670512
"Week33.1956",9129.88240366329
"Week34.1956",26446.0021201953
"Week35.1956",59023.2670658447
"Week36.1956",103496.07848283
"Week37.1956",147621.846913535
"Week38.1956",179527.705760678
"Week39.1956",197387.174455727
"Week40.1956",205476.607432016
"Week41.1956",208884.603465245
"Week42.1956",209968.661544712
"Week43.1956",210040.492055507
"Week44.1956",209412.409859339
"Week45.1956",207831.633568252
"Week46.1956",204963.145946191
"Week47.1956",201215.211525295
"Week48.1956",196328.48247487
"Week49.1956",190762.557064829
"Week50.1956",183829.512808225
"Week51.1956",177336.026991664
"Week52.1956",170497.067715086
"Week1.1957",163791.507810191
"Week2.1957",156571.758432416
"Week3.1957",149458.681587299
"Week4.1957",142399.061397034
"Week5.1957",135815.709958529
"Week6.1957",128704.632041397
"Week7.1957",121730.032744646
"Week8.1957",114935.023346283
"Week9.1957",109568.682123761
"Week10.1957",103806.879678212
"Week11.1957",97883.7083046282
"Week12.1957",92407.4401355349
"Week13.1957",86401.3126110385
"Week14.1957",80750.0398211375
"Week15.1957",75577.7251113127
"Week16.1957",70406.8348351263
"Week17.1957",65848.2203997711
