"","x"
"Week1.1956",4.54944529146521e-06
"Week2.1956",8.27136146295137e-06
"Week3.1956",1.18874841782604e-05
"Week4.1956",1.6149441692015e-05
"Week5.1956",2.25291317595453e-05
"Week6.1956",3.31654189181407e-05
"Week7.1956",5.51157165030855e-05
"Week8.1956",0.000106898575841571
"Week9.1956",0.000249352475376145
"Week10.1956",0.00065991525968872
"Week11.1956",0.00197210599550542
"Week12.1956",0.0065645687455915
"Week13.1956",0.0233117881862451
"Week14.1956",0.0880230685871919
"Week15.1956",0.344091029373312
"Week16.1956",1.35028243864969
"Week17.1956",5.28123238138267
"Week18.1956",19.9968518491984
"Week19.1956",72.2972758145705
"Week20.1956",241.959865709418
"Week21.1956",752.851566635684
"Week22.1956",2145.42505918287
"Week23.1956",5363.28819159996
"Week24.1956",12127.9326290272
"Week25.1956",23968.3848127138
"Week26.1956",42131.3426203326
"Week27.1956",66098.086774292
"Week28.1956",92057.7262367989
"Week29.1956",115840.615916536
"Week30.1956",133576.275073589
"Week31.1956",144518.078593504
"Week32.1956",148968.102376371
"Week33.1956",147901.404440191
"Week34.1956",144575.847605636
"Week35.1956",140334.888359009
"Week36.1956",136031.607588441
"Week37.1956",132059.540489304
"Week38.1956",127218.448695241
"Week39.1956",123814.915156332
"Week40.1956",120586.452645994
"Week41.1956",117636.551913005
"Week42.1956",114064.008593225
"Week43.1956",110756.686239635
"Week44.1956",107715.693287223
"Week45.1956",104038.753130734
"Week46.1956",98822.3289294198
"Week47.1956",92937.3176315498
"Week48.1956",85802.7058391742
"Week49.1956",78394.3180248488
"Week50.1956",69492.2573284086
"Week51.1956",62362.5838917917
"Week52.1956",55470.265332517
"Week1.1957",49461.5443370722
"Week2.1957",43343.9428526735
"Week3.1957",37929.4403533193
"Week4.1957",33058.2635523174
"Week5.1957",29081.6943617921
"Week6.1957",24931.4744293557
"Week7.1957",21262.2939475853
"Week8.1957",18051.294389257
"Week9.1957",16077.2021743634
"Week10.1957",13955.8752589818
"Week11.1957",11886.1317627952
"Week12.1957",10206.6111661976
"Week13.1957",8402.33491718647
"Week14.1957",6918.93616991402
