"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.46140388850749e-12
"Week3.1956",5.51509072175959e-12
"Week4.1956",4.69548802395295e-12
"Week5.1956",4.03991681604518e-12
"Week6.1956",3.39532818079136e-12
"Week7.1956",2.84464587378702e-12
"Week8.1956",2.37812015398044e-12
"Week9.1956",2.08751657815576e-12
"Week10.1956",1.79173227357645e-12
"Week11.1956",1.51432361597461e-12
"Week12.1956",1.29456437921975e-12
"Week13.1956",1.06703126753622e-12
"Week14.1956",8.84490394019903e-13
"Week15.1956",7.44061048715273e-13
"Week16.1956",6.18709299543566e-13
"Week17.1956",5.28854468004635e-13
"Week18.1956",4.57840053702168e-13
"Week19.1956",4.06621513412554e-13
"Week20.1956",3.55208378194021e-13
"Week21.1956",3.19161910053919e-13
"Week22.1956",2.98411805715189e-13
"Week23.1956",2.69450050313386e-13
"Week24.1956",2.51332442598553e-13
"Week25.1956",3.89464258841282e-13
"Week26.1956",9.14347089434826e-10
"Week27.1956",2.24976805391078e-06
"Week28.1956",0.00211076872119821
"Week29.1956",0.691312404751852
"Week30.1956",74.0123571297166
"Week31.1956",2499.46271388944
"Week32.1956",26894.8139432925
"Week33.1956",100971.105903405
"Week34.1956",168377.76091921
"Week35.1956",184398.523369478
"Week36.1956",181832.691595555
"Week37.1956",177592.080566434
"Week38.1956",171715.307333967
"Week39.1956",167358.166077437
"Week40.1956",162931.836473931
"Week41.1956",158622.625702897
"Week42.1956",153312.382311731
"Week43.1956",148209.715683881
"Week44.1956",143355.983116275
"Week45.1956",137619.731937079
"Week46.1956",129881.200558312
"Week47.1956",121319.386502945
"Week48.1956",111233.755431397
"Week49.1956",100898.861094573
"Week50.1956",88824.7986350554
"Week51.1956",79104.9309802036
"Week52.1956",69817.7747646866
"Week1.1957",61746.9923100697
"Week2.1957",53675.4405999039
"Week3.1957",46581.7561389496
"Week4.1957",40257.2294178572
"Week5.1957",35100.8227416617
"Week6.1957",29838.9953869125
"Week7.1957",25232.0503965429
"Week8.1957",21237.3767883727
"Week9.1957",18725.7131955879
"Week10.1957",16100.9813392862
"Week11.1957",13588.3830323785
"Week12.1957",11558.2898760986
"Week13.1957",9433.90126545811
"Week14.1957",7701.09582146643
"Week15.1957",6340.9615711269
"Week16.1957",5121.80321072155
"Week17.1957",4218.92427520004
"Week18.1957",3489.64251363762
"Week19.1957",2936.2091320726
"Week20.1957",2405.12017762599
"Week21.1957",2006.66332521059
"Week22.1957",1728.5604584481
"Week23.1957",1422.68419984666
"Week24.1957",1198.97479504333
