timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,485304,28535
2,SimYear,2007,2,0.0624,417011,24672.8
3,SimYear,2007,3,0.0644,358066,21842.9
4,SimYear,2007,4,0.0584,306731,17018.1
5,SimYear,2007,5,0.0736,264239,18339
6,SimYear,2007,6,0.0764,224113,16123.7
7,SimYear,2007,7,0.0788,189470,14043.1
8,SimYear,2007,8,0.0496,159729,7559.36
9,SimYear,2007,9,0.0648,138582,8504.68
10,SimYear,2007,10,0.076,118364,8472.7
11,SimYear,2007,11,0.0708,99917.1,6679.9
12,SimYear,2007,12,0.096,84738.5,7587.42
13,SimYear,2007,13,0.0956,70036.5,6246.1
14,SimYear,2007,14,0.09,57872.5,4872.25
15,SimYear,2007,15,0.1016,48057.9,4541.65
16,SimYear,2007,16,0.0892,39419.7,3290.51
17,SimYear,2007,17,0.0864,32713,2648.58
18,SimYear,2007,18,0.0756,27201.5,1937.27
19,SimYear,2007,19,0.092,22844.5,1964.09
20,SimYear,2007,20,0.0804,18855.9,1424.81
21,SimYear,2007,21,0.0604,15729.6,901.712
22,SimYear,2007,22,0.0884,13372.3,1106.66
23,SimYear,2007,23,0.0736,11041.7,766.326
24,SimYear,2007,24,0.086,9241.58,744.919
25,SimYear,2007,25,0.0792,7629.26,568.221
26,SimYear,2007,26,0.0668,6331.84,400.18
27,SimYear,2007,27,0.0636,5312.06,320.148
28,SimYear,2007,28,0.056,4464.25,237.788
29,SimYear,2007,29,0.0496,3912.87,185.181
30,SimYear,2007,30,0.0404,8753.08,338.945
31,SimYear,2007,31,0.0348,81710.8,2733.04
32,SimYear,2007,32,0.0344,428025,14154.7
33,SimYear,2007,33,0.0296,995518,28395
34,SimYear,2007,34,0.0256,1.32098e+06,32650.9
35,SimYear,2007,35,0.0216,1.38745e+06,28992.8
36,SimYear,2007,36,0.0176,1.39136e+06,23737.3
37,SimYear,2007,37,0.02,1.38788e+06,26874.7
38,SimYear,2007,38,0.012,1.37352e+06,16021.2
39,SimYear,2007,39,0.01,1.36382e+06,13269.9
40,SimYear,2007,40,0.0076,1.35138e+06,10005
41,SimYear,2007,41,0.01,1.33746e+06,13013.5
42,SimYear,2007,42,0.008,1.31634e+06,10256.5
43,SimYear,2007,43,0.006,1.29447e+06,7572.11
44,SimYear,2007,44,0.0092,1.2723e+06,11393.6
45,SimYear,2007,45,0.0184,1.24367e+06,22173.2
46,SimYear,2007,46,0.0236,1.20207e+06,27417.7
47,SimYear,2007,47,0.034,1.15367e+06,37715.5
48,SimYear,2007,48,0.0396,1.0939e+06,41536.8
49,SimYear,2007,49,0.0572,1.02983e+06,55996
50,SimYear,2007,50,0.0492,951226,44663.6
51,SimYear,2007,51,0.054,884515,45475.6
52,SimYear,2007,52,0.052,817548,40515.7
53,SimYear,2008,1,0.062,756313,44469.9
54,SimYear,2008,2,0.0624,691980,40941.7
55,SimYear,2008,3,0.0644,632254,38569
56,SimYear,2008,4,0.0584,576008,31958.2
57,SimYear,2008,5,0.0736,527480,36608.7
58,SimYear,2008,6,0.0764,475380,34201
59,SimYear,2008,7,0.0788,426914,31641.8
60,SimYear,2008,8,0.0496,382207,18088.4
61,SimYear,2008,9,0.0648,352094,21607.7
62,SimYear,2008,10,0.076,319266,22853.7
63,SimYear,2008,11,0.0708,286111,19127.8
64,SimYear,2008,12,0.096,257598,23065.1
65,SimYear,2008,13,0.0956,226040,20159
66,SimYear,2008,14,0.09,198332,16697.5
67,SimYear,2008,15,0.1016,174919,16530.5
68,SimYear,2008,16,0.0892,152426,12723.6
69,SimYear,2008,17,0.0864,134428,10883.9
70,SimYear,2008,18,0.0756,118843,8463.87
71,SimYear,2008,19,0.092,106166,9127.76
72,SimYear,2008,20,0.0804,93267,7047.56
73,SimYear,2008,21,0.0604,82864.1,4750.26
74,SimYear,2008,22,0.0884,75085.6,6213.88
75,SimYear,2008,23,0.0736,66139.1,4590.25
76,SimYear,2008,24,0.086,59110.6,4764.62
77,SimYear,2008,25,0.0792,52164.2,3885.14
78,SimYear,2008,26,0.0668,46336.4,2928.52
79,SimYear,2008,27,0.0636,41663.2,2510.97
80,SimYear,2008,28,0.056,37573.5,2001.35
81,SimYear,2008,29,0.0496,34213.6,1619.2
82,SimYear,2008,30,0.0404,34282.1,1327.5
83,SimYear,2008,31,0.0348,72554.4,2426.78
84,SimYear,2008,32,0.0344,262619,8684.75
85,SimYear,2008,33,0.0296,575396,16411.9
86,SimYear,2008,34,0.0256,754250,18643
87,SimYear,2008,35,0.0216,789738,16502.7
88,SimYear,2008,36,0.0176,790709,13489.8
89,SimYear,2008,37,0.02,787717,15253.2
90,SimYear,2008,38,0.012,778707,9083.15
91,SimYear,2008,39,0.01,772470,7516.11
92,SimYear,2008,40,0.0076,764781,5662.12
93,SimYear,2008,41,0.01,756347,7359.23
94,SimYear,2008,42,0.008,743910,5796.32
95,SimYear,2008,43,0.006,731124,4276.76
96,SimYear,2008,44,0.0092,718219,6431.74
97,SimYear,2008,45,0.0184,701723,12510.9
98,SimYear,2008,46,0.0236,677958,15463.4
99,SimYear,2008,47,0.034,650407,21262.9
100,SimYear,2008,48,0.0396,616488,23408.8
101,SimYear,2008,49,0.0572,580185,31547.1
102,SimYear,2008,50,0.0492,535741,25155
103,SimYear,2008,51,0.054,498029,25605.2
104,SimYear,2008,52,0.052,460204,22806.6
105,SimYear,2009,1,0.062,425633,25026.4
106,SimYear,2009,2,0.0624,389341,23035.7
107,SimYear,2009,3,0.0644,355663,21696.3
108,SimYear,2009,4,0.0584,323960,17974
109,SimYear,2009,5,0.0736,296614,20585.9
110,SimYear,2009,6,0.0764,267272,19228.8
111,SimYear,2009,7,0.0788,239985,17787.1
112,SimYear,2009,8,0.0496,214822,10166.7
113,SimYear,2009,9,0.0648,197869,12143.1
114,SimYear,2009,10,0.076,179397,12841.6
115,SimYear,2009,11,0.0708,160748,10746.7
116,SimYear,2009,12,0.096,144711,12957.3
117,SimYear,2009,13,0.0956,126969,11323.5
118,SimYear,2009,14,0.09,111394,9378.18
119,SimYear,2009,15,0.1016,98234.4,9283.51
120,SimYear,2009,16,0.0892,85594.4,7144.88
121,SimYear,2009,17,0.0864,75481.2,6111.27
122,SimYear,2009,18,0.0756,66724.3,4752.05
123,SimYear,2009,19,0.092,59602.4,5124.39
124,SimYear,2009,20,0.0804,52356.9,3956.26
125,SimYear,2009,21,0.0604,46513.8,2666.44
126,SimYear,2009,22,0.0884,42144.7,3487.78
127,SimYear,2009,23,0.0736,37120.7,2576.29
128,SimYear,2009,24,0.086,33174,2674
129,SimYear,2009,25,0.0792,29273.8,2180.29
130,SimYear,2009,26,0.0668,26001.9,1643.36
131,SimYear,2009,27,0.0636,23378.3,1408.97
132,SimYear,2009,28,0.056,21082.5,1122.96
133,SimYear,2009,29,0.0496,19203.3,908.818
134,SimYear,2009,30,0.0404,19506.7,755.359
135,SimYear,2009,31,0.0348,44586.7,1491.32
136,SimYear,2009,32,0.0344,168259,5564.27
137,SimYear,2009,33,0.0296,371644,10600.4
138,SimYear,2009,34,0.0256,487997,12061.9
139,SimYear,2009,35,0.0216,511186,10682
140,SimYear,2009,36,0.0176,511933,8733.79
141,SimYear,2009,37,0.02,510092,9877.34
142,SimYear,2009,38,0.012,504339,5882.81
143,SimYear,2009,39,0.01,500369,4868.58
144,SimYear,2009,40,0.0076,495450,3668.1
145,SimYear,2009,41,0.01,490039,4768.07
146,SimYear,2009,42,0.008,482028,3755.82
147,SimYear,2009,43,0.006,473785,2771.44
148,SimYear,2009,44,0.0092,465458,4168.24
149,SimYear,2009,45,0.0184,454799,8108.55
150,SimYear,2009,46,0.0236,439425,10022.7
151,SimYear,2009,47,0.034,421592,13782.5
152,SimYear,2009,48,0.0396,399627,15174.3
153,SimYear,2009,49,0.0572,376113,20450.8
154,SimYear,2009,50,0.0492,347316,16307.8
155,SimYear,2009,51,0.054,322882,16600.3
156,SimYear,2009,52,0.052,298371,14786.5
157,SimYear,2010,1,0.062,275966,16226.3
158,SimYear,2010,2,0.0624,252444,14936.1
159,SimYear,2010,3,0.0644,230614,14068
160,SimYear,2010,4,0.0584,210064,11654.8
161,SimYear,2010,5,0.0736,192337,13348.8
162,SimYear,2010,6,0.0764,173315,12469.1
163,SimYear,2010,7,0.0788,155624,11534.5
164,SimYear,2010,8,0.0496,139310,6593
165,SimYear,2010,9,0.0648,128319,7874.81
166,SimYear,2010,10,0.076,116342,8327.97
167,SimYear,2010,11,0.0708,104249,6969.51
168,SimYear,2010,12,0.096,93850.5,8403.3
169,SimYear,2010,13,0.0956,82345.3,7343.85
170,SimYear,2010,14,0.09,72245.3,6082.29
171,SimYear,2010,15,0.1016,63711.6,6020.98
172,SimYear,2010,16,0.0892,55514.4,4633.99
173,SimYear,2010,17,0.0864,48955.9,3963.67
174,SimYear,2010,18,0.0756,43276.8,3082.14
175,SimYear,2010,19,0.092,38658.1,3323.68
176,SimYear,2010,20,0.0804,33959.1,2566.05
177,SimYear,2010,21,0.0604,30169.5,1729.49
178,SimYear,2010,22,0.0884,27335.9,2262.25
179,SimYear,2010,23,0.0736,24077.5,1671.05
180,SimYear,2010,24,0.086,21517.7,1734.44
181,SimYear,2010,25,0.0792,18988.1,1414.22
182,SimYear,2010,26,0.0668,16866,1065.95
183,SimYear,2010,27,0.0636,15164.3,913.925
184,SimYear,2010,28,0.056,13675.4,728.42
185,SimYear,2010,29,0.0496,12479.7,590.617
186,SimYear,2010,30,0.0404,13566.1,525.321
187,SimYear,2010,31,0.0348,41903.8,1401.58
188,SimYear,2010,32,0.0344,179116,5923.31
189,SimYear,2010,33,0.0296,404383,11534.2
190,SimYear,2010,34,0.0256,533402,13184.2
