timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,72491,4262.34
2,SimYear,2007,2,0.0624,15170.7,897.591
3,SimYear,2007,3,0.0644,9481.95,578.421
4,SimYear,2007,4,0.0584,197552,10960.6
5,SimYear,2007,5,0.0736,591119,41025.5
6,SimYear,2007,6,0.0764,826778,59482.2
7,SimYear,2007,7,0.0788,835654,61936.6
8,SimYear,2007,8,0.0496,781737,36996.6
9,SimYear,2007,9,0.0648,745279,45737.2
10,SimYear,2007,10,0.076,697105,49900.1
11,SimYear,2007,11,0.0708,642686,42966.4
12,SimYear,2007,12,0.096,593883,53175.8
13,SimYear,2007,13,0.0956,533745,47601.3
14,SimYear,2007,14,0.09,478772,40307.5
15,SimYear,2007,15,0.1016,430964,40727.7
16,SimYear,2007,16,0.0892,382724,31947.4
17,SimYear,2007,17,0.0864,343527,27813.4
18,SimYear,2007,18,0.0756,308717,21986.6
19,SimYear,2007,19,0.092,280038,24076.6
20,SimYear,2007,20,0.0804,249556,18857.3
21,SimYear,2007,21,0.0604,224709,12881.6
22,SimYear,2007,22,0.0884,206187,17063.5
23,SimYear,2007,23,0.0736,183773,12754.4
24,SimYear,2007,24,0.086,166074,13386.4
25,SimYear,2007,25,0.0792,148094,11029.9
26,SimYear,2007,26,0.0668,132849,8396.22
27,SimYear,2007,27,0.0636,120564,7266.17
28,SimYear,2007,28,0.056,109684,5842.29
29,SimYear,2007,29,0.0496,100476,4755.17
30,SimYear,2007,30,0.0404,92572.4,3584.68
31,SimYear,2007,31,0.0348,86025.5,2877.36
32,SimYear,2007,32,0.0344,80344.1,2656.96
33,SimYear,2007,33,0.0296,75027,2139.99
34,SimYear,2007,34,0.0256,70362.8,1739.17
35,SimYear,2007,35,0.0216,66221,1383.78
36,SimYear,2007,36,0.0176,62544.2,1067.03
37,SimYear,2007,37,0.02,59282.7,1147.94
38,SimYear,2007,38,0.012,56033.6,653.599
39,SimYear,2007,39,0.01,53367.4,519.263
40,SimYear,2007,40,0.0076,50911.1,376.924
41,SimYear,2007,41,0.01,48667.6,473.535
42,SimYear,2007,42,0.008,46396.2,361.505
43,SimYear,2007,43,0.006,44305.5,259.168
44,SimYear,2007,44,0.0092,42381,379.527
45,SimYear,2007,45,0.0184,40399.2,720.272
46,SimYear,2007,46,0.0236,38147.2,870.088
47,SimYear,2007,47,0.034,35824.6,1171.17
48,SimYear,2007,48,0.0396,33287.3,1263.96
49,SimYear,2007,49,0.0572,30749.8,1672
50,SimYear,2007,50,0.0492,27904.1,1310.2
51,SimYear,2007,51,0.054,25519.6,1312.04
52,SimYear,2007,52,0.052,23223,1150.88
53,SimYear,2008,1,0.062,21264.5,1250.31
54,SimYear,2008,2,0.0624,23348.8,1381.46
55,SimYear,2008,3,0.0644,86585.2,5281.9
56,SimYear,2008,4,0.0584,439562,24387.8
57,SimYear,2008,5,0.0736,1.10503e+06,76692.4
58,SimYear,2008,6,0.0764,1.50603e+06,108351
59,SimYear,2008,7,0.0788,1.53724e+06,113936
