timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,26853.9,976.046
2,SimYear,2007,2,0.0456,19573,793.276
3,SimYear,2007,3,0.1176,14287.7,1442.97
4,SimYear,2007,4,0.25,9765.84,1970.59
5,SimYear,2007,5,0.2572,5883.07,1217.24
6,SimYear,2007,6,0.318,5600.4,1393.16
7,SimYear,2007,7,0.344,37609.4,10001.3
8,SimYear,2007,8,0.3868,29243.7,8576.13
9,SimYear,2007,9,0.366,19816.4,5550.93
10,SimYear,2007,10,0.3236,12998.2,3281.96
11,SimYear,2007,11,0.2292,8596.84,1605.8
12,SimYear,2007,12,0.1336,6103.91,695.044
13,SimYear,2008,1,0.0408,4688.59,170.414
14,SimYear,2008,2,0.0456,3901.93,158.141
15,SimYear,2008,3,0.1176,3200.46,323.226
16,SimYear,2008,4,0.25,2424.23,489.171
17,SimYear,2008,5,0.2572,1598.85,330.81
18,SimYear,2008,6,0.318,57276.8,14248.2
19,SimYear,2008,7,0.344,971832,258435
20,SimYear,2008,8,0.3868,767636,225120
21,SimYear,2008,9,0.366,524443,146906
22,SimYear,2008,10,0.3236,345713,87290.6
23,SimYear,2008,11,0.2292,229408,42851.1
24,SimYear,2008,12,0.1336,163265,18590.7
25,SimYear,2009,1,0.0408,125624,4565.98
26,SimYear,2009,2,0.0456,104682,4242.68
27,SimYear,2009,3,0.1176,85949.8,8680.38
28,SimYear,2009,4,0.25,65155.5,13147.3
29,SimYear,2009,5,0.2572,42999.3,8896.77
30,SimYear,2009,6,0.318,30311.1,7540.22
31,SimYear,2009,7,0.344,56462.6,15014.9
32,SimYear,2009,8,0.3868,41237.9,12093.6
33,SimYear,2009,9,0.366,26993.7,7561.45
34,SimYear,2009,10,0.3236,17324.5,4374.35
35,SimYear,2009,11,0.2292,11289.7,2108.8
36,SimYear,2009,12,0.1336,7931.24,903.119
37,SimYear,2010,1,0.0408,6044.29,219.689
38,SimYear,2010,2,0.0456,4999.91,202.642
39,SimYear,2010,3,0.1176,4081.79,412.235
40,SimYear,2010,4,0.25,3080.28,621.552
41,SimYear,2010,5,0.2572,2025.45,419.077
42,SimYear,2010,6,0.318,91248.5,22699.1
43,SimYear,2010,7,0.344,1.55395e+06,413236
44,SimYear,2010,8,0.3868,1.22749e+06,359977
45,SimYear,2010,9,0.366,838625,234914
46,SimYear,2010,10,0.3236,552827,139586
47,SimYear,2010,11,0.2292,366848,68523.3
48,SimYear,2010,12,0.1336,261079,29728.7
