timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,217285,12776
2,SimYear,2007,2,0.0624,217136,12847.1
3,SimYear,2007,3,0.0644,213438,13020.2
4,SimYear,2007,4,0.0584,206874,11477.8
5,SimYear,2007,5,0.0736,199830,13868.8
6,SimYear,2007,6,0.0764,188731,13578.2
7,SimYear,2007,7,0.0788,176705,13096.9
8,SimYear,2007,8,0.0496,164249,7773.26
9,SimYear,2007,9,0.0648,156533,9606.28
10,SimYear,2007,10,0.076,146418,10480.9
11,SimYear,2007,11,0.0708,135039,9027.93
12,SimYear,2007,12,0.096,124882,11181.9
13,SimYear,2007,13,0.0956,112393,10023.6
14,SimYear,2007,14,0.09,101031,8505.78
15,SimYear,2007,15,0.1016,91218.7,8620.5
16,SimYear,2007,16,0.0892,81353.6,6790.88
17,SimYear,2007,17,0.0864,73448.1,5946.66
18,SimYear,2007,18,0.0756,66532.9,4738.42
19,SimYear,2007,19,0.092,61010.8,5245.47
20,SimYear,2007,20,0.0804,55204.1,4171.4
21,SimYear,2007,21,0.0604,50784.2,2911.25
22,SimYear,2007,22,0.0884,48016.9,3973.75
23,SimYear,2007,23,0.0736,44696.2,3102.05
24,SimYear,2007,24,0.086,42984.2,3464.75
25,SimYear,2007,25,0.0792,41918.6,3122.06
26,SimYear,2007,26,0.0668,42632.3,2694.41
27,SimYear,2007,27,0.0636,45800.4,2760.31
28,SimYear,2007,28,0.056,51749.3,2756.42
29,SimYear,2007,29,0.0496,61681.8,2919.16
30,SimYear,2007,30,0.0404,76916.1,2978.42
31,SimYear,2007,31,0.0348,99433.4,3325.82
32,SimYear,2007,32,0.0344,131165,4337.58
33,SimYear,2007,33,0.0296,173874,4959.4
34,SimYear,2007,34,0.0256,230398,5694.79
35,SimYear,2007,35,0.0216,302668,6324.69
36,SimYear,2007,36,0.0176,392005,6687.78
37,SimYear,2007,37,0.02,498592,9654.67
38,SimYear,2007,38,0.012,617981,7208.38
39,SimYear,2007,39,0.01,752281,7319.67
40,SimYear,2007,40,0.0076,893854,6617.72
41,SimYear,2007,41,0.01,1.03753e+06,10095.2
42,SimYear,2007,42,0.008,1.17276e+06,9137.77
43,SimYear,2007,43,0.006,1.29842e+06,7595.2
44,SimYear,2007,44,0.0092,1.41071e+06,12633
45,SimYear,2007,45,0.0184,1.50001e+06,26743.4
46,SimYear,2007,46,0.0236,1.55582e+06,35486.3
47,SimYear,2007,47,0.034,1.58398e+06,51783.1
48,SimYear,2007,48,0.0396,1.57825e+06,59927.9
49,SimYear,2007,49,0.0572,1.54914e+06,84233.3
50,SimYear,2007,50,0.0492,1.48271e+06,69619
51,SimYear,2007,51,0.054,1.42119e+06,73067.6
52,SimYear,2007,52,0.052,1.34835e+06,66820.8
53,SimYear,2008,1,0.062,1.26693e+06,74493.3
54,SimYear,2008,2,0.0624,1.17576e+06,69564.9
55,SimYear,2008,3,0.0644,1.08835e+06,66392.2
56,SimYear,2008,4,0.0584,1.00347e+06,55674.6
57,SimYear,2008,5,0.0736,929119,64483.7
58,SimYear,2008,6,0.0764,845930,60860.1
59,SimYear,2008,7,0.0788,766900,56840.7
60,SimYear,2008,8,0.0496,692644,32780.2
61,SimYear,2008,9,0.0648,643307,39479.2
62,SimYear,2008,10,0.076,587792,42075.3
63,SimYear,2008,11,0.0708,530518,35467.5
64,SimYear,2008,12,0.096,480845,43054.4
65,SimYear,2008,13,0.0956,424586,37866.1
66,SimYear,2008,14,0.09,374740,31549.1
67,SimYear,2008,15,0.1016,332338,31407.2
68,SimYear,2008,16,0.0892,291120,24300.9
69,SimYear,2008,17,0.0864,258019,20890.3
70,SimYear,2008,18,0.0756,229177,16321.8
71,SimYear,2008,19,0.092,205649,17681
72,SimYear,2008,20,0.0804,181440,13710.2
73,SimYear,2008,21,0.0604,161873,9279.49
74,SimYear,2008,22,0.0884,147275,12188.1
75,SimYear,2008,23,0.0736,130256,9040.16
76,SimYear,2008,24,0.086,116904,9423.05
77,SimYear,2008,25,0.0792,103635,7718.62
78,SimYear,2008,26,0.0668,92534.4,5848.29
79,SimYear,2008,27,0.0636,83725.4,5045.98
80,SimYear,2008,28,0.056,76116.8,4054.35
81,SimYear,2008,29,0.0496,69907.4,3308.45
82,SimYear,2008,30,0.0404,64874.4,2512.13
83,SimYear,2008,31,0.0348,61111.6,2044.04
84,SimYear,2008,32,0.0344,58351.7,1929.68
85,SimYear,2008,33,0.0296,56322.9,1606.49
86,SimYear,2008,34,0.0256,55320.6,1367.37
87,SimYear,2008,35,0.0216,55328.4,1156.16
88,SimYear,2008,36,0.0176,56354.8,961.437
89,SimYear,2008,37,0.02,58369.3,1130.25
90,SimYear,2008,38,0.012,60928.7,710.697
91,SimYear,2008,39,0.01,64482.3,627.411
92,SimYear,2008,40,0.0076,68479.6,506.994
93,SimYear,2008,41,0.01,72712.7,707.492
94,SimYear,2008,42,0.008,76602,596.859
95,SimYear,2008,43,0.006,80235,469.34
96,SimYear,2008,44,0.0092,83447.6,747.283
97,SimYear,2008,45,0.0184,85711.4,1528.14
98,SimYear,2008,46,0.0236,86470.4,1972.28
99,SimYear,2008,47,0.034,86085.2,2814.27
100,SimYear,2008,48,0.0396,84213.8,3197.7
101,SimYear,2008,49,0.0572,81413.6,4426.8
102,SimYear,2008,50,0.0492,76931.6,3612.23
103,SimYear,2008,51,0.054,72942.5,3750.2
104,SimYear,2008,52,0.052,68560.6,3397.7
105,SimYear,2009,1,0.062,74621.2,4387.59
106,SimYear,2009,2,0.0624,76906.5,4550.24
107,SimYear,2009,3,0.0644,77000,4697.18
108,SimYear,2009,4,0.0584,75472.3,4187.36
109,SimYear,2009,5,0.0736,73398.7,5094.09
110,SimYear,2009,6,0.0764,69634.7,5009.84
111,SimYear,2009,7,0.0788,65411.3,4848.12
112,SimYear,2009,8,0.0496,60966.3,2885.3
113,SimYear,2009,9,0.0648,58236,3573.9
114,SimYear,2009,10,0.076,54603.3,3908.61
115,SimYear,2009,11,0.0708,50501.8,3376.27
116,SimYear,2009,12,0.096,46863.6,4196.13
117,SimYear,2009,13,0.0956,42364.1,3778.18
118,SimYear,2009,14,0.09,38299.8,3224.43
119,SimYear,2009,15,0.1016,34832.9,3291.84
120,SimYear,2009,16,0.0892,31361.7,2617.87
121,SimYear,2009,17,0.0864,28662.4,2320.63
122,SimYear,2009,18,0.0756,26379.6,1878.74
123,SimYear,2009,19,0.092,24695,2123.18
124,SimYear,2009,20,0.0804,22968,1735.53
125,SimYear,2009,21,0.0604,21913.4,1256.21
126,SimYear,2009,22,0.0884,21724.4,1797.86
127,SimYear,2009,23,0.0736,21521.7,1493.67
128,SimYear,2009,24,0.086,22391,1804.83
129,SimYear,2009,25,0.0792,24033.8,1790.02
130,SimYear,2009,26,0.0668,27255.9,1722.61
131,SimYear,2009,27,0.0636,32786.2,1975.96
132,SimYear,2009,28,0.056,41240.1,2196.65
133,SimYear,2009,29,0.0496,53936.3,2552.6
134,SimYear,2009,30,0.0404,72425.4,2804.53
135,SimYear,2009,31,0.0348,98940.6,3309.34
136,SimYear,2009,32,0.0344,135745,4489.05
137,SimYear,2009,33,0.0296,184914,5274.27
138,SimYear,2009,34,0.0256,249610,6169.67
139,SimYear,2009,35,0.0216,332043,6938.5
140,SimYear,2009,36,0.0176,433712,7399.32
141,SimYear,2009,37,0.02,554837,10743.8
142,SimYear,2009,38,0.012,690444,8053.62
143,SimYear,2009,39,0.01,842832,8200.73
144,SimYear,2009,40,0.0076,1.00342e+06,7428.88
145,SimYear,2009,41,0.01,1.16635e+06,11348.6
146,SimYear,2009,42,0.008,1.31972e+06,10282.9
147,SimYear,2009,43,0.006,1.46225e+06,8553.51
148,SimYear,2009,44,0.0092,1.58961e+06,14235.1
149,SimYear,2009,45,0.0184,1.69097e+06,30148
150,SimYear,2009,46,0.0236,1.75448e+06,40017.4
151,SimYear,2009,47,0.034,1.78671e+06,58410.7
152,SimYear,2009,48,0.0396,1.78062e+06,67612.2
