timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.129082,374538,44591.1
2,SimYear,2007,2,0.129914,326932,39158.6
3,SimYear,2007,3,0.134078,284642,35114.8
4,SimYear,2007,4,0.121586,246399,27733
5,SimYear,2007,5,0.153232,215660,30124.3
6,SimYear,2007,6,0.159062,182631,26406.5
7,SimYear,2007,7,0.164058,153572,22847.2
8,SimYear,2007,8,0.103265,128348,12379.3
9,SimYear,2007,9,0.134911,113872,14129.3
10,SimYear,2007,10,0.158229,97789.3,14071
11,SimYear,2007,11,0.147403,81974.6,11046.1
12,SimYear,2007,12,0.199868,69417.6,12366.3
13,SimYear,2007,13,0.199035,55755.6,9895.1
14,SimYear,2007,14,0.187376,44822.2,7530.86
15,SimYear,2007,15,0.211527,36493.8,6841.98
16,SimYear,2007,16,0.185711,29104.3,4850.42
17,SimYear,2007,17,0.179881,24021.7,3888.62
18,SimYear,2007,18,0.157396,20337.3,2912.13
19,SimYear,2007,19,0.19154,18338.2,3143.29
20,SimYear,2007,20,0.16739,17331.5,2626.56
21,SimYear,2007,21,0.12575,19005.5,2207.91
22,SimYear,2007,22,0.184045,24842.6,4106.35
23,SimYear,2007,23,0.153232,34982.7,4886.54
24,SimYear,2007,24,0.179049,54269.6,8747.96
25,SimYear,2007,25,0.164891,84466.1,12624.9
26,SimYear,2007,26,0.139075,131397,16773.1
27,SimYear,2007,27,0.132413,200617,24461.5
28,SimYear,2007,28,0.11659,292636,31660.5
29,SimYear,2007,29,0.103265,408657,39415.4
30,SimYear,2007,30,0.0841112,543951,43135.7
31,SimYear,2007,31,0.0724522,693565,47648.2
32,SimYear,2007,32,0.0716194,843966,57337.8
33,SimYear,2007,33,0.061626,976074,57341
34,SimYear,2007,34,0.0532982,1.08833e+06,55522.8
35,SimYear,2007,35,0.0449703,1.17538e+06,50802.5
36,SimYear,2007,36,0.0366425,1.2378e+06,43772.6
37,SimYear,2007,37,0.0416392,1.27959e+06,51294.4
38,SimYear,2007,38,0.0249835,1.28976e+06,31277.6
39,SimYear,2007,39,0.0208196,1.30149e+06,26356
40,SimYear,2007,40,0.0158229,1.30401e+06,20119.1
41,SimYear,2007,41,0.0208196,1.30241e+06,26374.7
42,SimYear,2007,42,0.0166557,1.2867e+06,20888.2
43,SimYear,2007,43,0.0124918,1.2708e+06,15504.6
44,SimYear,2007,44,0.019154,1.25595e+06,23418.5
45,SimYear,2007,45,0.0383081,1.22956e+06,45420.4
46,SimYear,2007,46,0.0491343,1.17809e+06,55520.4
47,SimYear,2007,47,0.0707867,1.11431e+06,74855.1
48,SimYear,2007,48,0.0824456,1.02953e+06,80090.8
49,SimYear,2007,49,0.119088,938615,103599
50,SimYear,2007,50,0.102432,823710,78839.1
51,SimYear,2007,51,0.112426,734006,76732.1
52,SimYear,2007,52,0.108262,646752,65239
53,SimYear,2008,1,0.129082,571589,68051.3
54,SimYear,2008,2,0.129914,494221,59195.8
55,SimYear,2008,3,0.134078,426544,52620.6
56,SimYear,2008,4,0.121586,366266,41224.4
57,SimYear,2008,5,0.153232,318186,44445.6
58,SimYear,2008,6,0.159062,267592,38691.1
59,SimYear,2008,7,0.164058,223568,33260.7
60,SimYear,2008,8,0.103265,185727,17913.6
61,SimYear,2008,9,0.134911,163856,20331.4
62,SimYear,2008,10,0.158229,139975,20141.1
63,SimYear,2008,11,0.147403,116757,15733.1
64,SimYear,2008,12,0.199868,98406.8,17530.6
65,SimYear,2008,13,0.199035,78678.9,13963.4
66,SimYear,2008,14,0.187376,62958.9,10578.1
67,SimYear,2008,15,0.211527,51002,9562.05
68,SimYear,2008,16,0.185711,40413.9,6735.25
69,SimYear,2008,17,0.179881,33031.9,5347.19
70,SimYear,2008,18,0.157396,27487.8,3936.02
71,SimYear,2008,19,0.19154,24013.1,4116
72,SimYear,2008,20,0.16739,21443.6,3249.75
73,SimYear,2008,21,0.12575,21633.6,2513.21
74,SimYear,2008,22,0.184045,25847.4,4272.43
75,SimYear,2008,23,0.153232,33851.2,4728.48
76,SimYear,2008,24,0.179049,50519.2,8143.43
77,SimYear,2008,25,0.164891,77804.6,11629.2
78,SimYear,2008,26,0.139075,121973,15570.1
79,SimYear,2008,27,0.132413,189563,23113.6
80,SimYear,2008,28,0.11659,282980,30615.8
81,SimYear,2008,29,0.103265,405477,39108.7
82,SimYear,2008,30,0.0841112,554324,43958.3
83,SimYear,2008,31,0.0724522,725660,49853.1
84,SimYear,2008,32,0.0716194,905476,61516.6
85,SimYear,2008,33,0.061626,1.07191e+06,62971
86,SimYear,2008,34,0.0532982,1.22034e+06,62257.8
87,SimYear,2008,35,0.0449703,1.34177e+06,57994.6
88,SimYear,2008,36,0.0366425,1.43409e+06,50714.3
89,SimYear,2008,37,0.0416392,1.50001e+06,60130
90,SimYear,2008,38,0.0249835,1.52564e+06,36998
91,SimYear,2008,39,0.0208196,1.54985e+06,31385.5
92,SimYear,2008,40,0.0158229,1.56041e+06,24075
93,SimYear,2008,41,0.0208196,1.56397e+06,31671.4
94,SimYear,2008,42,0.0166557,1.54909e+06,25147.9
95,SimYear,2008,43,0.0124918,1.53294e+06,18702.9
96,SimYear,2008,44,0.019154,1.51737e+06,28292.8
97,SimYear,2008,45,0.0383081,1.48736e+06,54943.6
98,SimYear,2008,46,0.0491343,1.42663e+06,67233.5
99,SimYear,2008,47,0.0707867,1.35067e+06,90732.5
100,SimYear,2008,48,0.0824456,1.24894e+06,97160.2
101,SimYear,2008,49,0.119088,1.13952e+06,125774
102,SimYear,2008,50,0.102432,1.00071e+06,95780
103,SimYear,2008,51,0.112426,892290,93278.9
104,SimYear,2008,52,0.108262,786676,79353.3
105,SimYear,2009,1,0.129082,695600,82815.6
106,SimYear,2009,2,0.129914,601727,72072.4
107,SimYear,2009,3,0.134078,519554,64094.7
108,SimYear,2009,4,0.121586,446311,50233.7
109,SimYear,2009,5,0.153232,387866,54178.9
110,SimYear,2009,6,0.159062,326304,47180.3
111,SimYear,2009,7,0.164058,272706,40571.1
112,SimYear,2009,8,0.103265,226612,21857
113,SimYear,2009,9,0.134911,199977,24813.3
114,SimYear,2009,10,0.158229,170868,24586.3
115,SimYear,2009,11,0.147403,142549,19208.5
116,SimYear,2009,12,0.199868,120156,21405.1
117,SimYear,2009,13,0.199035,96065.2,17049
118,SimYear,2009,14,0.187376,76852.4,12912.5
119,SimYear,2009,15,0.211527,62215.6,11664.4
120,SimYear,2009,16,0.185711,49222.6,8203.28
121,SimYear,2009,17,0.179881,40090,6489.74
122,SimYear,2009,18,0.157396,33091.1,4738.35
123,SimYear,2009,19,0.19154,28372.9,4863.29
124,SimYear,2009,20,0.16739,24267.5,3677.71
125,SimYear,2009,21,0.12575,22418.7,2604.42
126,SimYear,2009,22,0.184045,23134.8,3824.05
127,SimYear,2009,23,0.153232,24593.5,3435.33
128,SimYear,2009,24,0.179049,28889.5,4656.82
129,SimYear,2009,25,0.164891,34653.9,5179.61
130,SimYear,2009,26,0.139075,42540.3,5430.37
131,SimYear,2009,27,0.132413,52349,6382.97
132,SimYear,2009,28,0.11659,62460.9,6757.69
133,SimYear,2009,29,0.103265,72323.3,6975.66
134,SimYear,2009,30,0.0841112,80952.6,6419.6
135,SimYear,2009,31,0.0724522,88251.6,6062.92
136,SimYear,2009,32,0.0716194,93510.1,6352.94
137,SimYear,2009,33,0.061626,95951.9,5636.85
138,SimYear,2009,34,0.0532982,96821.5,4939.5
139,SimYear,2009,35,0.0449703,96490.2,4170.53
140,SimYear,2009,36,0.0366425,95463.8,3375.91
141,SimYear,2009,37,0.0416392,94156.9,3774.42
142,SimYear,2009,38,0.0249835,91652.7,2222.65
143,SimYear,2009,39,0.0208196,90166.5,1825.93
144,SimYear,2009,40,0.0158229,88673.2,1368.11
145,SimYear,2009,41,0.0208196,87334.8,1768.59
146,SimYear,2009,42,0.0166557,85346.2,1385.51
147,SimYear,2009,43,0.0124918,83551.7,1019.39
148,SimYear,2009,44,0.019154,81967,1528.36
149,SimYear,2009,45,0.0383081,79732.7,2945.35
150,SimYear,2009,46,0.0491343,75963.2,3579.96
151,SimYear,2009,47,0.0707867,71486.2,4802.15
152,SimYear,2009,48,0.0824456,65742.5,5114.37
153,SimYear,2009,49,0.119088,59684.8,6587.69
154,SimYear,2009,50,0.102432,52175.5,4993.84
155,SimYear,2009,51,0.112426,46327.6,4843.03
156,SimYear,2009,52,0.108262,40685.8,4104.04
157,SimYear,2010,1,0.129082,35851.6,4268.35
158,SimYear,2010,2,0.129914,30914.5,3702.81
159,SimYear,2010,3,0.134078,26614.1,3283.25
160,SimYear,2010,4,0.121586,22800.3,2566.25
161,SimYear,2010,5,0.153232,19765.6,2760.95
162,SimYear,2010,6,0.159062,16591.5,2398.96
163,SimYear,2010,7,0.164058,13839.5,2058.93
164,SimYear,2010,8,0.103265,11482.6,1107.51
165,SimYear,2010,9,0.134911,10122.8,1256.05
166,SimYear,2010,10,0.158229,8648.49,1244.44
167,SimYear,2010,11,0.147403,7226.79,973.813
168,SimYear,2010,12,0.199868,6121.85,1090.57
169,SimYear,2010,13,0.199035,4956.14,879.579
170,SimYear,2010,14,0.187376,4082.13,685.865
171,SimYear,2010,15,0.211527,3524.26,660.742
172,SimYear,2010,16,0.185711,3199.15,533.159
