"","x"
"Week1.1956",36.0511201346905
"Week2.1956",60.5314197788822
"Week3.1956",77.0123897072386
"Week4.1956",87.7878062146301
"Week5.1956",95.8563319360488
"Week6.1956",99.1740582841656
"Week7.1956",101.048168739262
"Week8.1956",102.552365996021
"Week9.1956",110.161750683677
"Week10.1956",116.462618445954
"Week11.1956",123.577878392113
"Week12.1956",136.653796637232
"Week13.1956",151.325294589444
"Week14.1956",177.244368890124
"Week15.1956",221.271756989789
"Week16.1956",286.278286987851
"Week17.1956",395.252661654961
"Week18.1956",566.201165643471
"Week19.1956",841.133254315513
"Week20.1956",1240.78403317698
"Week21.1956",1880.44245370534
"Week22.1956",2912.63751986457
"Week23.1956",4305.58519906647
"Week24.1956",6448.88215440478
"Week25.1956",9344.62596876708
"Week26.1956",13415.7999695068
"Week27.1956",19043.2639882922
"Week28.1956",26214.9765531082
"Week29.1956",35142.9943092489
"Week30.1956",45687.2526073788
"Week31.1956",57783.5600531965
"Week32.1956",70692.5754017664
"Week33.1956",83128.8550649635
"Week34.1956",94921.9425223417
"Week35.1956",105371.080697509
"Week36.1956",114082.691294957
"Week37.1956",120903.859441115
"Week38.1956",124468.681323087
"Week39.1956",127390.618855303
"Week40.1956",128612.725327641
"Week41.1956",128615.905483929
"Week42.1956",126610.341944299
"Week43.1956",124022.837979107
"Week44.1956",121114.235211143
"Week45.1956",116905.178998644
"Week46.1956",110376.604355188
"Week47.1956",102809.311457382
"Week48.1956",93582.2237504547
"Week49.1956",84058.3352128273
"Week50.1956",72822.3718536886
"Week51.1956",63952.7665578365
"Week52.1956",55551.7468045526
"Week1.1957",48350.3009113778
"Week2.1957",41223.7060093233
"Week3.1957",35080.443177288
"Week4.1957",29707.3809912585
"Week5.1957",25428.769950413
"Week6.1957",21120.6821095962
"Week7.1957",17439.5132498348
"Week8.1957",14331.4265913675
"Week9.1957",12465.1650646296
"Week10.1957",10539.2336829656
"Week11.1957",8742.74128022229
"Week12.1957",7363.41862265996
"Week13.1957",5969.8908695805
"Week14.1957",4941.8210797037
"Week15.1957",4282.40795831812
"Week16.1957",3851.71574965838
"Week17.1957",3854.23256516719
"Week18.1957",4273.90557841411
"Week19.1957",5276.4796174398
"Week20.1957",6804.01810427806
"Week21.1957",9305.87242132985
"Week22.1957",13191.8518896995
"Week23.1957",17798.588020037
"Week24.1957",24182.8018277337
"Week25.1957",31449.4461406588
"Week26.1957",40149.2552708126
"Week27.1957",50355.2898628985
"Week28.1957",60942.603224489
"Week29.1957",71677.7548124821
"Week30.1957",81814.3235155939
"Week31.1957",91222.5583439259
"Week32.1957",99023.4187219042
"Week33.1957",104129.35668391
"Week34.1957",107389.538863537
"Week35.1957",108896.041737518
"Week36.1957",109007.216280519
"Week37.1957",108119.685926546
"Week38.1957",105331.726829986
"Week39.1957",103096.733546046
"Week40.1957",100446.712033421
"Week41.1957",97669.4108606362
"Week42.1957",94038.7951551914
"Week43.1957",90515.0034554278
"Week44.1957",87162.4888574561
"Week45.1957",83179.8857996733
"Week46.1957",77792.4882088376
"Week47.1957",71876.9042155257
"Week48.1957",64970.2421454689
"Week49.1957",58000.7723223942
"Week50.1957",49973.3544563443
"Week51.1957",43671.7952257727
"Week52.1957",37767.4336383136
"Week1.1958",32779.9207913239
"Week2.1958",27875.1594089433
"Week3.1958",23662.8368902878
"Week4.1958",19992.1894034778
"Week5.1958",17075.0601133081
"Week6.1958",14151.8718902157
"Week7.1958",11659.9380554163
"Week8.1958",9559.1271301039
"Week9.1958",8290.64032903645
"Week10.1958",6982.75606554353
"Week11.1958",5758.5566257069
"Week12.1958",4803.24933946222
"Week13.1958",3826.73590018118
"Week14.1958",3067.66612311717
"Week15.1958",2510.15011776003
"Week16.1958",2045.16357877352
"Week17.1958",1759.67830459527
"Week18.1958",1599.36255001116
"Week19.1958",1591.74850292387
"Week20.1958",1689.31185225759
"Week21.1958",2020.76004260887
"Week22.1958",2696.34475889518
"Week23.1958",3647.39104753386
"Week24.1958",5223.27286101546
"Week25.1958",7434.87307666689
"Week26.1958",10664.4188850825
"Week27.1958",15279.6933416599
"Week28.1958",21365.2985792499
"Week29.1958",29205.7442371881
"Week30.1958",38807.1238969066
"Week31.1958",50223.4713010933
