timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0976255,385723,34967
2,SimYear,2007,2,0.0982554,337156,30751.9
3,SimYear,2007,3,0.101405,294285,27659.5
4,SimYear,2007,4,0.091957,255867,21908.8
5,SimYear,2007,5,0.115891,224421,23937.1
6,SimYear,2007,6,0.1203,192059,21219.1
7,SimYear,2007,7,0.124079,163541,18601.8
8,SimYear,2007,8,0.0781004,138652,10151.7
9,SimYear,2007,9,0.102034,123015,11630.3
10,SimYear,2007,10,0.11967,106506,11709
11,SimYear,2007,11,0.111482,90556.8,9311.4
12,SimYear,2007,12,0.151162,77593.8,10612.2
13,SimYear,2007,13,0.150532,63872.4,8701.85
14,SimYear,2007,14,0.141714,52589.2,6773.77
15,SimYear,2007,15,0.15998,43665.8,6293.54
16,SimYear,2007,16,0.140455,35587.4,4545.87
17,SimYear,2007,17,0.136046,29565.1,3665.86
18,SimYear,2007,18,0.11904,24662.4,2697.88
19,SimYear,2007,19,0.144864,20919,2750.16
20,SimYear,2007,20,0.126598,17286.3,2003.69
21,SimYear,2007,21,0.0951062,14543.7,1285.98
22,SimYear,2007,22,0.139195,12624.3,1599.11
23,SimYear,2007,23,0.115891,10482.9,1118.12
24,SimYear,2007,24,0.135416,8907.77,1099.72
25,SimYear,2007,25,0.124709,7421.27,848.152
26,SimYear,2007,26,0.105184,6248.01,608.009
27,SimYear,2007,27,0.100145,5362.82,498.091
28,SimYear,2007,28,0.0881779,4625.51,380.487
29,SimYear,2007,29,0.0781004,4040.76,295.854
30,SimYear,2007,30,0.0636141,3641.28,218.699
31,SimYear,2007,31,0.0547963,4261.68,221.438
32,SimYear,2007,32,0.0541664,11733.9,602.874
33,SimYear,2007,33,0.0466083,48184.6,2138.15
34,SimYear,2007,34,0.0403099,151028,5814.09
35,SimYear,2007,35,0.0340115,320498,10442.7
36,SimYear,2007,36,0.0277131,483027,12863.7
37,SimYear,2007,37,0.0314921,573224,17315.1
38,SimYear,2007,38,0.0188953,595576,10861.5
39,SimYear,2007,39,0.0157461,596839,9084.57
40,SimYear,2007,40,0.011967,591254,6852.46
41,SimYear,2007,41,0.0157461,584311,8893.88
42,SimYear,2007,42,0.0125968,572691,6984.49
43,SimYear,2007,43,0.00944763,560904,5138.54
44,SimYear,2007,44,0.0144864,549221,7695.78
45,SimYear,2007,45,0.0289727,533466,14843.5
46,SimYear,2007,46,0.0371607,509337,18104.1
47,SimYear,2007,47,0.0535366,481169,24442
48,SimYear,2007,48,0.0623544,446200,26284.9
49,SimYear,2007,49,0.0900674,409330,34360.7
50,SimYear,2007,50,0.0774706,364586,26486.9
51,SimYear,2007,51,0.0850287,328311,26081.9
52,SimYear,2007,52,0.0818795,292977,22447.4
53,SimYear,2008,1,0.0976255,261908,23742.8
54,SimYear,2008,2,0.0982554,230183,20995
55,SimYear,2008,3,0.101405,201936,18979.8
56,SimYear,2008,4,0.091957,176406,15104.9
57,SimYear,2008,5,0.115891,155409,16576.2
58,SimYear,2008,6,0.1203,133548,14754.7
59,SimYear,2008,7,0.124079,114157,12984.7
60,SimYear,2008,8,0.0781004,97134.3,7111.91
61,SimYear,2008,9,0.102034,86472.7,8175.46
62,SimYear,2008,10,0.11967,75107,8257.09
63,SimYear,2008,11,0.111482,64051.9,6586.07
64,SimYear,2008,12,0.151162,55038.5,7527.42
65,SimYear,2008,13,0.150532,45426.7,6188.84
66,SimYear,2008,14,0.141714,37496.3,4829.72
67,SimYear,2008,15,0.15998,31208.1,4498.01
68,SimYear,2008,16,0.140455,25491.7,3256.26
69,SimYear,2008,17,0.136046,21223,2631.5
70,SimYear,2008,18,0.11904,17739.4,1940.55
71,SimYear,2008,19,0.144864,15075.6,1981.95
72,SimYear,2008,20,0.126598,12480.3,1446.61
73,SimYear,2008,21,0.0951062,10518.3,930.047
74,SimYear,2008,22,0.139195,9145.06,1158.4
75,SimYear,2008,23,0.115891,7605.77,811.243
76,SimYear,2008,24,0.135416,6476.58,799.576
77,SimYear,2008,25,0.124709,5486.91,627.081
78,SimYear,2008,26,0.105184,5740.41,558.614
79,SimYear,2008,27,0.100145,14223.7,1321.07
80,SimYear,2008,28,0.0881779,59429.8,4888.6
81,SimYear,2008,29,0.0781004,195273,14297.3
82,SimYear,2008,30,0.0636141,431866,25938.4
83,SimYear,2008,31,0.0547963,669891,34807.7
84,SimYear,2008,32,0.0541664,801630,41186.8
85,SimYear,2008,33,0.0466083,827010,36697.9
86,SimYear,2008,34,0.0403099,810162,31188.7
87,SimYear,2008,35,0.0340115,784387,25557.4
88,SimYear,2008,36,0.0277131,758995,20213.1
89,SimYear,2008,37,0.0314921,735627,22220.8
90,SimYear,2008,38,0.0188953,707483,12902.3
91,SimYear,2008,39,0.0157461,686647,10451.6
92,SimYear,2008,40,0.011967,666469,7724.18
93,SimYear,2008,41,0.0157461,647549,9856.44
94,SimYear,2008,42,0.0125968,625248,7625.46
95,SimYear,2008,43,0.00944763,604274,5535.87
96,SimYear,2008,44,0.0144864,584668,8192.47
97,SimYear,2008,45,0.0289727,561825,15632.6
98,SimYear,2008,46,0.0371607,531222,18881.9
99,SimYear,2008,47,0.0535366,497429,25268
100,SimYear,2008,48,0.0623544,457577,26955.1
101,SimYear,2008,49,0.0900674,416684,34978
102,SimYear,2008,50,0.0774706,368634,26780.9
103,SimYear,2008,51,0.0850287,329894,26207.7
104,SimYear,2008,52,0.0818795,292702,22426.4
105,SimYear,2009,1,0.0976255,260275,23594.7
106,SimYear,2009,2,0.0982554,227622,20761.4
107,SimYear,2009,3,0.101405,198776,18682.7
108,SimYear,2009,4,0.091957,172906,14805.2
109,SimYear,2009,5,0.115891,151720,16182.7
110,SimYear,2009,6,0.1203,129894,14351
111,SimYear,2009,7,0.124079,110648,12585.6
112,SimYear,2009,8,0.0781004,93842.1,6870.86
