"","x"
"Week1.1956",7.56943004188934e-12
"Week2.1956",6.51279443400467e-12
"Week3.1956",5.60302811747189e-12
"Week4.1956",4.80816904763005e-12
"Week5.1956",4.16883969564167e-12
"Week6.1956",3.53166734725625e-12
"Week7.1956",2.98235417167582e-12
"Week8.1956",2.51278790844883e-12
"Week9.1956",2.22120010224661e-12
"Week10.1956",1.92009552942233e-12
"Week11.1956",1.63436367910756e-12
"Week12.1956",1.40649881731515e-12
"Week13.1956",1.16713734611176e-12
"Week14.1956",9.73449050957832e-13
"Week15.1956",8.23301530936213e-13
"Week16.1956",6.87881000937968e-13
"Week17.1956",5.90104727118312e-13
"Week18.1956",5.12185973489044e-13
"Week19.1956",4.55533725189918e-13
"Week20.1956",3.98217181455717e-13
"Week21.1956",3.58025415304643e-13
"Week22.1956",3.73367427339457e-13
"Week23.1956",4.28463165095453e-12
"Week24.1956",3.93007432682016e-10
"Week25.1956",3.54058185049516e-08
"Week26.1956",2.73827853971536e-06
"Week27.1956",0.000170799595663251
"Week28.1956",0.00810840225900878
"Week29.1956",0.278075464292416
"Week30.1956",6.57712510653888
"Week31.1956",103.266604834352
"Week32.1956",1044.97931105078
"Week33.1956",6693.10077597995
"Week34.1956",27141.2469133653
"Week35.1956",71098.9078811217
"Week36.1956",126729.214391313
"Week37.1956",168053.253229006
"Week38.1956",184390.585765949
"Week39.1956",188300.080574825
"Week40.1956",187661.936277409
"Week41.1956",186054.852998728
"Week42.1956",182824.679438207
"Week43.1956",179476.122092308
"Week44.1956",176107.663898247
"Week45.1956",171369.461321153
"Week46.1956",163861.424655235
"Week47.1956",154993.283977013
"Week48.1956",143866.232873381
"Week49.1956",132078.887795379
"Week50.1956",117682.82035414
"Week51.1956",106016.944143905
"Week52.1956",94629.3661908548
"Week1.1957",84612.0701731596
"Week2.1957",74361.1445565604
"Week3.1957",65230.7081065044
"Week4.1957",56974.3816355349
"Week5.1957",50187.9894586442
"Week6.1957",43110.0358546084
"Week7.1957",36832.3820192385
"Week8.1957",31322.7869753536
"Week9.1957",27883.8851712645
"Week10.1957",24210.191930652
"Week11.1957",20633.8941491443
