"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.33347608723489e-12
"Week3.1956",5.29867290587378e-12
"Week4.1956",4.41953006756429e-12
"Week5.1956",3.73285042849357e-12
"Week6.1956",3.06585527494164e-12
"Week7.1956",2.50882668277074e-12
"Week8.1956",2.048004674961e-12
"Week9.1956",1.77246710619391e-12
"Week10.1956",1.4937350981753e-12
"Week11.1956",1.23632270316369e-12
"Week12.1956",1.03783293730952e-12
"Week13.1956",8.34733260315773e-13
"Week14.1956",6.76711133431912e-13
"Week15.1956",5.59104779774349e-13
"Week16.1956",4.56424685762645e-13
"Week17.1956",3.85799644364234e-13
"Week18.1956",3.31741408726723e-13
"Week19.1956",3.05155224536778e-13
"Week20.1956",9.15310761519574e-12
"Week21.1956",5.29483243152852e-09
"Week22.1956",2.04691643215691e-06
"Week23.1956",0.000473064781352103
"Week24.1956",0.0607534669484742
"Week25.1956",4.0703678581946
"Week26.1956",135.581967621429
"Week27.1956",2176.49035966222
"Week28.1956",16688.3324130467
"Week29.1956",63000.9491661045
"Week30.1956",127703.583101996
"Week31.1956",165270.702057919
"Week32.1956",169792.698193499
"Week33.1956",161870.571591125
"Week34.1956",153240.909340156
"Week35.1956",145296.02992728
"Week36.1956",138174.783080147
"Week37.1956",131872.855773369
"Week38.1956",124817.911071061
"Week39.1956",119592.277457972
"Week40.1956",114697.085926856
"Week41.1956",110231.40238371
"Week42.1956",105208.050576533
"Week43.1956",100593.902019689
"Week44.1956",96373.640114035
"Week45.1956",91601.4733582661
"Week46.1956",85395.5906699626
"Week47.1956",78700.6388561931
"Week48.1956",70994.9131939489
"Week49.1956",63277.4476617721
"Week50.1956",54451.6954923076
"Week51.1956",47536.1713205067
"Week52.1956",41075.600675926
"Week1.1957",35598.3998806731
"Week2.1957",30236.6243323708
"Week3.1957",25642.5974865609
"Week4.1957",21646.0639935531
"Week5.1957",18471.7519655228
"Week6.1957",15296.9776277194
"Week7.1957",12592.232384801
"Week8.1957",10312.0945333934
"Week9.1957",8929.76790707879
"Week10.1957",7505.03507302052
"Week11.1957",6169.72721124602
"Week12.1957",5120.917259059
"Week13.1957",4046.71313772704
"Week14.1957",3198.99363593451
"Week15.1957",2555.41247796134
"Week16.1957",1995.39384112968
"Week17.1957",1595.31382769225
"Week18.1957",1281.90678917776
